day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,32.27000045776367,32.27000045776367,0.0,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367
1,32.24316679515549,32.25321513157079,0.6622129647581795,31.245742304810026,31.518464998466666,31.936127513756848,32.25321513157079,32.58622626103652,32.91827169218152,33.14833157164966,28.77134866513296,36.68033357129809
2,32.21400944417701,32.230306053050526,0.9233300465134251,30.757530432330935,31.156670939526045,31.718573378045754,32.230306053050526,32.7213122677304,33.22697818695261,33.57731677423789,27.6166185086396,37.769314392606525
3,32.18710652274003,32.207643373021575,1.111876943244243,30.424084327727332,30.8537944197184,31.541640665058495,32.207643373021575,32.84289824201879,33.45502845659871,33.8666367587324,26.647104255892067,38.63491778837238
4,32.15513122894942,32.174651673750844,1.2766173485691865,30.064191869454287,30.62211277999808,31.39704628895565,32.174651673750844,32.92471286202738,33.649790743826635,34.13574645901271,26.432572608584067,39.61699624839173
5,32.13320466714389,32.14713119366537,1.4303338679306723,29.76629419050561,30.38968452237377,31.272532920215955,32.14713119366537,32.99280528487323,33.81339874077089,34.3888649299198,26.350360897825684,40.21293767086861
6,32.112001173601044,32.10982098904286,1.5491581244598505,29.580448009995997,30.19143515668034,31.163221008391666,32.10982098904286,33.05551026419259,33.984575302769564,34.619816828286844,25.350512032554995,40.08266801959024
7,32.08505415758194,32.07807681698344,1.6667689772893688,29.37810675995391,30.04624689149468,31.046542519092316,32.07807681698344,33.11083514257815,34.12544472645568,34.78483589598902,25.791826579025663,41.56546242151289
8,32.060455591418716,32.06396388553749,1.7914876508856103,29.111097238380058,29.822075907872257,30.93134066938984,32.06396388553749,33.174680791607294,34.24341195231241,34.96290472348499,25.136784804258667,41.56811641482024
9,32.03748347493345,32.02750297993963,1.892860939701167,28.963903640704146,29.72135278703546,30.832828038055787,32.02750297993963,33.21263435496461,34.361059616114154,35.10448270430437,24.595147561293455,41.82709061820209
10,32.00930732751947,31.983733855675585,1.988190409869311,28.804653528832407,29.55530199640918,30.730789716652925,31.983733855675585,33.23458492212285,34.47252129690943,35.28895090276798,24.27242970144307,42.67634111428537
11,31.984838000350756,31.969096645325834,2.0716294855873505,28.638919432009715,29.411955254564518,30.628914597605515,31.969096645325834,33.290679208671946,34.549951588075025,35.38623551099991,23.599136950292742,43.43891688755697
12,31.969828579294717,31.952621527253957,2.144614545726798,28.532734766510085,29.309484338099907,30.56421263610143,31.952621527253957,33.33777103130385,34.6211972744421,35.49332957420639,23.208041590378713,43.095207087151195
13,31.952057089365425,31.93254414134244,2.210906119689121,28.415401958389243,29.201242256545857,30.499519231662465,31.93254414134244,33.3427822660495,34.717098198868264,35.594092981410526,22.990684729878506,43.62636604624269
14,31.93529824034009,31.902676410962147,2.2830361767348655,28.302729833549513,29.114583868015213,30.385886008604345,31.902676410962147,33.38621882066921,34.809607867001446,35.680265598835355,20.69197705240629,43.23304197239913
15,31.916406611333922,31.86649560637191,2.3394331930852057,28.202290721271975,29.008626576709627,30.338312504425833,31.86649560637191,33.40464983150031,34.83521810276824,35.77444717670168,20.866204401562147,46.09676137610319
16,31.902135448980225,31.849359172682703,2.407768473709914,28.083105670431085,28.899075854656488,30.280388630588728,31.849359172682703,33.4448085413612,34.942493992068336,35.93907968287358,21.2083266765197,45.64080364065018
17,31.881658923887205,31.83883238426467,2.465912800510873,27.997678380253365,28.819603640378585,30.178953730121986,31.83883238426467,33.449704961091584,34.97871987311083,36.043157721635936,21.83098021488759,45.625812300016634
18,31.86960955568329,31.81636902900642,2.525049208246142,27.85701544683739,28.73711256762038,30.14229471742774,31.81636902900642,33.45460595390379,35.07768115032166,36.066083323915315,22.055154306455655,44.60840940946731
19,31.85145087830755,31.787246250038606,2.578361975552212,27.744370665181272,28.664453531822,30.091620126284923,31.787246250038606,33.497666292297154,35.0837086891542,36.15317180552652,22.257974065160926,44.39885399651898
20,31.838653214148763,31.76878812799719,2.616714528181175,27.688578080907323,28.618680927042572,30.03530313195909,31.76878812799719,33.471821796016755,35.16800483024359,36.268938036797344,21.72336421907561,46.788849139324874
21,31.82059391172286,31.75189408685717,2.6447213487823067,27.662943398008863,28.565685604528873,30.00578438485985,31.75189408685717,33.47674595391433,35.16535041031805,36.26524461316804,21.857026018888345,46.30983180158256
22,31.798424043038562,31.698743480876814,2.679316419668952,27.60405594386068,28.500597916482974,29.984450285063392,31.698743480876814,33.48801407147545,35.15814522713385,36.304054617373524,21.94058907416521,46.65995896694992
23,31.78276757600489,31.683443003239866,2.6848018884486726,27.53633542808107,28.44135287739439,29.970968396984382,31.683443003239866,33.47812499735867,35.16064276025393,36.29160934825214,22.310446056298158,45.90206134193965
24,31.76569269258572,31.66261559510546,2.673817296141422,27.500702696907965,28.465630353863588,29.980502135096945,31.66261559510546,33.43135917813028,35.117702593445095,36.332932230045294,21.96400920999563,46.19063333746817
25,31.748317945291376,31.64190996506807,2.646733313214393,27.5201445723099,28.46354240100886,29.994534685254788,31.64190996506807,33.38695604390574,35.11637177448733,36.268901491926464,22.21293604621301,45.988081419707626
