day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,84.72000122070312,84.72000122070312,0.0,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312,84.72000122070312
1,85.4812511985743,85.4812511985743,0.0,85.4812511985743,85.4812511985743,85.4812511985743,85.4812511985743,85.4812511985743,85.4812511985743,85.4812511985743,85.4812511985743,85.4812511985743
2,86.24768512280934,86.24768512280934,0.0,86.24768512280934,86.24768512280934,86.24768512280934,86.24768512280934,86.24768512280934,86.24768512280934,86.24768512280934,86.24768512280934,86.24768512280934
3,87.01914676602429,87.01914676602429,0.0,87.01914676602429,87.01914676602429,87.01914676602429,87.01914676602429,87.01914676602429,87.01914676602429,87.01914676602429,87.01914676602429,87.01914676602429
4,87.79544856367194,87.79544856367194,0.0,87.79544856367194,87.79544856367194,87.79544856367194,87.79544856367194,87.79544856367194,87.79544856367194,87.79544856367194,87.79544856367194,87.79544856367194
5,88.57636571576505,88.57636571576506,1.4210854715202004e-14,88.57636571576506,88.57636571576506,88.57636571576506,88.57636571576506,88.57636571576506,88.57636571576506,88.57636571576506,88.57636571576506,88.57636571576506
6,89.36162892929816,89.36162892929819,2.842170943040401e-14,89.36162892929819,89.36162892929819,89.36162892929819,89.36162892929819,89.36162892929819,89.36162892929819,89.36162892929819,89.36162892929819,89.36162892929819
7,90.15091542142984,90.15091542142986,1.4210854715202004e-14,90.15091542142986,90.15091542142986,90.15091542142986,90.15091542142986,90.15091542142986,90.15091542142986,90.15091542142986,90.15091542142986,90.15091542142986
8,90.94383767699081,90.9438376769908,1.4210854715202004e-14,90.9438376769908,90.9438376769908,90.9438376769908,90.9438376769908,90.9438376769908,90.9438376769908,90.9438376769908,90.9438376769908,90.9438376769908
9,91.73992927791436,91.73992927791434,1.4210854715202004e-14,91.73992927791434,91.73992927791434,91.73992927791434,91.73992927791434,91.73992927791434,91.73992927791434,91.73992927791434,91.73992927791434,91.73992927791434
10,92.53862687424427,92.53862687424424,2.842170943040401e-14,92.53862687424424,92.53862687424424,92.53862687424424,92.53862687424424,92.53862687424424,92.53862687424424,92.53862687424424,92.53862687424424,92.53862687424424
11,93.3392470121731,93.33924701217313,2.842170943040401e-14,93.33924701217313,93.33924701217313,93.33924701217313,93.33924701217313,93.33924701217313,93.33924701217313,93.33924701217313,93.33924701217313,93.33924701217313
12,94.14095602090634,94.14095602090636,1.4210854715202004e-14,94.14095602090636,94.14095602090636,94.14095602090636,94.14095602090636,94.14095602090636,94.14095602090636,94.14095602090636,94.14095602090636,94.14095602090636
13,94.94273040298611,94.9427304029861,1.4210854715202004e-14,94.9427304029861,94.9427304029861,94.9427304029861,94.9427304029861,94.9427304029861,94.9427304029861,94.9427304029861,94.9427304029861,94.9427304029861
14,95.74330403647083,95.74330403647085,1.4210854715202004e-14,95.74330403647085,95.74330403647085,95.74330403647085,95.74330403647085,95.74330403647085,95.74330403647085,95.74330403647085,95.74330403647085,95.74330403647085
