day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,435.8999938964844,435.8999938964844,0.0,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844
1,436.58821432748204,436.5882143274819,1.1368683772161603e-13,436.5882143274819,436.5882143274819,436.5882143274819,436.5882143274819,436.5882143274819,436.5882143274819,436.5882143274819,436.5882143274819,436.5882143274819
2,437.276040821411,437.2760408214112,1.7053025658242404e-13,437.2760408214112,437.2760408214112,437.2760408214112,437.2760408214112,437.2760408214112,437.2760408214112,437.2760408214112,437.2760408214112,437.2760408214112
3,437.96331445570354,437.9633144557035,5.684341886080802e-14,437.9633144557035,437.9633144557035,437.9633144557035,437.9633144557035,437.9633144557035,437.9633144557035,437.9633144557035,437.9633144557035,437.9633144557035
4,438.64985331076326,438.6498533107631,1.7053025658242404e-13,438.6498533107631,438.6498533107631,438.6498533107631,438.6498533107631,438.6498533107631,438.6498533107631,438.6498533107631,438.6498533107631,438.6498533107631
5,439.33544820336255,439.3354482033624,1.7053025658242404e-13,439.3354482033624,439.3354482033624,439.3354482033624,439.3354482033624,439.3354482033624,439.3354482033624,439.3354482033624,439.3354482033624,439.3354482033624
6,440.0198574331271,440.0198574331269,1.7053025658242404e-13,440.0198574331269,440.0198574331269,440.0198574331269,440.0198574331269,440.0198574331269,440.0198574331269,440.0198574331269,440.0198574331269,440.0198574331269
7,440.7028002649376,440.7028002649375,1.1368683772161603e-13,440.7028002649375,440.7028002649375,440.7028002649375,440.7028002649375,440.7028002649375,440.7028002649375,440.7028002649375,440.7028002649375,440.7028002649375
8,441.3839487773236,441.38394877732344,1.7053025658242404e-13,441.38394877732344,441.38394877732344,441.38394877732344,441.38394877732344,441.38394877732344,441.38394877732344,441.38394877732344,441.38394877732344,441.38394877732344
9,442.0629175777139,442.0629175777138,1.1368683772161603e-13,442.0629175777138,442.0629175777138,442.0629175777138,442.0629175777138,442.0629175777138,442.0629175777138,442.0629175777138,442.0629175777138,442.0629175777138
10,442.73925070305916,442.73925070305927,1.1368683772161603e-13,442.73925070305927,442.73925070305927,442.73925070305927,442.73925070305927,442.73925070305927,442.73925070305927,442.73925070305927,442.73925070305927,442.73925070305927
11,443.4124047633904,443.41240476339027,1.1368683772161603e-13,443.41240476339027,443.41240476339027,443.41240476339027,443.41240476339027,443.41240476339027,443.41240476339027,443.41240476339027,443.41240476339027,443.41240476339027
12,444.08172700674703,444.08172700674686,1.7053025658242404e-13,444.08172700674686,444.08172700674686,444.08172700674686,444.08172700674686,444.08172700674686,444.08172700674686,444.08172700674686,444.08172700674686,444.08172700674686
13,444.746426423907,444.746426423907,0.0,444.746426423907,444.746426423907,444.746426423907,444.746426423907,444.746426423907,444.746426423907,444.746426423907,444.746426423907,444.746426423907
14,445.4055351691058,445.4055351691058,0.0,445.4055351691058,445.4055351691058,445.4055351691058,445.4055351691058,445.4055351691058,445.4055351691058,445.4055351691058,445.4055351691058,445.4055351691058
15,446.0578562807705,446.0578562807707,1.7053025658242404e-13,446.0578562807707,446.0578562807707,446.0578562807707,446.0578562807707,446.0578562807707,446.0578562807707,446.0578562807707,446.0578562807707,446.0578562807707
16,446.70189165988836,446.7018916598884,5.684341886080802e-14,446.7018916598884,446.7018916598884,446.7018916598884,446.7018916598884,446.7018916598884,446.7018916598884,446.7018916598884,446.7018916598884,446.7018916598884
17,447.3357410071777,447.33574100717766,5.684341886080802e-14,447.33574100717766,447.33574100717766,447.33574100717766,447.33574100717766,447.33574100717766,447.33574100717766,447.33574100717766,447.33574100717766,447.33574100717766
18,447.95695704228916,447.9569570422892,5.684341886080802e-14,447.9569570422892,447.9569570422892,447.9569570422892,447.9569570422892,447.9569570422892,447.9569570422892,447.9569570422892,447.9569570422892,447.9569570422892
19,448.56233316909055,448.56233316909066,1.1368683772161603e-13,448.56233316909066,448.56233316909066,448.56233316909066,448.56233316909066,448.56233316909066,448.56233316909066,448.56233316909066,448.56233316909066,448.56233316909066
20,449.14758359685067,449.14758359685067,0.0,449.14758359685067,449.14758359685067,449.14758359685067,449.14758359685067,449.14758359685067,449.14758359685067,449.14758359685067,449.14758359685067,449.14758359685067
21,449.70684626817814,449.7068462681782,5.684341886080802e-14,449.7068462681782,449.7068462681782,449.7068462681782,449.7068462681782,449.7068462681782,449.7068462681782,449.7068462681782,449.7068462681782,449.7068462681782
22,450.2318818913437,450.2318818913437,0.0,450.2318818913437,450.2318818913437,450.2318818913437,450.2318818913437,450.2318818913437,450.2318818913437,450.2318818913437,450.2318818913437,450.2318818913437
23,450.71072642556624,450.7107264255662,5.684341886080802e-14,450.7107264255662,450.7107264255662,450.7107264255662,450.7107264255662,450.7107264255662,450.7107264255662,450.7107264255662,450.7107264255662,450.7107264255662
24,451.125302679204,451.1253026792041,5.684341886080802e-14,451.1253026792041,451.1253026792041,451.1253026792041,451.1253026792041,451.1253026792041,451.1253026792041,451.1253026792041,451.1253026792041,451.1253026792041
25,451.44690439071655,451.4469043907165,5.684341886080802e-14,451.4469043907165,451.4469043907165,451.4469043907165,451.4469043907165,451.4469043907165,451.4469043907165,451.4469043907165,451.4469043907165,451.4469043907165
26,451.6269227234216,451.6269227234218,1.7053025658242404e-13,451.6269227234218,451.6269227234218,451.6269227234218,451.6269227234218,451.6269227234218,451.6269227234218,451.6269227234218,451.6269227234218,451.6269227234218
27,451.57558583095965,451.57558583095977,1.1368683772161603e-13,451.57558583095977,451.57558583095977,451.57558583095977,451.57558583095977,451.57558583095977,451.57558583095977,451.57558583095977,451.57558583095977,451.57558583095977
28,451.10495046415235,451.1049504641526,2.2737367544323206e-13,451.1049504641526,451.1049504641526,451.1049504641526,451.1049504641526,451.1049504641526,451.1049504641526,451.1049504641526,451.1049504641526,451.1049504641526
29,449.7329461164545,449.73294611645457,5.684341886080802e-14,449.73294611645457,449.73294611645457,449.73294611645457,449.73294611645457,449.73294611645457,449.73294611645457,449.73294611645457,449.73294611645457,449.73294611645457
30,446.06560987200925,446.0656098720094,1.7053025658242404e-13,446.0656098720094,446.0656098720094,446.0656098720094,446.0656098720094,446.0656098720094,446.0656098720094,446.0656098720094,446.0656098720094,446.0656098720094
