day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,86.25277709960938,86.25277709960938,0.0,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938
1,87.93575725881327,87.93575725881324,2.842170943040401e-14,87.93575725881324,87.93575725881324,87.93575725881324,87.93575725881324,87.93575725881324,87.93575725881324,87.93575725881324,87.93575725881324,87.93575725881324
2,89.64786175261636,89.6478617526164,2.842170943040401e-14,89.6478617526164,89.6478617526164,89.6478617526164,89.6478617526164,89.6478617526164,89.6478617526164,89.6478617526164,89.6478617526164,89.6478617526164
3,91.38912207450447,91.38912207450447,0.0,91.38912207450447,91.38912207450447,91.38912207450447,91.38912207450447,91.38912207450447,91.38912207450447,91.38912207450447,91.38912207450447,91.38912207450447
4,93.15948659290144,93.15948659290146,1.4210854715202004e-14,93.15948659290146,93.15948659290146,93.15948659290146,93.15948659290146,93.15948659290146,93.15948659290146,93.15948659290146,93.15948659290146,93.15948659290146
5,94.95880292502277,94.95880292502274,2.842170943040401e-14,94.95880292502274,94.95880292502274,94.95880292502274,94.95880292502274,94.95880292502274,94.95880292502274,94.95880292502274,94.95880292502274,94.95880292502274
6,96.7867962183738,96.78679621837377,2.842170943040401e-14,96.78679621837377,96.78679621837377,96.78679621837377,96.78679621837377,96.78679621837377,96.78679621837377,96.78679621837377,96.78679621837377,96.78679621837377
7,98.64304220246044,98.64304220246042,1.4210854715202004e-14,98.64304220246042,98.64304220246042,98.64304220246042,98.64304220246042,98.64304220246042,98.64304220246042,98.64304220246042,98.64304220246042,98.64304220246042
8,100.52693349727437,100.52693349727438,1.4210854715202004e-14,100.52693349727438,100.52693349727438,100.52693349727438,100.52693349727438,100.52693349727438,100.52693349727438,100.52693349727438,100.52693349727438,100.52693349727438
9,102.43763714316289,102.43763714316292,2.842170943040401e-14,102.43763714316292,102.43763714316292,102.43763714316292,102.43763714316292,102.43763714316292,102.43763714316292,102.43763714316292,102.43763714316292,102.43763714316292
10,104.3740405829494,104.37404058294936,4.263256414560601e-14,104.37404058294936,104.37404058294936,104.37404058294936,104.37404058294936,104.37404058294936,104.37404058294936,104.37404058294936,104.37404058294936,104.37404058294936
11,106.33468228154706,106.33468228154709,2.842170943040401e-14,106.33468228154709,106.33468228154709,106.33468228154709,106.33468228154709,106.33468228154709,106.33468228154709,106.33468228154709,106.33468228154709,106.33468228154709
12,108.31766165606331,108.31766165606328,2.842170943040401e-14,108.31766165606328,108.31766165606328,108.31766165606328,108.31766165606328,108.31766165606328,108.31766165606328,108.31766165606328,108.31766165606328,108.31766165606328
13,110.3205207667873,110.32052076678734,4.263256414560601e-14,110.32052076678734,110.32052076678734,110.32052076678734,110.32052076678734,110.32052076678734,110.32052076678734,110.32052076678734,110.32052076678734,110.32052076678734
14,112.34008689483765,112.34008689483763,2.842170943040401e-14,112.34008689483763,112.34008689483763,112.34008689483763,112.34008689483763,112.34008689483763,112.34008689483763,112.34008689483763,112.34008689483763,112.34008689483763
15,114.37226006213561,114.37226006213562,1.4210854715202004e-14,114.37226006213562,114.37226006213562,114.37226006213562,114.37226006213562,114.37226006213562,114.37226006213562,114.37226006213562,114.37226006213562,114.37226006213562
