day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,48.86000061035156,48.86000061035156,0.0,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156,48.86000061035156
1,48.91629190779557,48.89152466866862,0.7100988302949068,47.95973841910642,48.235412349808634,48.58283652051182,48.89152466866862,49.2165135421134,49.66920144775973,49.93485097504525,44.24445829650971,52.69671900270452
2,48.98466587223776,48.944143028656725,1.0025382532030929,47.55502879413712,47.93474668069388,48.43962328550015,48.944143028656725,49.50856780482363,50.12511678931197,50.59752157404116,42.34054842750904,54.25452693630204
3,49.04865273653457,49.01864694069446,1.225323627840143,47.22419442340899,47.70294989037768,48.34627740356698,49.01864694069446,49.74232428426959,50.493979041373706,51.04530387367714,39.603989826464826,56.34894562865993
4,49.112093760949314,49.09759157890869,1.4199624215841407,46.941541925130544,47.48829657739077,48.27007385040579,49.09759157890869,49.94258503901402,50.824647295190275,51.4125008583911,39.784190757562115,57.50631343811133
5,49.17208854960239,49.13185637382488,1.59107556475203,46.73376552058309,47.321643080684225,48.18249596380998,49.13185637382488,50.12748052210918,51.13103074510474,51.79099052764707,40.112284872365684,57.92726522711378
6,49.24240954659004,49.20658338986958,1.7486771360326407,46.50733957761096,47.192258939223535,48.18202803907941,49.20658338986958,50.28863889666087,51.397510227351255,52.128826636936566,40.124783316228736,57.49821330749551
7,49.30248906507502,49.256129552613416,1.902849138938866,46.28179773599814,47.00275859417686,48.1303389254062,49.256129552613416,50.45550158217399,51.655834405109275,52.462158010313836,41.47126330690417,58.55241175504415
8,49.37146567017508,49.32190186197589,2.0452195823784782,46.12021089739944,46.92847982263811,48.100442635718096,49.32190186197589,50.62792306458462,51.89253852946008,52.73610918764324,40.75607978671819,58.470581134147494
9,49.458552591385335,49.40628109129655,2.185101704067451,45.97340726096503,46.80990685519136,48.09203891863038,49.40628109129655,50.80788930854774,52.199344230483334,53.07504760442042,40.39842253709405,59.531230389375956
10,49.523675830581,49.46695862305549,2.3160564803842463,45.80773387025637,46.71789498962383,48.056478637211754,49.46695862305549,50.953930188164904,52.438011305337376,53.430476400096474,38.92967736659986,60.72297518135192
11,49.59116773314233,49.540937452182334,2.4399323093782117,45.75496391904088,46.60244336103746,48.01635971890484,49.540937452182334,51.118244180203405,52.65989339055984,53.63485048272857,38.66231176805504,61.79101897021433
12,49.67118669906906,49.63671451264109,2.550551011469094,45.60186630726661,46.54627215580474,47.997536497511106,49.63671451264109,51.27375122779215,52.84706070773717,53.90711046784308,38.93222026948111,62.05348266413868
13,49.74413624085901,49.68203634137478,2.6514299741292007,45.488642169308484,46.48547808839085,48.014584224115325,49.68203634137478,51.41489448075322,53.102641760388266,54.17555496390817,38.86750483541726,62.0988109849418
14,49.8200305054322,49.75639636307841,2.7416873261865886,45.4522972707213,46.434223080329694,48.04322848605706,49.75639636307841,51.575108646472586,53.294671143537265,54.375180720489766,38.522487819146534,65.48708502049574
15,49.88615168581917,49.84341639997767,2.834609030003091,45.31928860033068,46.385360921459515,48.049238388914816,49.84341639997767,51.67677441908223,53.46280471837536,54.63536023378822,38.52220461779731,66.26887067282404
16,49.95194029893975,49.89843903194044,2.9326841678187625,45.194578272304696,46.308692128428845,48.061213922396895,49.89843903194044,51.80855772166082,53.64275087139044,54.78246641695588,38.798211740107284,65.86971430625863
17,50.01694306388523,49.971675949460135,3.016691007905742,45.11881136214369,46.28769236182757,48.070877785255746,49.971675949460135,51.911607731928015,53.79752818404227,55.00013072226198,38.76170335178943,66.50505741661739
18,50.07235042210258,50.020339175624244,3.0851267046452886,45.113976362373066,46.24940605024521,48.07004797205506,50.020339175624244,52.03741137909295,53.93172173640845,55.199161931651325,37.7110523316167,66.4401129679501
19,50.13360324027221,50.05416484427802,3.1533277675773626,45.159496203696726,46.22041302334209,48.056143835152106,50.05416484427802,52.12062309944088,54.121264753180014,55.35168195788627,37.85343100355614,66.70835957634426
20,50.209740734337785,50.1389477843135,3.2021530035588377,45.1001758718508,46.2463961664645,48.08883456905569,50.1389477843135,52.221848418468184,54.22645292214526,55.529752844473194,37.14828350940383,66.97396539041554
21,50.26857652848844,50.19187893981284,3.257348847792401,45.07303672182835,46.27894375619853,48.1110177297793,50.19187893981284,52.34095667352825,54.421086309002746,55.73108119099331,36.85889534971492,66.90347098373313
22,50.32111031979172,50.24327538837181,3.3099928152355855,44.991922290030764,46.25306149871295,48.16184036183566,50.24327538837181,52.42287757890826,54.4625412595381,55.880658275688894,37.469545081816406,66.89122152635096
23,50.362142101616364,50.250786190855536,3.339176098251382,44.94141443831811,46.25971062812351,48.21354030338449,50.250786190855536,52.494110133235935,54.59303910076796,55.98191402767261,37.510648558586276,66.63393552496242
24,50.39533032269804,50.24779608184882,3.3424835853649753,45.010045063394806,46.23607500893037,48.236604781879706,50.24779608184882,52.522543454780234,54.592332459622256,56.01038746358386,38.26875696064842,65.93981534345124
25,50.41099504917312,50.28607533418903,3.3208193287185277,45.10244941682629,46.28584076483548,48.253346899465555,50.28607533418903,52.51852707081054,54.68181412019259,55.97166816109189,37.65640894195165,66.3372507180173
26,50.403336302366924,50.302910084781104,3.2408879441469436,45.17165543177376,46.317812947929426,48.32439488149064,50.302910084781104,52.48025481197513,54.54910707657744,55.86041342530646,38.21138121382992,65.90962990567542
27,50.3513097945273,50.24541951587081,3.0964138044370713,45.36628493205562,46.457690689016964,48.34124926619587,50.24541951587081,52.38019729302931,54.28148701860847,55.54055860146654,38.92392222721189,64.57777462578896
28,50.22199796901561,50.136552691218526,2.8039182036821217,45.747856852454035,46.72847633779466,48.39648935868492,50.136552691218526,52.03096162256384,53.78547154220171,54.9007771101941,39.743272033787804,63.391474619119876
29,49.90200030617708,49.83623814438734,2.1273320428559175,46.47268143931821,47.2452976314526,48.489469522951495,49.83623814438734,51.302290244068914,52.63133813124776,53.43690227187865,41.70601867454898,59.5239696222686
30,48.87881480505836,48.878814805058354,7.105427357601002e-15,48.878814805058354,48.878814805058354,48.878814805058354,48.878814805058354,48.878814805058354,48.878814805058354,48.878814805058354,48.878814805058354,48.878814805058354
