day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,435.8999938964844,435.8999938964844,0.0,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844
1,436.8593290599376,436.7773489087199,3.37267050666073,432.0721114261314,433.48641882677674,435.1749736521654,436.7773489087199,438.381937113801,440.3292750752003,441.92447204790784,414.5182669651054,467.07363705154324
2,437.81214914487714,437.6197710991609,4.695923964813124,430.91363841673945,432.6353961523993,435.15972346357955,437.6197710991609,440.27936238791716,443.08701039471185,445.1870284712801,409.07854462009635,475.2450958359663
3,438.7725133325989,438.53213338357585,5.7702566749432105,430.0340508022944,432.3353376555793,435.3279301854777,438.53213338357585,441.89439209064835,445.4423695717936,447.95374409432804,401.65413760878204,489.7568517346839
4,439.74420215282544,439.56527149513437,6.680838547657919,429.49891777196785,432.0683785071248,435.6432989537941,439.56527149513437,443.4515901450699,447.5199647606764,450.60820502983347,405.2111891759136,486.89577148892647
5,440.71491759470746,440.40771423361537,7.4714539136896505,429.23062501328377,431.9624447512848,436.0644883422125,440.40771423361537,444.9359600690402,449.56810436338606,452.95904327663845,406.53583328298953,491.7721484726615
6,441.68620551159995,441.40388019421925,8.23980064740046,429.01676006571245,432.0064375595437,436.460288911068,441.40388019421925,446.38056167986974,451.7004275457649,455.2790747248275,406.0378906533081,487.89532074572224
7,442.6687018515638,442.2767665971204,8.890736061173698,428.8165534239953,432.1146439953246,437.0865510305087,442.2767665971204,447.8101606173417,453.4476868369252,457.4133457424552,403.92997752813534,488.7458571917602
8,443.5953340902771,443.2187084578704,9.50083600512167,428.9240257538273,432.24549882269287,437.54320701005236,443.2187084578704,449.0494826778167,455.3184966066914,459.37906107308817,400.2338167014915,492.82781727045244
9,444.5310254301302,444.02443609362194,10.060702456924602,428.95403886160517,432.46414713525076,438.10179166902,444.02443609362194,450.4543828586646,456.9607157710385,461.36574329815045,407.1383808189549,500.89853267183184
10,445.53203248749674,445.0547883960071,10.591274761741163,429.17609153833325,432.8573706625797,438.77048691759524,445.0547883960071,451.7210625416257,458.76179860222703,463.3294556462516,403.1402518229595,503.2918800658349
11,446.51593154915,445.926932186526,11.103703012009388,429.2963444935857,433.38463285913525,439.4296717330073,445.926932186526,453.0185236964994,460.4657243881846,465.32716239178774,405.98488341241887,501.7269004441359
12,447.5260242333304,446.8702647171699,11.561235217150218,429.4981994678088,433.69151735628486,440.17180346763416,446.8702647171699,454.31887160652263,461.9006895864167,467.116058770232,405.33835891034704,505.45020366025807
13,448.4654668912192,447.79963573161973,11.993588804189523,429.78977646933134,434.0967582816035,440.6650310491153,447.79963573161973,455.576582301867,463.52238600860863,468.9160696123249,397.41257163056497,510.2174319272263
14,449.35732444516475,448.68928186421346,12.402446195110299,430.19229798008166,434.4616254198726,441.0913233133175,448.68928186421346,456.8503798245181,464.9568761111637,470.73103575114044,398.4111698578617,512.785229103386
15,450.2486890090485,449.52396668663437,12.803444560681118,430.6138914845839,434.77484827296627,441.72570381892854,449.52396668663437,457.96019698350653,466.0884199616992,472.49015222937777,400.0052731893658,513.6490255798157
16,451.1754618319612,450.544693823667,13.302034333569129,430.5497055786071,435.14210869082507,442.3686146454969,450.544693823667,459.1896805402891,467.58867412086227,474.19113646269983,401.0733206886113,521.0251029443582
17,452.0570954930912,451.4249054370081,13.710974687664548,430.6181185594741,435.4843552416867,442.91591391585564,451.4249054370081,460.5399356442693,469.1126930737024,475.6456269326801,400.84824018288157,525.3658052489752
18,452.9669280668495,452.3846979164159,14.049069407639056,430.88975627032477,435.92174997522625,443.55134102403383,452.3846979164159,461.6176858884113,470.64550894355637,476.9324540808147,399.53627770472013,526.2980215178984
19,453.81109825757426,453.28228746877903,14.399597124903483,431.22565987810367,436.21740238513047,444.21915869707124,453.28228746877903,462.7550426173251,471.9085756677968,478.16124642689954,398.68170999039376,530.599708993744
20,454.6649184800321,454.12398174351216,14.720947849928736,431.71093286750164,436.62177273006364,444.7560102887413,454.12398174351216,463.8420487942542,473.0801572484647,479.5595831208719,402.9312879117169,532.2507226160623
21,455.4912876626156,454.94543210070754,15.002407269042644,432.21680927537096,437.1643803512116,445.4363153697273,454.94543210070754,464.99578953698693,474.37794588202115,480.5181555428024,403.25700980426313,537.9170938856726
22,456.22163261288415,455.48574303014163,15.295034643889213,432.5742799469199,437.4922671880358,445.885016672545,455.48574303014163,465.95594603508835,475.49936126210014,481.88557030895754,401.9732679480661,535.7013480647659
23,456.8953863846685,456.07182332091816,15.509497429598179,432.5638749349784,437.95934465540785,446.54828716809857,456.07182332091816,466.60353591050017,476.46542818168234,482.8604036967625,402.3892112275006,537.4053162797269
24,457.5002951748265,456.67360577356624,15.597650143161937,433.27002677353306,438.52158449802613,447.0025629766973,456.67360577356624,467.31532325205603,477.3516931320235,483.6213172588418,404.96522836605516,534.2888975216008
25,457.94761284419997,457.0360135854686,15.685835032805517,433.4891070852274,438.54843931515387,447.3295324354583,457.0360135854686,467.89875486093274,477.74399279269574,484.25195866759304,399.8906892422404,530.0822189503606
26,458.21241050248665,457.4029029519303,15.511938920680842,433.8772924216794,439.1795805513712,447.8476733430373,457.4029029519303,468.0891759992008,478.121233381978,484.4760813828347,400.2238529808517,530.997331435134
27,458.1661495016313,457.44887519790973,15.173415797177581,434.30929870122316,439.5258551944026,447.96182461721463,457.44887519790973,467.76013156428064,477.6319350086073,483.84650365625515,403.1943549334699,526.1737379717046
28,457.431861381078,456.7118688788353,14.405688050084063,434.62492050254457,439.8070666273493,447.67811698762836,456.7118688788353,466.65231312679373,475.96335680904286,481.9627386394458,407.5906272540559,523.3389467984516
29,455.4203640240064,454.75099535851905,12.931082707095541,434.90261789503495,439.5949198040084,446.6702000995323,454.75099535851905,463.7393241739259,471.96115835631315,477.34938960091097,409.72828504811486,513.9011611398375
30,450.1962665134986,449.8931713779251,9.27213034244717,435.4483661039907,438.86248194638324,443.92597744544383,449.8931713779251,456.1010715695654,462.2262820993171,465.8082517747106,417.47795483035947,491.858609919666
