day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,524.5800170898438,524.5800170898438,0.0,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438
1,524.7781306218006,524.4282176995273,7.919691411749023,513.8492072966019,516.3223984057629,520.4952568520362,524.4282176995273,528.4063131606468,532.6672467247121,536.0357403366196,494.6903427144203,568.780913124536
2,524.9751834993859,524.4399756745736,11.581220867055062,507.73594238772205,512.4071226880798,518.2564850015415,524.4399756745736,530.6155190427017,537.409517837047,543.0084561924067,475.6102649331398,618.3116584129647
3,525.3667810033397,524.3995249637937,14.393755355455887,504.3806184593818,509.1761570286482,516.8293086576573,524.3995249637937,532.7125599029252,542.2683613503248,550.51027830177,466.8835023661945,630.8112362385119
4,525.7163198317835,524.6194277699333,16.73726114301381,500.7435261399651,506.5994457902909,515.3211439451694,524.6194277699333,534.5186233039603,545.8450418072796,555.600928901827,461.33128140843513,641.925879196423
5,525.9235482920736,524.4814925892965,18.902427983608902,497.37842202906245,503.94000543435345,514.0727531060841,524.4814925892965,536.1197173972694,549.2616694180739,559.917960740533,450.85409891944454,640.4342824378089
6,526.1742989601104,524.8596352144807,20.750875700652358,494.97366786037543,501.55638365710615,512.6236095115004,524.8596352144807,537.7907580770768,552.1240737108099,562.9593604248608,449.4690868489897,650.4103071412045
7,526.3646410005659,524.7347103940567,22.39004988197559,492.864058667124,500.3960723012286,511.45601419593964,524.7347103940567,539.103810687193,554.6984993375805,566.3466049037419,448.3979689860489,658.4183868917378
8,526.5426606029437,524.4730014665013,24.000085066683674,490.82900053296703,498.467812820302,510.62580099414555,524.4730014665013,540.3145922735168,557.2886363089634,568.8787874153999,450.7202191130002,696.90942696148
9,526.6346575565045,524.7998652425451,25.438324904564812,488.65548193919807,496.5226530687793,509.6685840290514,524.7998652425451,541.3543886530126,559.3431419429879,571.6910040590199,444.04574750097436,692.5539494771651
