day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,408.260009765625,408.260009765625,0.0,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625
1,408.40359770745727,408.2863038524123,6.734216524140334,398.6449287297685,401.36009836407555,405.06067907052426,408.2863038524123,411.7865237591172,415.72815055445506,419.39013403353766,358.89276960622107,431.9991226871056
2,408.6078659419763,408.47230839380404,9.524260448489697,394.71958966389354,398.0120657481359,403.1534876503081,408.47230839380404,413.89849225394204,420.01131124321546,424.44749198960824,350.20932288863764,453.58794862362714
3,408.63944815503305,408.517186635918,11.6876236501016,391.0138776565084,395.4470360535961,401.84772814720895,408.517186635918,415.60557982276856,422.74587013778046,427.7819486495889,335.22054638196124,455.66886978184766
4,408.89073352782776,408.93923691740093,13.384301660744853,388.4008845398867,393.3110093378619,401.0354000732016,408.93923691740093,417.1732921399276,425.22658468034973,430.25882622321154,337.5363337985983,463.2494531138082
5,409.1805930398326,409.20636101535007,15.003796832936027,385.8098786792466,391.7893619284066,400.0864770868697,409.20636101535007,418.3929844301965,427.72153497275883,433.43135526950385,331.4203757488753,464.54516740779763
6,409.3484642818459,409.31008675829634,16.3593526186647,383.7397805848812,389.94150572372087,399.567769683041,409.31008675829634,419.62692024846126,429.14509198345786,435.87763568249466,331.7014746260208,473.4429045615796
7,409.5375703054574,409.4710560048859,17.721344640418632,382.0100852635494,388.65627852904174,398.7218513048544,409.4710560048859,420.6403874422287,431.20736921277745,438.2263327878166,321.7580660836488,477.4342775577682
8,409.6894663837972,409.59821897982334,18.983271937286467,379.457953540497,387.3128697053981,397.9051786884874,409.59821897982334,421.62270544519635,433.2046667079673,440.58958719397754,303.6897098836155,497.59661368170106
9,409.8481943525975,409.7140906243508,20.0137348889407,378.44972159642964,385.7376049853574,397.56626416620077,409.7140906243508,422.39542875061966,434.26142740751374,442.04393779863483,311.3356614952353,509.7588843796332
10,410.1539163114558,410.0680449825476,21.020238885331796,376.75371534265,385.0466634614789,397.0038621324951,410.0680449825476,423.36889167509656,436.028079576759,444.89218017521574,310.6503478295424,513.0592618357213
11,410.433778431482,410.3036757254421,21.962545332192082,374.87656982112014,384.25133184152037,396.7075349632793,410.3036757254421,424.11564563342927,437.65483890794314,446.69175675586706,315.05747015659455,517.9538763809838
12,410.7475363468692,410.6275964439929,22.903478603773724,373.5992808028371,383.2082060591996,396.5203739253489,410.6275964439929,425.1921390634215,439.077009067742,448.4511042103205,308.1519752431658,517.1875775378935
13,410.97281755156934,410.7461736357193,23.79374528811075,372.4695899756478,382.1601070662723,395.8943236211611,410.7461736357193,425.86136013408316,440.7999556383939,450.61495732903796,311.2998644778753,513.1237094059716
14,411.39705782313183,411.2773214853904,24.799922874572708,370.9811765358213,381.31342167425794,395.49083984399425,411.2773214853904,426.91706018544363,442.2609618563448,451.99060787963646,311.5711537984187,506.18220607256654
15,411.7612028233582,411.32359439611616,25.677967827610562,370.28068512428456,380.8467803516618,395.02623686279867,411.32359439611616,428.1081351573766,444.02871630857646,454.52373065282524,308.72380693953926,508.22793717750443
16,411.95569832221537,411.5830178891572,26.508166598520003,369.2642498257607,379.6932531679097,394.80208662413065,411.5830178891572,428.806010476985,444.9552489677054,455.76210540587573,309.7448743244181,524.1278533386973
17,412.1884655768645,411.86323141890193,27.242274443319513,368.07835234693977,378.52552058492654,394.4136606208474,411.86323141890193,429.4840992289064,446.7651181073919,457.3860759064188,309.65372116201036,519.6012136771823
18,412.300081071249,411.9071842193607,27.849239462418186,367.1381386378174,377.8117246853227,394.3272124828354,411.9071842193607,429.4194363258839,447.61043184302656,458.671334469277,306.4576473459965,525.6306978034264
19,412.55222356034943,412.1257892143702,28.457284895030522,366.5880210361107,377.51483311701446,394.160702079666,412.1257892143702,430.4096248912001,449.02942265021613,460.2686848060905,303.60820561738905,525.0114164816127
20,412.9519464022649,412.5720565856926,29.075450639450125,365.99221187581094,377.1140076441774,393.9131069544011,412.5720565856926,431.10473594536984,450.1960869598588,461.6401978182446,304.61867614793397,531.0947726171715
21,413.0390433121638,412.68154382939287,29.535637069741963,364.9814602039692,376.6079188560559,393.74315239428074,412.68154382939287,431.86450891379434,450.9671148899201,462.3773189028562,302.2659870210397,527.7688341866364
22,413.32686137699284,413.1140371022616,29.960812806548883,364.69921043807074,376.34750114504476,393.5765850184742,413.1140371022616,432.1956030172908,451.97400023015393,463.881666459581,299.0930087630616,551.3075085015289
23,413.47236685462957,412.99407142891755,30.248351613057054,364.6205130480187,375.9473541971414,393.4244906892732,412.99407142891755,432.4131567708258,452.6565252453815,463.8603489198986,299.0935900769606,544.977220243282
24,413.6270417397842,412.8903644874698,30.44520640117377,364.7650107600232,375.8185512173143,393.56198903682,412.8903644874698,432.8771972363403,452.72318657423386,465.1869066430161,299.3322753757143,531.7422353537157
25,413.6440338752763,412.9076290118028,30.451147236135796,364.4111671375788,376.09853100459986,393.9591778548934,412.9076290118028,433.04226459282813,452.6268597749278,465.1260836498705,300.71438624509483,549.4100941603359
26,413.6373412134717,413.0897614277253,30.03401770433396,365.3927920253038,376.79692666241283,394.08924682509127,413.0897614277253,432.3996500987884,452.02582754468324,464.0832467757358,303.72397656678277,542.5578306991961
27,413.41450986439975,412.9352427172073,28.992168431058275,367.1521012061618,377.5798711811594,394.42248262857294,412.9352427172073,431.54037009833144,450.06789931592135,462.08777144429564,308.4888550798417,536.2731472429971
28,413.0772936685879,412.6608703348956,27.196134771342145,369.02152494840306,379.40613567706106,395.28183966573147,412.6608703348956,430.24279429897643,447.1646651620007,458.77940592055,317.38581370364653,531.8573447062773
29,412.16926416767564,411.9563563500446,23.158047462211336,375.14456068874716,383.6452306440157,397.1142834370833,411.9563563500446,426.8277915083876,441.68221623193944,450.8560907806298,325.8781643909353,520.8665575524368
30,409.885971799452,410.0279762897862,12.092927686028714,390.06236633922845,394.796164936459,401.8820784720058,410.0279762897862,417.8693357769774,425.0949919342711,429.5519568864011,354.4958886604781,461.72605251331424
