day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,90.13999938964844,90.13999938964844,0.0,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844,90.13999938964844
1,90.20874793318038,90.14972070031023,2.273572590167956,87.22318310921274,88.0300810273638,89.27661479491049,90.14972070031023,91.22762673566739,92.17305998172698,93.03820535673934,77.14232996141605,111.66776267631502
2,90.26201489701978,90.23678701576804,3.297705311537295,85.66275589032375,86.99582108266759,88.67854490027288,90.23678701576804,91.77949553546878,93.32701745825204,94.40543784183576,74.65725957459495,121.7851726458717
3,90.33925001229865,90.26379346913977,4.115564374350675,84.66877121169662,86.15008625167515,88.23885437261434,90.26379346913977,92.22772521275117,94.19751146249023,95.79539220389836,66.59847277870026,122.86879957055125
4,90.42413993021759,90.33295343390166,4.745435744068716,83.70635822157635,85.42355228016172,87.88602376332214,90.33295343390166,92.58967946002763,95.09460065706885,96.99112236410072,67.78374202481096,135.82071874177407
5,90.50023327263067,90.3578688790284,5.271266596941371,82.79135808359409,84.90922806031863,87.66321889802902,90.3578688790284,92.96695401103146,95.70366279684605,98.0603791226561,68.3091488283231,138.5180802879494
6,90.59238357957985,90.33072326026812,5.807570131193105,82.1806769528719,84.35368957789275,87.3929060214108,90.33072326026812,93.29664962849353,96.44444709690526,99.17284185206897,66.49400973918873,137.83264303892506
7,90.65151485071846,90.41264129031332,6.297330091730127,81.39250125368152,83.72680951064578,87.05833311653467,90.41264129031332,93.64218706050558,97.13104539019176,100.27591321921972,66.55040813239802,141.1967971092352
8,90.72528549846353,90.44348906882371,6.72532154427282,80.81897680622923,83.23649665437723,86.82806182285026,90.44348906882371,93.94058471096847,97.74120899127152,101.16460510504137,65.03607751628454,145.09939715047494
9,90.77526607127497,90.41494948323997,7.133781308224203,80.28283652928988,82.84407496291142,86.60070158137204,90.41494948323997,94.25968580117942,98.4209392658723,102.26926272823445,65.83382304226835,143.98306165073222
10,90.85076285300441,90.36948171784552,7.551133372136707,79.73458290213405,82.43527433303326,86.3165527162239,90.36948171784552,94.55262402958775,99.12717178101467,103.55231603270938,64.39501093848392,149.5567711960955
11,90.89931796648176,90.30987765560343,7.907670543554413,79.36973190846693,82.06365463323463,86.13384936781233,90.30987765560343,94.83423292682835,99.57194359927155,104.84595195959692,64.30602684780342,150.95819166209677
12,90.95348917627784,90.35347793125874,8.236213680457283,78.8815463067908,81.78926958434526,85.9359712167346,90.35347793125874,95.04922951053211,100.20216018615046,105.48735976824123,60.51881654817868,153.31535635136132
13,91.03647395192752,90.35538537893227,8.584763843097132,78.65170884215631,81.43038909725327,85.76569433979297,90.35538537893227,95.34507998198147,100.88004119049107,106.03593715207967,60.31693449167166,152.68022081036253
14,91.10610984692828,90.37434944896418,8.887220175520769,78.33196676490238,81.15216090314391,85.59125277825184,90.37434944896418,95.5465447073566,101.58422985001194,106.7561762650981,59.02954336832834,151.95253497715495
15,91.13903678332763,90.36266942053774,9.153556784548815,77.98109330979192,80.84633957156139,85.44733560947105,90.36266942053774,95.80507898880009,102.05848267322993,107.24674896404449,59.37709703754189,151.4665860780488
16,91.22127163087323,90.46964040800688,9.416882369216147,77.54396795422718,80.5088031670744,85.28643279623512,90.46964040800688,95.95532507119955,102.5317455887345,107.89097200146503,60.14718297148671,156.40751498905286
17,91.30083965969472,90.53840500117622,9.712388242409807,77.27777251155868,80.15671514965076,85.09034996778449,90.53840500117622,96.26532807356622,103.02803385266822,108.35130809117778,59.13824860410862,170.35640812666523
18,91.33580685984685,90.50264948754341,9.943945272445552,76.8218820539596,79.81613034674855,84.99634419485301,90.50264948754341,96.46798397492967,103.51348457920206,108.73767321038373,56.332766481821174,169.89100438719635
