day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,40.900001525878906,40.900001525878906,0.0,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906
1,40.91388401676426,40.8956341260321,0.9569807803407095,39.52356296338588,39.92606165721961,40.4403437838938,40.8956341260321,41.39386592861843,42.000337878202906,42.35990852240964,34.801881490957975,46.58376798773767
2,40.93771363278957,40.94131082744512,1.3606423773771652,38.75236837416023,39.398942887331515,40.186392608995504,40.94131082744512,41.721054706051945,42.48473795778815,43.07215544754527,33.25105212021866,48.50785544518745
3,40.97297110218978,40.983843770148766,1.6786691712886086,38.308660168329595,39.006984256400244,40.00513258718981,40.983843770148766,41.975567902100686,42.924010459274626,43.61803335131278,32.71170314805367,49.173682128035246
4,40.99699873729505,40.99574361228867,1.9325135451944186,37.892619349346106,38.70787504211648,39.83387881563804,40.99574361228867,42.159500061343,43.30349572005104,44.07812452157902,31.968105970664766,50.40736295902162
5,41.01417123141066,40.997847222214695,2.160852099257011,37.566461851920565,38.43874508509481,39.697307155018905,40.997847222214695,42.31703521641193,43.6144194194406,44.51960708629446,30.989745124605534,52.008366160584885
6,41.04503594390055,41.02803640353339,2.3991166428414186,37.23301442119624,38.16484420261733,39.5663222242953,41.02803640353339,42.504340067503776,43.96843488145413,44.983426569931666,30.69974301830509,53.81857516484472
7,41.07304415481608,41.04691811425784,2.581380180783143,36.925440859538384,37.94641242278352,39.464584651326334,41.04691811425784,42.66612685904309,44.25236328648612,45.34377631278617,30.505106000483153,55.191158551168215
8,41.102254556957234,41.0575899411033,2.764956837138534,36.7022612516413,37.76237630697703,39.35525360912288,41.0575899411033,42.77556285390177,44.566491597462374,45.725058273207985,29.898620720138698,55.17733756567686
9,41.11908047772031,41.04242332295436,2.9179461278393815,36.528052053003925,37.58044501683243,39.27182207551035,41.04242332295436,42.897213580714784,44.72906329307579,46.00882434809932,28.703314360225612,54.017411039943724
10,41.1611547871187,41.08122631171608,3.0758721731883303,36.287940816259976,37.4245097265278,39.219042744093926,41.08122631171608,43.039285100133384,44.98603043093135,46.26648026085356,27.427022145068225,58.97284315691462
11,41.189118333919986,41.10705685438152,3.2203895589571876,36.149458898948915,37.28912032265348,39.11264155097126,41.10705685438152,43.185639282289046,45.24269832517264,46.55705023181288,26.252270923989396,59.68111488137947
12,41.20844436117746,41.10167882061593,3.374038047433559,35.93065063937052,37.17643543764922,38.990495801738845,41.10167882061593,43.322542350214476,45.43169610570754,46.8048368814456,26.052963406185793,59.71553989180162
13,41.25658626085225,41.11660295508621,3.5139092979378685,35.789238874895055,37.03059928841497,39.00014556638,41.11660295508621,43.435559393662686,45.70643080941187,47.1211937847196,26.10628151495592,60.44786281218859
14,41.28378135896339,41.11623773789776,3.6341590537028132,35.60522052920623,36.874172831078695,38.896785416848914,41.11623773789776,43.56403992095694,45.86968000700368,47.342549748825576,25.28548870533766,62.48576523441306
15,41.305994218469216,41.163087325711246,3.7471637673153046,35.43250017483516,36.74644832166034,38.831930502239445,41.163087325711246,43.66773138339319,45.997510090010024,47.565424384912184,24.625793018521545,67.94033150695196
16,41.32750115955523,41.18576869923278,3.8590040922297324,35.33316495466554,36.624160959806225,38.76607476061809,41.18576869923278,43.789140158565274,46.17483765232691,47.68853582986644,24.93696370136228,69.16463572771708
17,41.3598114592308,41.229000928891146,3.9463931232403153,35.221469676372635,36.577386323557604,38.735160215869385,41.229000928891146,43.84097931582067,46.36265652825137,47.93259481445176,25.050121678766807,65.99114970546886
18,41.37192217701759,41.22192417361799,4.040689291523452,35.12870881328661,36.46298114057112,38.66523665828048,41.22192417361799,43.90893092805896,46.43301611027018,48.16961777854365,24.695304484187925,66.35667634500732
19,41.38318642096365,41.24988599442243,4.126314788851781,34.94276516248314,36.32554150142586,38.613679613934906,41.24988599442243,43.95054563223003,46.575200953351896,48.366150532867266,24.963799674931774,65.8495920553085
20,41.39810440792575,41.2597334533055,4.193797302127248,34.836868062173714,36.21986635846023,38.540411342741166,41.2597334533055,44.05794071664404,46.63288335274411,48.42335406477297,24.56696303480934,64.81125684647493
21,41.42625789760953,41.31472572677555,4.272857850031917,34.817289950836035,36.20926390878179,38.49818463833132,41.31472572677555,44.14321031404695,46.79175404511516,48.6957455988183,26.128793532242263,69.33524994450612
22,41.44575207140412,41.30913227507583,4.342169620666651,34.65832564075055,36.10098079640044,38.49485672268384,41.30913227507583,44.175923676574904,46.95072895330711,48.7849403915697,26.194658507170676,68.93784930934845
23,41.45923054236019,41.3173856012483,4.3818550822847175,34.55730051849686,36.064004504311036,38.46486834877688,41.3173856012483,44.22714307435661,46.96395001231729,48.87506429215918,25.99110181912216,67.79516152801047
24,41.45870300530642,41.334689463354344,4.387805754876006,34.588750633072614,36.03826661424935,38.44929621851446,41.334689463354344,44.262272237368606,47.044895549215255,48.90857814599859,26.199229343706783,68.74291851065344
25,41.46454746952658,41.34314764330576,4.370486403742639,34.67580489390582,36.03574493989396,38.461329362656,41.34314764330576,44.26604033864129,46.9681469804815,48.8152822507345,26.284944145574965,66.91011640844368
26,41.46734306854533,41.31571097560498,4.323531814971139,34.730964763729396,36.118621370803695,38.498855165004244,41.31571097560498,44.19844473469173,46.93874247553556,48.8269063177221,26.610599765637023,65.41042113731669
27,41.43805054392798,41.294150994544474,4.17853798113243,34.89187885166837,36.207619031444764,38.62160709655237,41.294150994544474,44.099966063449116,46.74475319563658,48.49976133949807,27.455996985183226,63.45823038264323
28,41.385866613456535,41.28845532563686,3.904281202189084,35.22355400622368,36.50762563410125,38.73668922727752,41.28845532563686,43.872853013264354,46.339735271824495,47.963518103371804,28.29463138817778,60.224725815775486
29,41.30179797440225,41.22786275707966,3.3000610869668323,36.08736529550475,37.14464895104242,39.085499116386174,41.22786275707966,43.407105707722515,45.46949845688424,46.7852766827875,30.308416386942827,56.62860514766083
30,41.058326614800805,41.060738265832505,1.713455566713138,38.281690735215676,38.88030760995887,39.92093581195151,41.060738265832505,42.18197632786826,43.225106891265604,43.87098646489312,33.904592494522674,48.66968570779963
