day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,503.31396484375,503.31396484375,0.0,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375
1,504.06478545357163,503.8818497885554,9.273228379846426,489.4876086307808,494.38070070655584,499.27132903867226,503.8818497885554,509.396026827586,513.8607788743008,516.7278712857341,460.7572845737536,556.8489251308204
2,504.953285366397,504.92848279167583,12.83308929543208,485.33660270244917,490.1533305862864,497.58340245863167,504.92848279167583,512.3016860432847,519.5299480467031,524.3141700344471,422.46677820775915,576.5870108053077
3,505.7391811042528,505.6761040621442,15.568311618292016,481.03443676676704,487.09452893017504,496.38529540041725,505.6761040621442,514.9073681174307,524.017246799987,530.0863557132712,425.7991083950938,585.615481594639
4,506.53214833668284,506.3905135336016,17.834976363297493,478.0761359120803,485.31373131648695,495.47873263119953,506.3905135336016,517.3455957927243,528.0550244558078,535.1673942426902,428.61075603010124,596.8990249498282
5,507.32351991558465,507.28036936051564,19.873327958391712,475.1783542896885,483.0671664109534,494.9041398998847,507.28036936051564,519.2279431430956,531.45216391942,539.4305075754901,429.17373893538047,615.7380074882865
6,508.1474970455422,507.6761573535756,21.839718448180527,473.1078492511157,481.38455454132475,494.3789331407494,507.6761573535756,521.3107037524492,534.9853839902106,544.2446851870382,421.5317011849028,612.6084465558656
7,509.02620780645293,508.63824375381637,23.52437786980784,471.36499063953795,480.4055578971102,494.20248103828914,508.63824375381637,523.016991195431,537.8990184556257,548.4759391449629,422.5405653311158,626.5325878834174
8,509.79886943595295,509.3910128882509,25.057089648792406,470.10214447998527,479.01205942610744,493.5972544790963,509.3910128882509,524.5910819024668,540.9902985294473,551.8782575693562,418.6747721197016,635.928284431506
9,510.52725573758994,510.1793497952939,26.422504152447356,468.47722155290603,477.92555182152387,493.31582063355575,510.1793497952939,526.6495924524664,543.3528039971405,554.1354245109042,420.3817423991429,652.0408452817186
10,511.2416364343246,510.3934081095631,27.664617141358363,467.39166633625257,477.36544387592147,493.0266083751153,510.3934081095631,528.2777425167269,545.832912992299,557.4681203976015,415.9951886941415,659.0054395334065
11,512.0049792069365,511.25848731623034,28.870671604518723,466.31385672087237,475.8937946367798,493.0878857264553,511.25848731623034,529.7589375096505,548.2527028813395,560.4447033218322,414.80488779707485,659.3241477732275
12,512.830839403199,511.6361916017081,30.11555352067055,465.33545133386,475.0587517932504,493.13891547543477,511.6361916017081,531.3311494177385,550.7210503471471,563.6319339437348,408.87741126724995,672.2186052956879
13,513.6102874178539,512.4999648963112,31.373426839447585,464.72454382972137,474.82904300205826,492.95184192821534,512.4999648963112,533.1903491473079,553.1547038635413,566.2903682727768,400.96647835791146,665.6275415282474
14,514.4539547021599,513.2966005450626,32.50827707075676,463.56312016947015,474.1006074324302,493.022094175395,513.2966005450626,534.3959281391886,555.4915580253219,569.5434773963736,402.1704414669424,669.5544105430718
15,515.1298032880701,513.8919535678835,33.409862215319244,462.91108346839167,473.3639316210274,493.2600021281453,513.8919535678835,535.644235350559,558.2869738384998,572.2056456461557,401.34459665063844,673.7418984872559
16,515.785867613721,514.6115220431261,34.32241859649774,462.0071072848995,473.0470400921787,492.8670007148503,514.6115220431261,536.8932360042019,560.1441124184404,574.0859251459876,403.39915159012793,671.6926749078588
17,516.3975990294815,515.3285699614426,35.16793474144872,460.97874141551574,472.2167531220571,492.88178926541354,515.3285699614426,538.1973344722328,561.6424059406041,575.4055560112452,400.55401905349646,671.2471369801879
18,517.1963641309898,515.8250491464405,36.073512063719214,460.47996653615945,471.8333543524527,492.942411213634,515.8250491464405,539.7249156251982,563.273825459179,579.080102757127,394.30852641467493,682.175723919209
