day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,786.780029296875,786.780029296875,0.0,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875,786.780029296875
1,788.5946120625313,787.7757907352203,13.955510141303114,769.7127283555511,773.6485030167871,781.226214864639,787.7757907352203,795.5199009874023,803.6132142896622,807.9454035922223,717.1009195625646,897.4975177792561
2,790.3675554161567,789.845864987997,19.667952653421253,760.8441631855834,768.6167708561123,779.5206815704244,789.845864987997,801.0734915636339,811.744064173127,819.0962699593151,690.1228444145266,925.5799306009468
3,792.1022313012389,791.580599531103,24.252319305232277,755.9822803696,764.9947920526107,777.9560759265748,791.580599531103,805.2969829980796,818.6200522964142,827.8329851331318,682.8757717049216,1019.542507387449
4,793.6917248759545,793.0580478751297,27.87500111025929,751.4345281689808,761.6474756126814,777.050215869474,793.0580478751297,809.0769186230852,824.643978957064,836.2169258494171,663.2465210486603,1028.2509175109055
5,795.434640448273,794.834831514446,31.017486853848016,747.8708394148538,759.429063973165,776.3286460787349,794.834831514446,812.4632358047747,831.0703461485355,843.3411786543975,655.9979961769095,1028.5218124139278
6,797.1828482273052,796.1236270294224,34.03807940902041,745.0883304136911,757.2982394216396,776.1137961444357,796.1236270294224,816.3490256786333,836.423575713517,851.3572193480372,659.0742992361061,1025.567079920135
7,798.8552222580541,797.5579898690237,36.61465073914837,742.5159193993669,755.7959236718826,776.2239209059678,797.5579898690237,819.5913353954483,841.2564079018657,858.4429070165913,643.4235015674645,1042.1663072613524
8,800.3600958879005,799.1477348800954,39.166531748513094,739.9485724575956,754.4299009038899,775.5700485461498,799.1477348800954,822.857787242739,846.0249325180183,863.5795290760062,644.262455228892,1060.5286159892364
9,802.2246468386008,800.5972525448003,41.479391432571326,738.5352196201792,752.8788638025776,775.6338411475963,800.5972525448003,826.0556641996262,851.4644304979099,870.7981109892753,634.5122833875448,1052.4030027251574
10,803.6688722720916,802.2925454559277,43.517938536841214,737.3776298056522,752.4679647340332,775.4988678991042,802.2925454559277,828.8452548692633,855.536242092277,877.3378420753204,620.5668382213007,1038.8996766679074
11,805.3725200542071,803.2385820890354,45.82712840416904,735.3455736556373,751.0435728993749,775.7605463858087,803.2385820890354,832.0158752007602,861.015490623665,882.6197738494202,626.8832652200252,1132.4675859103197
12,807.0679365966577,804.8836997605224,47.4972223723996,734.105867848243,750.4417001904623,776.4030117599302,804.8836997605224,834.939260938427,864.9517747394083,888.01650637722,625.2625638686953,1124.1750266609408
13,808.6638916851064,806.8382983067761,49.31763850756604,733.4808387101932,748.8426092919519,776.6477417527469,806.8382983067761,837.6006050200605,869.6296619111893,892.6125672540635,609.1585420505475,1106.322993995835
14,810.1408102922096,808.1750835781752,51.078647102948295,731.4386992962704,748.0561144047878,776.7734334436537,808.1750835781752,840.8110495024649,873.1115401780252,897.5660108933052,610.1562859813273,1119.0562929630744
15,811.8530669986881,809.7929678686307,52.649130745629634,730.6903482614542,747.6108245359766,777.6067740168495,809.7929678686307,843.6236052485469,876.9277851571903,901.2183842160565,609.7960510992193,1117.5755532468397
16,813.2970542722107,810.4574251206217,54.218848655014156,730.2240674249316,747.7895868970767,777.1342938099378,810.4574251206217,846.0946002049569,880.6681836123641,905.3980953718466,597.8742467654944,1121.212234194103
17,814.7338473358425,812.1205992925914,55.64752799610332,729.3966936520357,747.0292606070071,778.4121424123474,812.1205992925914,847.819835363471,884.2476654838957,908.9579676380606,590.6086922068208,1119.7208525823153
18,816.3764134553828,813.1605934230354,57.19329195303354,728.0412739302639,748.2393109048331,778.5835407723866,813.1605934230354,850.5681586364076,887.8942746168696,912.9316057390836,584.1921187565175,1126.892938015821
19,817.7958015771374,814.9503708148185,58.465032008623986,728.4363696655394,747.8892810663881,778.9768251928332,814.9503708148185,852.5751132509337,890.6982658473546,917.8228458175715,585.7504786206157,1119.1303196924425
20,819.295022968228,815.8108458032468,59.68696935903277,727.6483026083857,747.1679133318682,780.3864752963509,815.8108458032468,854.800888743434,895.2557002846588,920.3643679878883,572.6680664527122,1102.928167954389
21,820.2679359559571,816.8352611161393,60.464428846635265,727.2612297093116,747.2350790857136,780.5828652838168,816.8352611161393,856.0722457473787,896.6375934477663,923.9641430778976,565.7010939829291,1121.0532713060638
22,821.385232656961,817.7537563142931,61.01131471689879,727.8684834267533,748.0458909859351,781.4613104553802,817.7537563142931,857.6148445051704,899.6751492253547,927.2857314982069,567.2850878264968,1136.9615788872202
23,822.3860285486203,818.550978977232,61.75046621287895,726.8605157756805,748.0974795396713,781.8144594008147,818.550978977232,859.0177286973433,901.0794057986332,929.1793226051593,569.0979667638927,1130.3419996955824
24,823.2770283914164,819.3795056324377,61.90701567423925,727.5679290203274,748.8309265847932,782.4753634161807,819.3795056324377,860.6548467206904,901.9560560617231,931.1742575730698,572.6396876383366,1128.1171939210378
25,823.9556825182607,820.4413821272769,61.6301702602603,729.1257847080765,749.5520357905576,782.9372886600872,820.4413821272769,861.0194110728487,902.6231676079157,932.7416174560844,572.6973793753891,1117.4519616213047
26,823.9959434520651,820.4764025441995,60.98558106987975,730.2891632006141,749.202609053766,783.942981085924,820.4764025441995,860.7616254274544,901.5767032564353,930.4761631694608,587.9491404645045,1165.2588126753983
27,823.3306324931314,820.1420799713391,58.90409349362027,732.2725708606487,750.7667059901217,783.8111787709274,820.1420799713391,858.9406431114658,898.3409990115248,926.3694434782334,602.2245438677696,1125.9353083255987
