day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,149.38999938964844,149.38999938964844,0.0,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844,149.38999938964844
1,146.25075240710527,146.2507524071053,2.842170943040401e-14,146.2507524071053,146.2507524071053,146.2507524071053,146.2507524071053,146.2507524071053,146.2507524071053,146.2507524071053,146.2507524071053,146.2507524071053
2,143.184841916871,143.18484191687105,5.684341886080802e-14,143.18484191687105,143.18484191687105,143.18484191687105,143.18484191687105,143.18484191687105,143.18484191687105,143.18484191687105,143.18484191687105,143.18484191687105
3,140.19116582481436,140.19116582481436,0.0,140.19116582481436,140.19116582481436,140.19116582481436,140.19116582481436,140.19116582481436,140.19116582481436,140.19116582481436,140.19116582481436,140.19116582481436
4,137.26871411489745,137.26871411489748,2.842170943040401e-14,137.26871411489748,137.26871411489748,137.26871411489748,137.26871411489748,137.26871411489748,137.26871411489748,137.26871411489748,137.26871411489748,137.26871411489748
5,134.4165792874051,134.41657928740517,5.684341886080802e-14,134.41657928740517,134.41657928740517,134.41657928740517,134.41657928740517,134.41657928740517,134.41657928740517,134.41657928740517,134.41657928740517,134.41657928740517
6,131.63396943288697,131.633969432887,2.842170943040401e-14,131.633969432887,131.633969432887,131.633969432887,131.633969432887,131.633969432887,131.633969432887,131.633969432887,131.633969432887,131.633969432887
7,128.92022468924552,128.92022468924552,0.0,128.92022468924552,128.92022468924552,128.92022468924552,128.92022468924552,128.92022468924552,128.92022468924552,128.92022468924552,128.92022468924552,128.92022468924552
8,126.27483808380411,126.27483808380417,5.684341886080802e-14,126.27483808380417,126.27483808380417,126.27483808380417,126.27483808380417,126.27483808380417,126.27483808380417,126.27483808380417,126.27483808380417,126.27483808380417
9,123.69748211834468,123.69748211834472,4.263256414560601e-14,123.69748211834472,123.69748211834472,123.69748211834472,123.69748211834472,123.69748211834472,123.69748211834472,123.69748211834472,123.69748211834472,123.69748211834472
10,121.18804296035302,121.18804296035304,2.842170943040401e-14,121.18804296035304,121.18804296035304,121.18804296035304,121.18804296035304,121.18804296035304,121.18804296035304,121.18804296035304,121.18804296035304,121.18804296035304
11,118.74666483086065,118.74666483086061,4.263256414560601e-14,118.74666483086061,118.74666483086061,118.74666483086061,118.74666483086061,118.74666483086061,118.74666483086061,118.74666483086061,118.74666483086061,118.74666483086061
12,116.37380824222346,116.37380824222343,2.842170943040401e-14,116.37380824222343,116.37380824222343,116.37380824222343,116.37380824222343,116.37380824222343,116.37380824222343,116.37380824222343,116.37380824222343,116.37380824222343
13,114.07032731975049,114.07032731975046,2.842170943040401e-14,114.07032731975046,114.07032731975046,114.07032731975046,114.07032731975046,114.07032731975046,114.07032731975046,114.07032731975046,114.07032731975046,114.07032731975046
14,111.837573835632,111.83757383563203,2.842170943040401e-14,111.83757383563203,111.83757383563203,111.83757383563203,111.83757383563203,111.83757383563203,111.83757383563203,111.83757383563203,111.83757383563203,111.83757383563203
15,109.67753928670953,109.67753928670952,1.4210854715202004e-14,109.67753928670952,109.67753928670952,109.67753928670952,109.67753928670952,109.67753928670952,109.67753928670952,109.67753928670952,109.67753928670952,109.67753928670952
16,107.59305220619426,107.59305220619429,2.842170943040401e-14,107.59305220619429,107.59305220619429,107.59305220619429,107.59305220619429,107.59305220619429,107.59305220619429,107.59305220619429,107.59305220619429,107.59305220619429
17,105.58805740604586,105.58805740604586,0.0,105.58805740604586,105.58805740604586,105.58805740604586,105.58805740604586,105.58805740604586,105.58805740604586,105.58805740604586,105.58805740604586,105.58805740604586
18,103.66801971729113,103.66801971729114,1.4210854715202004e-14,103.66801971729114,103.66801971729114,103.66801971729114,103.66801971729114,103.66801971729114,103.66801971729114,103.66801971729114,103.66801971729114,103.66801971729114
19,101.84052215364164,101.84052215364166,1.4210854715202004e-14,101.84052215364166,101.84052215364166,101.84052215364166,101.84052215364166,101.84052215364166,101.84052215364166,101.84052215364166,101.84052215364166,101.84052215364166
20,100.11617733835055,100.11617733835055,0.0,100.11617733835055,100.11617733835055,100.11617733835055,100.11617733835055,100.11617733835055,100.11617733835055,100.11617733835055,100.11617733835055,100.11617733835055
21,98.51006224306023,98.51006224306022,1.4210854715202004e-14,98.51006224306022,98.51006224306022,98.51006224306022,98.51006224306022,98.51006224306022,98.51006224306022,98.51006224306022,98.51006224306022,98.51006224306022
22,97.04406488592159,97.04406488592159,0.0,97.04406488592159,97.04406488592159,97.04406488592159,97.04406488592159,97.04406488592159,97.04406488592159,97.04406488592159,97.04406488592159,97.04406488592159
23,95.75090215460956,95.75090215460958,1.4210854715202004e-14,95.75090215460958,95.75090215460958,95.75090215460958,95.75090215460958,95.75090215460958,95.75090215460958,95.75090215460958,95.75090215460958,95.75090215460958
24,94.68139188382226,94.68139188382224,1.4210854715202004e-14,94.68139188382224,94.68139188382224,94.68139188382224,94.68139188382224,94.68139188382224,94.68139188382224,94.68139188382224,94.68139188382224,94.68139188382224
25,93.9185580495994,93.91855804959943,2.842170943040401e-14,93.91855804959943,93.91855804959943,93.91855804959943,93.91855804959943,93.91855804959943,93.91855804959943,93.91855804959943,93.91855804959943,93.91855804959943
26,93.60753418788389,93.60753418788391,2.842170943040401e-14,93.60753418788391,93.60753418788391,93.60753418788391,93.60753418788391,93.60753418788391,93.60753418788391,93.60753418788391,93.60753418788391,93.60753418788391
27,94.02699855124555,94.02699855124558,2.842170943040401e-14,94.02699855124558,94.02699855124558,94.02699855124558,94.02699855124558,94.02699855124558,94.02699855124558,94.02699855124558,94.02699855124558,94.02699855124558
28,95.7916648966005,95.79166489660052,2.842170943040401e-14,95.79166489660052,95.79166489660052,95.79166489660052,95.79166489660052,95.79166489660052,95.79166489660052,95.79166489660052,95.79166489660052,95.79166489660052
29,100.6069472909692,100.60694729096923,2.842170943040401e-14,100.60694729096923,100.60694729096923,100.60694729096923,100.60694729096923,100.60694729096923,100.60694729096923,100.60694729096923,100.60694729096923,100.60694729096923
30,114.2543249176574,114.2543249176574,0.0,114.2543249176574,114.2543249176574,114.2543249176574,114.2543249176574,114.2543249176574,114.2543249176574,114.2543249176574,114.2543249176574,114.2543249176574
