day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,244.14999389648438,244.14999389648438,0.0,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438,244.14999389648438
1,243.48033288214992,243.48033288214998,5.684341886080802e-14,243.48033288214998,243.48033288214998,243.48033288214998,243.48033288214998,243.48033288214998,243.48033288214998,243.48033288214998,243.48033288214998,243.48033288214998
2,242.81393470530742,242.8139347053074,2.842170943040401e-14,242.8139347053074,242.8139347053074,242.8139347053074,242.8139347053074,242.8139347053074,242.8139347053074,242.8139347053074,242.8139347053074,242.8139347053074
3,242.15092997268812,242.15092997268806,5.684341886080802e-14,242.15092997268806,242.15092997268806,242.15092997268806,242.15092997268806,242.15092997268806,242.15092997268806,242.15092997268806,242.15092997268806,242.15092997268806
4,241.49146882532466,241.49146882532457,8.526512829121202e-14,241.49146882532457,241.49146882532457,241.49146882532457,241.49146882532457,241.49146882532457,241.49146882532457,241.49146882532457,241.49146882532457,241.49146882532457
5,240.835724568704,240.83572456870405,5.684341886080802e-14,240.83572456870405,240.83572456870405,240.83572456870405,240.83572456870405,240.83572456870405,240.83572456870405,240.83572456870405,240.83572456870405,240.83572456870405
6,240.18389814488282,240.18389814488287,5.684341886080802e-14,240.18389814488287,240.18389814488287,240.18389814488287,240.18389814488287,240.18389814488287,240.18389814488287,240.18389814488287,240.18389814488287,240.18389814488287
7,239.53622368368994,239.53622368368997,2.842170943040401e-14,239.53622368368997,239.53622368368997,239.53622368368997,239.53622368368997,239.53622368368997,239.53622368368997,239.53622368368997,239.53622368368997,239.53622368368997
8,238.8929754497217,238.8929754497217,0.0,238.8929754497217,238.8929754497217,238.8929754497217,238.8929754497217,238.8929754497217,238.8929754497217,238.8929754497217,238.8929754497217,238.8929754497217
9,238.25447661279208,238.254476612792,8.526512829121202e-14,238.254476612792,238.254476612792,238.254476612792,238.254476612792,238.254476612792,238.254476612792,238.254476612792,238.254476612792,238.254476612792
10,237.6211104262271,237.62111042622718,8.526512829121202e-14,237.62111042622718,237.62111042622718,237.62111042622718,237.62111042622718,237.62111042622718,237.62111042622718,237.62111042622718,237.62111042622718,237.62111042622718
11,236.99333462191146,236.99333462191152,5.684341886080802e-14,236.99333462191152,236.99333462191152,236.99333462191152,236.99333462191152,236.99333462191152,236.99333462191152,236.99333462191152,236.99333462191152,236.99333462191152
12,236.37170015752557,236.37170015752557,0.0,236.37170015752557,236.37170015752557,236.37170015752557,236.37170015752557,236.37170015752557,236.37170015752557,236.37170015752557,236.37170015752557,236.37170015752557
13,235.7568759343089,235.75687593430882,8.526512829121202e-14,235.75687593430882,235.75687593430882,235.75687593430882,235.75687593430882,235.75687593430882,235.75687593430882,235.75687593430882,235.75687593430882,235.75687593430882
14,235.14968183086748,235.14968183086754,5.684341886080802e-14,235.14968183086754,235.14968183086754,235.14968183086754,235.14968183086754,235.14968183086754,235.14968183086754,235.14968183086754,235.14968183086754,235.14968183086754
15,234.55113351576108,234.55113351576105,2.842170943040401e-14,234.55113351576105,234.55113351576105,234.55113351576105,234.55113351576105,234.55113351576105,234.55113351576105,234.55113351576105,234.55113351576105,234.55113351576105
16,233.9625042563689,233.9625042563689,0.0,233.9625042563689,233.9625042563689,233.9625042563689,233.9625042563689,233.9625042563689,233.9625042563689,233.9625042563689,233.9625042563689,233.9625042563689
17,233.38541176628593,233.38541176628593,0.0,233.38541176628593,233.38541176628593,233.38541176628593,233.38541176628593,233.38541176628593,233.38541176628593,233.38541176628593,233.38541176628593,233.38541176628593
18,232.82194280742678,232.82194280742684,5.684341886080802e-14,232.82194280742684,232.82194280742684,232.82194280742684,232.82194280742684,232.82194280742684,232.82194280742684,232.82194280742684,232.82194280742684,232.82194280742684
19,232.27483624025498,232.27483624025507,8.526512829121202e-14,232.27483624025507,232.27483624025507,232.27483624025507,232.27483624025507,232.27483624025507,232.27483624025507,232.27483624025507,232.27483624025507,232.27483624025507
20,231.7477593192851,231.74775931928505,5.684341886080802e-14,231.74775931928505,231.74775931928505,231.74775931928505,231.74775931928505,231.74775931928505,231.74775931928505,231.74775931928505,231.74775931928505,231.74775931928505
21,231.245737996764,231.24573799676395,5.684341886080802e-14,231.24573799676395,231.24573799676395,231.24573799676395,231.24573799676395,231.24573799676395,231.24573799676395,231.24573799676395,231.24573799676395,231.24573799676395
22,230.77585210485626,230.77585210485623,2.842170943040401e-14,230.77585210485623,230.77585210485623,230.77585210485623,230.77585210485623,230.77585210485623,230.77585210485623,230.77585210485623,230.77585210485623,230.77585210485623
23,230.34840849573038,230.3484084957304,2.842170943040401e-14,230.3484084957304,230.3484084957304,230.3484084957304,230.3484084957304,230.3484084957304,230.3484084957304,230.3484084957304,230.3484084957304,230.3484084957304
24,229.97902804745678,229.97902804745684,5.684341886080802e-14,229.97902804745684,229.97902804745684,229.97902804745684,229.97902804745684,229.97902804745684,229.97902804745684,229.97902804745684,229.97902804745684,229.97902804745684
25,229.69260954771437,229.69260954771443,5.684341886080802e-14,229.69260954771443,229.69260954771443,229.69260954771443,229.69260954771443,229.69260954771443,229.69260954771443,229.69260954771443,229.69260954771443,229.69260954771443
26,229.53151576603526,229.53151576603534,8.526512829121202e-14,229.53151576603534,229.53151576603534,229.53151576603534,229.53151576603534,229.53151576603534,229.53151576603534,229.53151576603534,229.53151576603534,229.53151576603534
27,229.574478895217,229.5744788952169,8.526512829121202e-14,229.5744788952169,229.5744788952169,229.5744788952169,229.5744788952169,229.5744788952169,229.5744788952169,229.5744788952169,229.5744788952169,229.5744788952169
28,229.98780035332027,229.98780035332018,8.526512829121202e-14,229.98780035332018,229.98780035332018,229.98780035332018,229.98780035332018,229.98780035332018,229.98780035332018,229.98780035332018,229.98780035332018,229.98780035332018
29,231.2039090481262,231.2039090481262,0.0,231.2039090481262,231.2039090481262,231.2039090481262,231.2039090481262,231.2039090481262,231.2039090481262,231.2039090481262,231.2039090481262,231.2039090481262
30,234.50878099123986,234.50878099123995,8.526512829121202e-14,234.50878099123995,234.50878099123995,234.50878099123995,234.50878099123995,234.50878099123995,234.50878099123995,234.50878099123995,234.50878099123995,234.50878099123995
