day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,358.6600036621094,358.6600036621094,0.0,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094,358.6600036621094
1,358.4722144192928,358.8986329945575,9.23498028655482,345.7054062914,350.95720344140665,355.4399202372267,358.8986329945575,362.3770693607256,366.0615295905586,369.4062740407178,280.91488700357775,408.7591207185641
2,358.5183656426776,359.167475330224,13.31386342671057,337.3374924992223,345.452914804848,353.16753058283916,359.167475330224,364.7724046035006,371.35699039944114,377.20756588235236,257.3952257055379,450.1265537249261
3,358.3678310398649,359.1425606150284,16.887169571893025,332.07061762819967,340.0128589725421,351.154319166102,359.1425606150284,367.06793338094076,375.749474135238,382.4789554351064,252.51219285379767,438.45406865481755
4,358.55466116245924,359.28350771307646,19.906382477581143,327.75684833121693,337.00037726778913,349.36974117125874,359.28350771307646,369.3780212553406,379.6831005336233,388.21389102771366,252.90592939457312,466.5057767560453
5,358.65645436261633,359.4342639902606,23.098269041579414,321.9093738158873,333.3565128441432,347.3652314929654,359.4342639902606,371.2417754551003,384.3094668871421,393.58337056533134,239.54340944006194,496.31944535405097
6,358.4708089825019,359.53984132723974,26.062795408754805,315.6149879793232,329.2968527209457,345.3599607431027,359.53984132723974,373.08303116925254,387.51368335531436,397.8185433530807,230.41153123954555,525.9829259025331
7,358.56383742813995,359.61439823078354,29.068233591522105,310.85279808945705,325.6242840201041,343.3523525488293,359.61439823078354,375.5015571286836,391.51743971503805,402.4610766824905,170.69127072480467,522.1468330197561
8,358.54947539363604,359.2563238193471,31.84989095242094,305.0798709166744,321.8088070609666,341.6571795864169,359.2563238193471,377.2283517695591,394.71925601013817,407.3574260379024,175.59671199713722,534.5827234557551
9,358.353437923983,359.4303247167352,34.66947685845625,299.9986006134668,318.44593171353904,339.27684753416054,359.4303247167352,378.8425686662427,397.99051233461745,412.1840389360725,174.2385888253274,526.1364381833785
