step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,299.6586967358949,299.45594082284924,8.968494030409273,285.3379549467312,293.5470538709079,299.45594082284924,305.40876107464237,315.0411974055292,267.98815344786004,336.21309728820023
2,2,300.35727842286474,300.1365348959439,12.608339665408549,280.22744591988703,291.62540726272186,300.1365348959439,308.45860135204066,321.6382208170285,257.37732920925885,351.72681109105406
3,3,300.88471064351046,300.5510026291997,15.420226745514771,276.23321590965617,290.3095574473766,300.5510026291997,310.93795859707643,326.99072887087004,249.44502491583293,370.0967916659466
4,4,301.6066358313504,301.07693613660285,17.940577903729135,273.27562678139844,289.2777181140242,301.07693613660285,313.21245120606164,331.3850508713433,242.07464487241444,373.97778631248906
5,5,302.3403490231827,301.67200583405906,20.117239386597554,270.7252179630794,288.7177341370576,301.67200583405906,315.11780361917715,336.41128104911184,229.19254205641653,398.145572297221
6,6,303.12425797399516,302.1683961978425,22.12035735605136,268.03006281410444,288.2964562657368,302.1683961978425,317.3120275654903,340.94232460454737,224.3286547037642,406.571658966537
7,7,303.7700107442118,302.6837023933009,23.963169830695563,266.0988112194548,287.37811136071866,302.6837023933009,319.14977607613355,344.6892842167387,227.01577901706935,412.1745606072699
8,8,304.4809636671894,303.03243697050925,25.747518720395117,264.2920813476554,286.8234310581108,303.03243697050925,320.8842569000252,348.6731571439017,224.21670712615165,420.66949310761163
9,9,305.1478988732876,303.59985199999966,27.257599803655612,262.7990197097223,286.32751830083487,303.59985199999966,322.8172434684133,351.8318703835952,224.42094800368082,434.8567842726742
10,10,305.87888521900607,304.3870490274187,28.79575990226813,261.5953076774782,285.66500020060226,304.3870490274187,324.2865833035453,355.886840612491,212.08786941378978,443.26311976595565
11,11,306.72346846935244,305.4183272992964,30.28197242007404,259.8469494272439,285.4226501986508,305.4183272992964,326.05606870346594,359.4410660015026,209.14815431447647,439.6717359255334
12,12,307.508900996572,306.2696525343405,31.651303651403822,258.9246613517392,285.2448807090028,306.2696525343405,327.6262070158294,362.3739775710551,213.1374602232541,442.89170328146594
13,13,308.3314422070098,306.7079875888695,33.12903006241008,257.03890857425694,285.08375567473496,306.7079875888695,329.7410403600972,365.14156445434367,202.45464804778143,474.26624967682625
14,14,309.22067331505224,307.44137651636817,34.528751850385056,255.90405642540745,285.08425284130254,307.44137651636817,331.17578849234604,368.9271181870007,202.63172851734143,487.2809915203469
15,15,310.09695728474634,307.8061535171946,35.7808036916657,254.2953823563218,285.131896840712,307.8061535171946,333.04749421372367,372.5870647876753,198.24792399914165,493.75316634391595
16,16,310.91612275864117,308.75754971230083,36.98112324921931,253.68945374604783,285.1934125757554,308.75754971230083,334.6777453394542,375.42612348533424,199.83971551078233,491.71204010511576
17,17,311.5552438133102,308.8190343855032,38.204436572838304,252.55866376150772,284.44988935610917,308.8190343855032,336.079370009628,378.4554927242076,196.628051406623,514.7331167223599
18,18,312.38695818759425,310.0954223608013,39.46932566843556,252.496391167086,284.33990035916065,310.0954223608013,337.40543304166505,381.39308778201104,190.54477725638438,531.389580506639
19,19,313.25726870239816,310.57417103364867,40.80492030206372,251.50295972622723,284.25428619334986,310.57417103364867,339.1163359392805,385.2830443350626,193.00354804130313,529.1667706717412
20,20,314.1288868192194,310.8804582337516,42.2258059658136,250.59425936710707,284.187569449002,310.8804582337516,340.5193989758835,389.23904743942956,188.690972469227,517.294920051971
21,21,314.798876201684,311.42823151890764,43.404662307774274,249.6813597882306,283.89187400258703,311.42823151890764,341.72924977958985,392.91585833447476,188.3565108885275,531.3771416833363
22,22,315.391683936919,311.787586952466,44.45195164700688,248.90902849912592,283.84571178445026,311.787586952466,342.3886711422224,394.1704316430618,178.51953925883979,525.8705508188182
23,23,316.115029268922,312.6184263819622,45.36677000193842,248.31038431118952,283.99747476799905,312.6184263819622,344.17402539206313,398.4124574114005,173.9030657113875,530.75124779592
24,24,316.9009480239813,313.5622806168779,46.31679503820994,247.2354337861887,284.19076784184716,313.5622806168779,345.8913046643698,400.04450366109177,173.29002753891544,548.1377279897341
25,25,317.7536227682462,314.4426085905577,47.31467295957579,247.03442664693878,284.7962176820763,314.4426085905577,346.86508201980973,402.6462271418796,161.90959279886079,567.392040198878
26,26,318.45333630621593,314.5065961456691,48.46627844642906,246.3138736405447,284.4093639706201,314.5065961456691,347.91771164330396,404.5153795028265,169.0716785143513,578.0716941048245
27,27,319.3561055798635,315.24592841233255,49.53185555381633,245.34462419638103,284.35711645285903,315.24592841233255,349.5552397529946,406.9307899775052,173.80984907931384,595.8641247590297
28,28,320.1882461299044,315.7180510089859,50.56629731071887,244.98690660116225,284.96175810969595,315.7180510089859,350.8287773080135,409.43580156288897,170.59116166579412,591.8414878615837
29,29,320.96048665937593,316.5610568077343,51.55721010441606,244.42318286676633,284.6653045792562,316.5610568077343,352.1774606561126,413.22217752082923,177.5051774209436,613.9614689076526
30,30,321.7994528977961,317.64745424539404,52.66120242454009,243.3191682011236,284.8035152718082,317.64745424539404,354.23398270384496,415.42287941108293,180.5193150702404,617.3320556802896
