step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,89.65644340854853,89.64543707848298,1.2331673674246573,87.63237150718345,88.81908139140434,89.64543707848298,90.47781059213038,91.6935004874514,85.20139223471715,94.79678561659959
2,2,89.75414648482949,89.7430182981427,1.755821604021989,86.89629322334346,88.57713555882275,89.7430182981427,90.91514119663842,92.64493210433898,83.32496718137631,98.46008664647047
3,3,89.8745757427407,89.85990341383419,2.1524617947296782,86.29793966165248,88.4047557852779,89.85990341383419,91.3262288601772,93.46515947588605,82.60777008469238,98.92458837423847
4,4,89.9541896188477,89.96206798283836,2.4782888032998525,85.9554299680676,88.23828208680449,89.96206798283836,91.61531648918937,94.04171072718634,80.95652500850171,99.4028505327836
5,5,90.0648689565612,90.01975113520905,2.7740407510477487,85.60374650630641,88.15191585867957,90.01975113520905,91.9287071112464,94.64913239214025,80.0318208708827,101.93292364105018
6,6,90.18131747349629,90.13498729090944,3.059055577914393,85.31283893149511,88.07454329506017,90.13498729090944,92.19047467795964,95.29684338166479,79.7074046844378,102.58324979165563
7,7,90.27935709126902,90.22127821375557,3.302386906267636,85.00847002930914,87.9939498610351,90.22127821375557,92.48008970230528,95.77866317208495,79.51516814985534,104.67726886854037
8,8,90.40178104013263,90.32244340312549,3.564226421624275,84.65628721489587,87.98161973452241,90.32244340312549,92.77438070135725,96.36168472261616,78.35520985594611,107.94349822034123
9,9,90.52032458893957,90.46024550880156,3.7861839777152335,84.50853544676559,87.89526331603453,90.46024550880156,93.01245675749738,96.88986130038437,77.69810151829009,110.2131441935921
10,10,90.62208185069996,90.55056142914563,4.009988143890589,84.2657723846809,87.87133410631176,90.55056142914563,93.21324268546714,97.40971299981797,76.66996437247488,113.089620687086
11,11,90.756572366397,90.62496080181862,4.198324588273508,84.05156543947689,87.84846408710618,90.62496080181862,93.50856403147279,97.8260251683979,75.80391108443987,112.71202242233409
12,12,90.88193147460039,90.78027663928108,4.394256363576356,83.95045571461866,87.85543499029227,90.78027663928108,93.73665882888884,98.37434561453377,76.48904207762308,113.88168524140316
13,13,90.99855078973745,90.88099024151003,4.594874043763697,83.7335887582446,87.80002445244736,90.88099024151003,94.02528292453815,98.8783991402802,76.35481485929982,117.55615355829829
14,14,91.12248267497827,90.93359548345506,4.774260643733017,83.47984542394776,87.82688220304064,90.93359548345506,94.24671247283467,99.2838846582015,76.37368698579404,117.06184962723454
15,15,91.24604437834887,91.12131272018613,4.957447577184895,83.35226531747341,87.84367392975415,91.12131272018613,94.47301372639255,99.72013919988073,74.89132953408927,117.44295732516707
16,16,91.34787389775111,91.20159948968521,5.116758887754291,83.11705150945228,87.83026417649589,91.20159948968521,94.67196214356039,100.0035981869891,74.51355304211943,118.00635638977589
17,17,91.4581384933274,91.24373137271124,5.28181948332498,83.03902773667724,87.84417988701561,91.24373137271124,94.91699587556408,100.41218119517923,73.85328774943684,117.87006137444605
18,18,91.55804662310423,91.31613951205901,5.447190371856707,82.8681470911967,87.80966295814473,91.31613951205901,95.14023911534602,100.8765327295173,73.85158726629308,120.84564363423573
19,19,91.68597149523492,91.46498692456558,5.6005992026003275,82.72496372087352,87.78462666985004,91.46498692456558,95.34808915546536,101.2101991301741,73.80921858350332,121.99872468895619
20,20,91.81166570099215,91.56061153016472,5.757029909091886,82.71192513259095,87.84900488343378,91.56061153016472,95.6025420129518,101.60201049813652,73.62102453384803,121.82366060757516
21,21,91.95598393600669,91.67404577953619,5.9096741847071526,82.59832354899999,87.88745588926737,91.67404577953619,95.85699196340533,102.12299728844778,72.80015711632812,122.17061565001244
22,22,92.06632137457291,91.79085123915044,6.0420692221031755,82.57972127829909,87.94496481419574,91.79085123915044,95.99526191269506,102.55997479644898,72.89666049981572,122.84122734548181
23,23,92.18154246437116,91.93966437124777,6.163730213668759,82.36694838155036,87.96440093359824,91.93966437124777,96.22447769166246,102.83664229093252,71.42985375197328,121.89961375570688
24,24,92.31442172845173,92.07989906217861,6.307748357963782,82.33002949697199,87.9687864285233,92.07989906217861,96.44368846508026,103.18854607443296,70.29043748830053,122.39622193042871
25,25,92.42492059408801,92.10932279278575,6.422120877336519,82.24045456719546,88.00814338966589,92.10932279278575,96.6409198625029,103.61048857702431,70.5733826733462,123.69091976107516
26,26,92.54582136009826,92.30345268909616,6.558587119385312,82.16537890297873,88.01337644115952,92.30345268909616,96.8323084040801,103.81389148221884,70.93126426803644,125.05622805686554
27,27,92.65788248707656,92.41801102663877,6.679043958814614,82.0759588002249,88.04154586408411,92.41801102663877,97.02630706088385,103.9614640537495,72.2282349790564,125.01012805898061
28,28,92.78347459312349,92.56967212529608,6.810406939116828,81.97034848448374,88.0435797085699,92.56967212529608,97.2618814488243,104.34708463654725,71.22153820558927,125.48567775237404
29,29,92.89127401490256,92.63306500746936,6.930566846214123,81.88688826347277,88.06421127626912,92.63306500746936,97.44381089715586,104.665201139381,70.68966135452362,127.5683141328423
30,30,93.02150952722607,92.76043519325697,7.061655308441699,81.78158007997709,88.0956827269539,92.76043519325697,97.6633871397981,105.08823335256533,70.82462326249656,127.87019616965794
