step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,144.27993354774554,144.27702720998457,1.5932147333905635,141.68274157762735,143.19763907611153,144.27702720998457,145.37787365874638,146.89113448002735,138.67287224481237,151.70988950541886
2,2,144.43309883797178,144.4177061371282,2.257612136536936,140.77672098852707,142.93651224006842,144.4177061371282,145.93831719228547,148.16860275831598,135.31453064183287,153.10354826163564
3,3,144.6011320637083,144.59250779619111,2.7782725041659955,140.0776544156394,142.73943082994498,144.59250779619111,146.42850159417856,149.29488849508894,134.9179511718197,155.22340024684573
4,4,144.74545777715227,144.7334389895919,3.2211085207609247,139.4775911506806,142.5728577826294,144.7334389895919,146.9478688609581,150.09605693095213,133.70698099797184,157.33818584848143
5,5,144.88326628802506,144.846289878625,3.6114243939549677,139.0225447740972,142.40499997595725,144.846289878625,147.30130430918604,150.85880333751598,132.40804729625668,158.6498103305982
6,6,145.063867829105,144.98879649965687,3.970022336340651,138.61497650230885,142.38199171504078,144.98879649965687,147.7109726167584,151.6550334142533,132.36882312442603,159.96441529463237
7,7,145.2244565793672,145.13903660184357,4.280144065410907,138.18086681770015,142.27144074727295,145.13903660184357,148.12586074987308,152.31397669543801,131.08709524326483,161.4601377444825
8,8,145.38227525799144,145.32686454357037,4.587111946177319,138.02592509106591,142.2422537059776,145.32686454357037,148.4829116761421,153.0251075365353,130.31297632807897,164.31076994741423
9,9,145.54484528881443,145.5164826897057,4.87918516537241,137.59704179351183,142.15411128279146,145.5164826897057,148.781672003776,153.64271569459856,128.9306535257886,164.5367376875977
10,10,145.69540741211338,145.59669646178878,5.1848303129665725,137.38148864605301,142.12887353128914,145.59669646178878,149.15043885819034,154.43380008615182,129.46602212432433,165.74609991288239
11,11,145.84678295467106,145.75901326826087,5.457462032123857,137.00692076831064,142.10406831964332,145.75901326826087,149.5202479850243,154.9827554566063,129.21923271838597,166.78689528438187
12,12,145.97123279484148,145.91972557180867,5.700818115258909,136.73092162264197,142.0796198672924,145.91972557180867,149.8083377943867,155.47336828406003,127.8294360936835,167.67366098367884
13,13,146.1222847894639,145.98910907630992,5.9445482813076405,136.56242024657763,142.0333649279834,145.98910907630992,150.09912161541337,155.99932588144102,126.80972978269574,169.14314783874084
14,14,146.2892598612515,146.2163784709722,6.191049412026308,136.32315422624808,142.0232318668838,146.2163784709722,150.32796856013718,156.6161801344506,126.67400921215665,169.63064368335102
15,15,146.44380473132935,146.3529024142157,6.436366668001112,136.02618282238976,142.04570945353365,146.3529024142157,150.70742365983725,157.17851020828945,125.35759939512951,174.05812566640984
16,16,146.61904636607136,146.6060857059949,6.636729605916221,135.70745313538245,142.0442548030141,146.6060857059949,150.9147224144967,157.75360110322308,124.70028674156981,174.92401386353535
17,17,146.78904889490283,146.753673766159,6.835419026764446,135.70616213223002,142.08680425194106,146.753673766159,151.27419894074566,158.15862873674075,123.64031159453297,176.7300716729897
18,18,146.95027181992322,146.91951827824766,7.0489469056399425,135.55784562060262,142.06658364038435,146.91951827824766,151.53663512617356,158.86692692946312,123.1871008019402,176.35080221767373
19,19,147.13177604900034,147.06876323979867,7.259947296608746,135.39045230443762,142.14668624078993,147.06876323979867,151.856313668584,159.38730886304933,121.3842084490061,176.94158999256345
20,20,147.2852391333096,147.1426373960916,7.457402896952766,135.20412740369483,142.2144426083184,147.1426373960916,152.16456974354662,159.8145416382366,120.72567840026882,178.8727133520008
21,21,147.42789711845805,147.26724791265687,7.628300320040317,135.0591114752005,142.1906279078072,147.26724791265687,152.38027308495077,160.31403477319537,120.74725620532843,178.3116763960769
22,22,147.5950411525528,147.36375352088348,7.822439534641703,135.03479855425914,142.21117608711032,147.36375352088348,152.6823995126283,160.87864120257908,121.4983311559164,178.89665191194695
23,23,147.76049611551304,147.62067166846526,8.029584896265652,134.6832295292856,142.3453535505685,147.62067166846526,152.95752018761394,161.30614277941746,121.7737372516652,182.6041146450775
24,24,147.90329831196655,147.7312711948298,8.207476682155786,134.5868777975507,142.31290074838688,147.7312711948298,153.2412002793288,161.75425968890806,119.82253734084325,181.4120126186016
25,25,148.06859757887995,147.88656767739135,8.378797042728978,134.44196854180066,142.39094710104843,147.88656767739135,153.5610085141563,162.29411336423541,120.57252299782984,183.07839196865314
26,26,148.2272990906628,147.9629327736552,8.54798352608725,134.42491742516987,142.5079865462463,147.9629327736552,153.87575460822785,162.7677006463086,119.64549763209793,183.12813007003544
27,27,148.34925736493742,148.11087619287008,8.718346621520103,134.37749649139798,142.3819234216529,148.11087619287008,154.01174620370517,163.08719288384506,119.80387244503216,189.43432062806036
28,28,148.53628696537427,148.36293412416848,8.88577905521236,134.39421908336175,142.4438254712049,148.36293412416848,154.26391712991978,163.5937847082187,121.0256036186671,191.4870286695465
29,29,148.69844209817893,148.4427340534105,9.037060082363446,134.31586375075514,142.5156303378428,148.4427340534105,154.58131941270744,164.1658149859563,118.32469344793329,189.9758573045185
30,30,148.85671794536415,148.6947735210618,9.194947688567465,134.20191136968185,142.57658692023114,148.6947735210618,154.78612584657247,164.6497578607195,117.50528092856717,191.66698751218522
