step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,145.16378244178227,145.12621768499366,2.6882899603528316,140.7759089143569,143.33453160767908,145.12621768499366,146.98172611753247,149.60313086668882,134.6468117487508,157.24518330630406
2,2,145.02781608451343,144.9641342389118,3.7320627330009875,138.9255898513196,142.45041278642694,144.9641342389118,147.54696646645596,151.2716794808102,132.262121101224,160.0741211528975
3,3,144.86825038055724,144.741745145355,4.551122106254648,137.56189393247607,141.82798876653516,144.741745145355,147.87951429742483,152.53320801988906,127.97576175402715,160.35340744459143
4,4,144.6918268110139,144.62356585753668,5.269566672180436,136.15712602076297,141.0796246833313,144.62356585753668,148.19496860262205,153.55766603782547,127.00849614674563,166.33923140038752
5,5,144.53826356953684,144.46675343330264,5.882057628819345,134.8822419329818,140.5886357695821,144.46675343330264,148.36722866200282,154.44089983179836,122.84034021502511,169.07227809144413
6,6,144.39000968203297,144.1935978005116,6.540022036717577,133.90068281319915,139.93436918374329,144.1935978005116,148.74541660582832,155.25951258306532,121.91700186858542,170.81799762935904
7,7,144.1966445400984,143.9964057321494,7.054316025367248,132.81185281039913,139.34098574607978,143.9964057321494,148.88506313182762,156.0648933555773,118.02393854334275,171.85317691462615
8,8,144.03852705044233,143.81127593862456,7.570822567426021,131.9751966799474,138.8159548957821,143.81127593862456,149.0637670723557,156.90348705089508,118.38599944398109,172.54029363152844
9,9,143.8905494603755,143.63712832255806,7.9783901926379714,131.2500562834222,138.4477829949168,143.63712832255806,149.17449111379904,157.5646356186326,115.92308506358214,176.18075913114015
10,10,143.80082997454147,143.50845331063184,8.415094794838012,130.38130887830945,138.07776311163195,143.50845331063184,149.3078466448735,158.22306275271205,114.81379071005502,176.64216775717017
11,11,143.6757140905557,143.31923740688484,8.80997820197135,129.6933808649326,137.67874733067353,143.31923740688484,149.51984070856494,158.62752198542705,114.06686696078964,182.3393341262878
12,12,143.5608899816196,143.2262007413659,9.238752894468858,128.8393139810531,137.22786408063877,143.2262007413659,149.6739829448767,159.30149171352787,110.5948167689353,180.40934526505526
13,13,143.39376008425384,143.03401726971765,9.59837111107797,128.31761275343555,136.72554380964138,143.03401726971765,149.77930415845483,159.529470128545,108.8580352734744,188.04213484665695
14,14,143.24077304900632,142.73913701554434,9.92992633449054,127.65492229085571,136.4599069211385,142.73913701554434,149.74169728749484,160.28728161618838,112.1567696289341,191.48306500802101
15,15,143.1333492771036,142.65175452676345,10.26925629441458,126.99113103261259,136.0428640639533,142.65175452676345,149.74391224536154,160.6930720483947,111.83060317154823,189.98577345470528
16,16,142.99577390756843,142.56815073864067,10.562940234563628,126.42385993297869,135.62315471825022,142.56815073864067,149.905543925118,161.07944389879052,110.023268683638,190.6403314007412
17,17,142.83012302431987,142.43424329684558,10.886309496419143,125.80215089875162,135.31909312320448,142.43424329684558,149.77112898410167,161.6423259982546,108.7473649724642,194.09734061702832
18,18,142.71156854486435,142.34248633484447,11.213782507014018,125.14221238369242,134.9511380028702,142.34248633484447,149.8679010014727,162.09737447302962,107.27129023618592,197.88468190808055
19,19,142.56450770263652,142.04781042460985,11.477605734191286,124.68079470330395,134.62534571306065,142.04781042460985,149.86245355163516,162.31568222383362,106.39553517547797,198.58304668745933
20,20,142.46953242161487,141.97217786128115,11.803603575506221,123.93051066638311,134.2027157481367,141.97217786128115,149.9149193351976,162.8384559644752,105.10312180294456,194.73970955690703
21,21,142.34136118007754,141.69057375275327,12.078348870778335,123.57573385862473,133.91721982602763,141.69057375275327,150.0683314259675,163.00959106479007,104.21634214555576,192.10243872429237
22,22,142.19888798099424,141.66797387859765,12.34866833827082,123.22441002406588,133.56027935998915,141.66797387859765,150.1841298031994,163.31129636414386,103.40621856751041,194.7405005715355
23,23,142.09491940267742,141.45517122278812,12.652452568881605,122.47068607662186,133.2285224905487,141.45517122278812,150.10487222593724,163.8976535303703,100.08625575237096,202.22612195159462
24,24,141.96909952449707,141.36712232427,12.95642581107685,121.88184012205765,132.91417518024699,141.36712232427,150.25029705721175,164.46011281223454,99.40332102124908,202.7251292736144
25,25,141.85957653271447,141.31825801358906,13.230254697363279,121.50605210995178,132.62374287725956,141.31825801358906,150.30793151529787,164.71984083280736,97.74495112357174,203.61448348958834
26,26,141.73421032188477,141.19560974267569,13.45813116799006,120.8434731784209,132.34658952845908,141.19560974267569,150.2226484627256,165.0579745378144,96.90872895100716,205.78991706338618
27,27,141.58799578183033,140.90168403267546,13.680657461662681,120.46799082702067,132.09423630067403,140.90168403267546,150.29100175810322,165.6149076755449,93.87126326840824,206.19047753641095
28,28,141.4524842862326,140.88884949846624,13.899071667794875,119.84736197034609,131.70234563497345,140.88884949846624,150.19341412127423,165.68867490446152,94.71894995513976,207.21023514902257
29,29,141.255076519952,140.56318389322308,14.087561938157528,119.45377090924708,131.3390693926987,140.56318389322308,150.17021756801427,165.75413636133288,94.59246018756282,204.77251649822963
30,30,141.11231988191645,140.45658462097813,14.308187217090895,118.92962728918835,131.066233927715,140.45658462097813,150.24486254652038,165.9011113342237,92.84048043241918,199.8261331358011
