step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,50.517437482730074,50.45236679879525,3.064913155567658,45.67699663388379,48.438401096673886,50.45236679879525,52.54601916272312,55.71235614391844,40.22510181768568,64.3617147749521
2,2,50.62444484536998,50.43213173317962,4.373859567457541,43.78618795624233,47.56322866064205,50.43213173317962,53.4509666271117,58.20536383049326,37.45547331354223,67.31359399763731
3,3,50.717088821888844,50.3979530507564,5.36141068613896,42.44316650790387,47.02270747285978,50.3979530507564,54.08878298107804,59.93410203755347,34.70719156633221,73.52116592164836
4,4,50.85384961539621,50.479332158508164,6.234595149952526,41.20988987569381,46.61636317536174,50.479332158508164,54.739273446858896,61.72742100324429,29.996245304895844,78.74175267553845
5,5,50.984068132933,50.59114566248125,6.980261603793587,40.260692470504495,46.19687061441215,50.59114566248125,55.31876021777089,63.16615232015646,28.27341384245231,84.45864186639261
6,6,51.0892216093116,50.50938952581994,7.676346332178646,39.41140728024042,45.70979300062075,50.50938952581994,55.8083901809732,64.78223205471885,27.112729823026374,87.97902289030745
7,7,51.23195884008283,50.60742221871487,8.221793936549988,38.73737824210115,45.48657965934157,50.60742221871487,56.346831432975804,65.7841658071451,25.746814867045444,93.96591071540713
8,8,51.40722916690113,50.75003448559331,8.868288012660573,37.96747254128499,45.25105188305487,50.75003448559331,56.886103789967585,67.1009962890462,27.50711636586395,101.48474940287039
9,9,51.58860644686353,50.82091453277782,9.396642510043547,37.504674066497444,44.941144070569536,50.82091453277782,57.36431685234009,68.34410325165636,26.783309334280407,98.92391552163014
10,10,51.77984468275062,50.90982657046436,9.999002258960441,36.95382823859683,44.71765886787227,50.90982657046436,57.85167525822495,69.84765566004087,25.377813397961233,102.40531158584116
11,11,51.885949159349806,50.937991267554146,10.497186446481207,36.312679806570216,44.51284981784396,50.937991267554146,58.367864679441524,70.69436204720785,23.314381552237574,105.97010148829342
12,12,52.00361764981127,50.8020139608215,10.982867510509498,35.92242722621128,44.2701152668854,50.8020139608215,58.692156094594964,71.64264146501468,21.951781505677413,107.09384640599545
13,13,52.15314576436315,50.9281989223704,11.44671233616123,35.60376381346983,44.16232736967239,50.9281989223704,59.03230659783725,72.9977121165635,21.629867178698213,110.62273453707357
14,14,52.2586506490779,51.03637235858883,11.931979054954349,35.0290580168959,43.75538079295531,51.03637235858883,59.365534842655066,73.66517892399956,20.990018967320843,115.1192030115638
15,15,52.415243056349915,50.98933808485182,12.418008155404104,34.41571688229355,43.564205478344256,50.98933808485182,59.73019807924151,75.08165326774296,20.84418073373795,117.48303050023053
16,16,52.56414645204912,50.99074840361507,12.88863608782823,34.04780017795346,43.340416786984406,50.99074840361507,60.27102638999232,76.31768727920743,19.910719989298144,126.1418940505748
17,17,52.68247725251385,51.108842520068926,13.274580858828978,33.71057595107891,43.19227996781363,51.108842520068926,60.44195168531232,77.06776412481953,19.426300645385695,123.18944500388213
18,18,52.84628439443794,51.19662272893663,13.71998925419483,33.43190271496545,43.08028541493628,51.19662272893663,60.88538097484991,78.01885075803581,18.8020974148061,122.23849321409155
19,19,53.01216064499144,51.160387449408915,14.176971266805063,33.10784312087048,42.87146511243762,51.160387449408915,61.299930759346545,78.99376860220612,19.34838080549954,125.96547762220847
20,20,53.15655085596857,51.16071148154105,14.600132083849642,32.67473161012951,42.74890743699407,51.16071148154105,61.71948121910447,80.37340893341803,19.366288167977196,130.75063505921275
21,21,53.27839218226407,51.258700703209584,15.025152316680582,32.40993087975562,42.4699798646126,51.258700703209584,61.840378971774605,80.87187947049206,19.128679594373498,134.64762047100956
22,22,53.393890620740656,51.260990209215166,15.435679230263144,32.14063294644818,42.32375727233137,51.260990209215166,62.09718431169725,82.1219088010035,18.44184855583,142.882759469888
23,23,53.57102701251122,51.350426119082854,15.853475878689935,31.926055760068337,42.08587644942855,51.350426119082854,62.3766415324221,82.83282123254754,17.187838200755678,147.47040526579394
24,24,53.74372176333121,51.333685722378746,16.233973574326704,31.661387336870963,42.25887736852926,51.333685722378746,62.5921979117346,83.90007787794819,17.003560011996075,156.29178197943304
25,25,53.92370634032785,51.59261405542914,16.577998318533496,31.357811783136896,42.10025469970193,51.59261405542914,63.11638701838409,84.74384013256005,17.114678519603366,158.24605517661723
26,26,54.101459937646446,51.57048430601148,16.934073882661455,31.082131894400923,42.03258186607597,51.57048430601148,63.66394056099973,85.89423977783433,16.304826340382174,157.51307671831677
27,27,54.29591939360845,51.708164681582964,17.393924930254755,30.646664955639526,41.881889302126055,51.708164681582964,63.88592888815906,86.75040639404376,14.254170944518611,163.22324558748016
28,28,54.47142130806914,51.75374502606252,17.80430572815199,30.630422883426725,41.79098910277825,51.75374502606252,64.25720147980375,87.80018927022786,14.407279145956583,167.98790509907806
29,29,54.61592879839371,51.873386101746,18.12867339787986,30.39425355328573,41.75057497416548,51.873386101746,64.6610637857427,88.65391264633155,13.751785964630603,171.03165641987997
30,30,54.76618926438353,51.923767841768026,18.571877604995503,30.054602767948303,41.49317753327822,51.923767841768026,64.96762868091821,89.71983901949312,13.917281692548976,164.98690619308675
