step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,124.16114250737843,124.12610394010841,2.345840890430572,120.37466229562571,122.57888944111716,124.12610394010841,125.74719556185065,128.0639850264853,115.84949515690096,134.37343788844322
2,2,124.25811982607017,124.17694889207631,3.310705184268418,118.94565722148084,121.9936515219889,124.17694889207631,126.44218541608107,129.80879599470353,111.69784907732645,137.70823337037484
3,3,124.30772137880868,124.20812107367131,4.064215882531446,117.70382295542935,121.52830027817971,124.20812107367131,127.00754981988612,130.99071776857804,109.47924663495367,140.79542539220034
4,4,124.30963333019116,124.25666058464742,4.7026877576633686,116.78746497611634,121.11835836989626,124.25666058464742,127.39700684580197,132.0961307544258,107.67234738885148,145.79587966809532
5,5,124.38414069123037,124.21407438133409,5.272025773134311,115.95983473301368,120.82003362866348,124.21407438133409,127.90053618439252,133.2643211968065,105.17300380842799,153.86734838765878
6,6,124.40642217432409,124.20291784977672,5.7731417002127845,115.2404551357565,120.42244798868694,124.20291784977672,128.23486610866607,134.11815013243483,101.14961224519374,150.6083975633952
7,7,124.4488856275856,124.24868416095524,6.243439855119393,114.56528561450835,120.14909447686702,124.24868416095524,128.59292512622125,134.94462149802308,100.7709436425197,151.1171485695974
8,8,124.53811438481864,124.25435665513724,6.702525466100354,113.84332561087618,119.95542167745302,124.25435665513724,128.89317075280175,135.88764563053016,99.97002088684953,153.38291282172662
9,9,124.6120956556478,124.33071793857916,7.095884662829957,113.35937157848441,119.77351355605725,124.33071793857916,129.28913126130013,136.66197764121745,100.08688185725364,156.76271194122134
10,10,124.66192044343539,124.35155923873339,7.5059352095492144,112.72727385816947,119.50544200026708,124.35155923873339,129.6029829245301,137.36254448372202,99.7760060579394,159.454512804493
11,11,124.69660933966009,124.35479680374854,7.9056482149948355,112.1053916058271,119.3981267183945,124.35479680374854,129.9401437276223,138.22515027370426,98.79622278846561,158.75952730170079
12,12,124.77364636929103,124.47132528684264,8.250724099017022,111.85287769312428,119.1621687525517,124.47132528684264,130.23703062535492,138.80321655593292,95.69613555316639,157.99765355557358
13,13,124.85767892677079,124.4708483643947,8.602522370967744,111.40057029944893,118.91570542162599,124.4708483643947,130.60591364691817,139.46102414773017,93.71667539637991,160.49920943566124
14,14,124.89960853483375,124.52186275897623,8.927329670880567,110.99484861214691,118.75586110196058,124.52186275897623,130.88306350327434,140.08067360575382,91.96640363945752,162.66658533926028
15,15,124.92644443761783,124.57631861814144,9.274913375772668,110.60241777471673,118.45612471183975,124.57631861814144,131.05048403367942,140.66318665734715,90.98404642114147,162.51097659387344
16,16,124.92967382761869,124.52845912178803,9.552044600310754,110.08295841398983,118.368352166809,124.52845912178803,131.11874098548094,141.2526402844133,91.98729240966492,163.56226121579127
17,17,124.98708342716135,124.62231751756647,9.823803784882323,109.69941217765256,118.19217201735924,124.62231751756647,131.27870472544774,141.82616218206988,92.59407965637698,165.18837369221464
18,18,125.05357280187607,124.67034429416289,10.122079091333502,109.29017517280367,118.08625037258236,124.67034429416289,131.58727364363293,142.4902136161134,91.07128052911945,167.23058171489194
19,19,125.05116260444136,124.61370581694479,10.405755015821079,108.88470263772805,117.90882524132363,124.61370581694479,131.8544598742583,142.74019702115436,89.44315752997785,169.61316847949792
20,20,125.11401429739612,124.69654055600492,10.675390106397549,108.40459036792343,117.72170137142095,124.69654055600492,131.89563890791635,143.24788701466636,87.19910567269964,175.18757927105443
21,21,125.12273741619794,124.65035054021206,10.91552661417228,108.06835060653094,117.55074205754097,124.65035054021206,132.15212245376367,143.89177721490626,87.43259022931787,177.59747559981926
22,22,125.14422037749924,124.79115673584147,11.151363903666573,107.70400875810408,117.47174359661759,124.79115673584147,132.3944263907202,144.21886937892026,84.63349948464347,178.66365506932908
23,23,125.20145230267327,124.71103031856674,11.404152004877941,107.31778950820635,117.32981105528393,124.71103031856674,132.5790354175381,144.75206311528817,82.73188771480466,182.2520206619918
24,24,125.2883186986682,124.77986617855422,11.671506743927383,107.22512837574575,117.1770627904653,124.77986617855422,132.83682247493505,145.25116309899119,80.89369638779954,182.84256891742206
25,25,125.31547811605083,124.82461346019491,11.906693151125072,106.94495081702613,117.01395600970922,124.82461346019491,132.9062348371402,145.68773996252622,78.77433189908122,182.77679548233064
26,26,125.33857880145864,124.68946804439305,12.111202862218448,106.58040369970821,116.85599439195029,124.68946804439305,133.23488312858402,146.08845490241848,79.9712779354445,184.51803575036774
27,27,125.38699414933066,124.77932415183642,12.369143907258069,106.16985788858841,116.81865232827742,124.77932415183642,133.38914880490574,146.4571571535673,80.40606072791998,188.41715129025786
28,28,125.41507646272693,124.85141537611631,12.581078283346168,105.95793051524507,116.67198738701995,124.85141537611631,133.54143898953163,147.07517182870873,80.04764493663696,189.7909301464439
29,29,125.486970783598,124.73708014604588,12.838756408027024,105.68029875632725,116.57429688125721,124.73708014604588,133.8041031563128,147.64467880915907,82.07606837941366,192.31399588200114
30,30,125.48941247675845,124.74875558695771,13.042466916323622,105.21428610518039,116.38792952918465,124.74875558695771,134.0058912290323,148.22902967729542,81.97895026385312,189.001243904095
