step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,61.38516933770664,61.33169783585792,1.7293625867384725,58.62465324725267,60.200296155317574,61.33169783585792,62.53501251823231,64.26610897522706,55.56162141085411,68.7172954167789
2,2,61.34240071770357,61.309438047690044,2.4264745546730677,57.450776707921186,59.66133367254881,61.309438047690044,62.93327763109814,65.44386736351036,52.75050531495065,70.94430173922997
3,3,61.28898216671934,61.250863845006734,2.9914632387146556,56.52455199909405,59.25005441536085,61.250863845006734,63.20787188907322,66.33779206905729,49.76126821695423,73.56717133302888
4,4,61.29008616665879,61.1710674135032,3.4461252782718526,55.78762856349056,58.94773613132418,61.1710674135032,63.52698193364398,67.08361397744059,49.810841926063745,75.16439482930261
5,5,61.26828702108799,61.15449491420532,3.854089493646565,55.147845708952914,58.61374618663376,61.15449491420532,63.80467422774103,67.7227594573576,46.58626566987588,78.61584727655783
6,6,61.23986452590912,61.094520582642716,4.21909219301288,54.55791293521829,58.3483330237223,61.094520582642716,63.94627895854713,68.39673018412196,47.05356482273412,81.78390938557253
7,7,61.200062499469055,60.9991607283112,4.576997805737849,53.964446005746254,58.04399221560038,60.9991607283112,64.11179256596411,69.02093645278998,47.59499131601181,80.73057002647825
8,8,61.19992974023421,60.96884564548461,4.892718437620152,53.50812426626187,57.81290761788414,60.96884564548461,64.36610827499726,69.56881512759595,46.10484488278744,83.82748744218716
9,9,61.18932198895302,60.9291889000058,5.170703312827172,53.07261964974007,57.55197791084258,60.9291889000058,64.5979223530038,70.05171841329177,44.771923296998715,84.32069885018196
10,10,61.17469292725619,60.884743184614806,5.4322101535005505,52.674086020454816,57.45414033405316,60.884743184614806,64.71068020327724,70.54238965581867,45.38237486773249,84.97207368726998
11,11,61.15704572364422,60.86127170457837,5.713503988205653,52.18369108627968,57.210620463666544,60.86127170457837,64.86897568146543,71.02543852563073,43.1575411097781,83.75005328834293
12,12,61.152907362662894,60.797951960123356,5.965673986967525,51.85593769732976,57.02928875604752,60.797951960123356,65.01591418834977,71.31518306122463,41.77724296707205,84.83567948272592
13,13,61.12415120646085,60.787986765471736,6.210850773893212,51.439725728017386,56.84078790755587,60.787986765471736,65.15661643661552,71.69537659909123,40.11762565461537,90.62877357397524
14,14,61.110692340861235,60.78204210357886,6.462100527319305,51.06751023674913,56.5910351326831,60.78204210357886,65.2283764102256,72.18927730818281,39.865571106676015,90.7029953097162
15,15,61.06354928871183,60.695233523328874,6.707685897677166,50.67540017956528,56.416534495767294,60.695233523328874,65.38907500963171,72.6390100418275,40.100598018016676,88.23656334709942
16,16,61.06719516741701,60.609053941077065,6.935237095823,50.48994876684487,56.17847527285142,60.609053941077065,65.45482888793579,73.1990925373837,39.5594723237195,91.05831230088346
17,17,61.03875775415574,60.55383031633377,7.136051879193211,50.158206742662365,56.04718821623504,60.55383031633377,65.58438043015234,73.47914186761193,39.00727425789884,95.38500442864964
18,18,61.03481970938159,60.5620262543653,7.32815311622169,49.77968767608186,55.87101566228042,60.5620262543653,65.68037665888673,73.7869506245997,39.170282269075734,99.02562827725095
19,19,61.00902902963232,60.54838245186816,7.522121001932957,49.447873895201134,55.70552594499015,60.54838245186816,65.77296416340256,74.1188979882291,38.80132105116856,101.61321660573441
20,20,60.962771483458745,60.49529671596417,7.698917771102425,49.0694983303142,55.59015276087022,60.49529671596417,65.84018483627698,74.24288535235873,37.905094102887176,102.65310342150221
21,21,60.911089762961375,60.39422644112943,7.906116919966252,48.808595036238245,55.313265204252566,60.39422644112943,65.89691622487786,74.75338196392343,36.90445382222491,104.53533208628618
22,22,60.85855475034145,60.28333606043739,8.103200519391716,48.400780823959906,55.151685811989694,60.28333606043739,66.09630686548769,74.9255984864379,37.21545982967505,103.09577328521183
23,23,60.82403851977179,60.13325778679264,8.275704520848413,48.17776054319057,55.0444936574066,60.13325778679264,66.29114033891389,74.97846720461801,35.14088029879765,102.78118485247536
24,24,60.7860914037358,60.06260008082344,8.446400880458805,47.95348320150329,54.8502057296279,60.06260008082344,66.30542429436697,75.22701988986591,34.048470463143985,105.917357547135
25,25,60.78635966796117,60.10285502098617,8.64377997400833,47.75623947906412,54.696788849446264,60.10285502098617,66.35665331093874,75.62943573400966,33.487660804735484,108.18580298037034
26,26,60.785471295734425,60.10422650174824,8.80428745233361,47.486139236668826,54.584661688444086,60.10422650174824,66.3737913644237,75.81443529811142,33.760758833898855,111.06236306885046
27,27,60.76873284499706,60.09210388079077,8.95606231659978,47.28597040865231,54.41651435194984,60.09210388079077,66.46357847545194,76.33922589601673,35.852906083928026,108.5596083431577
28,28,60.7343520745971,59.96153088196904,9.095675028402958,47.0554127963014,54.3277635537085,59.96153088196904,66.44393645338644,76.58956631406085,34.70649425084158,108.07413021760333
29,29,60.712779858165675,59.90577094940886,9.241701425996231,46.803515610122055,54.15803336745525,59.90577094940886,66.50201981569896,77.06894310685507,33.345312009413895,106.8243202731726
30,30,60.67835156475549,59.85243679411117,9.408220728124371,46.70661161899615,54.00176987103293,59.85243679411117,66.68603034251316,77.29250553917522,32.06119145986503,107.13789455194839
