step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,180.62649729311062,180.57636227774896,5.771795644514527,171.21332288038016,176.7381899647632,180.57636227774896,184.44343099315566,190.23493887251627,160.41187049563592,203.5277301239624
2,2,181.2322494760215,181.0488068890745,8.171713220519571,168.06606943018437,175.7000926308111,181.0488068890745,186.66084450601838,194.81250351680362,153.81667600264296,214.09138814960284
3,3,181.80804338235734,181.56403114172667,10.017464579251723,165.55379742520898,174.90134007867243,181.56403114172667,188.47675895676895,198.90494994087294,147.34082257755063,223.6374725536961
4,4,182.3176983885341,182.09106473479738,11.64093364509703,163.60629251744385,174.2954194375538,182.09106473479738,189.89697221331946,202.33477118083394,141.71374577096023,235.1046232495244
5,5,183.00243260786607,182.4489163757961,13.04954720982511,162.21379421065214,174.16186624197195,182.4489163757961,191.575295598074,205.0666428380142,140.11111633435874,253.5765144898604
6,6,183.55609462219803,183.03349266734318,14.254528360532332,160.974659764933,173.74363828452573,183.03349266734318,192.93416702973803,207.76638610237728,134.09548184650325,248.54208073667232
7,7,184.10852727640912,183.41061816358396,15.507065872817847,159.861816504024,173.35634166304345,183.41061816358396,194.32729849524782,210.39840948652792,132.20698523799473,259.2157839521484
8,8,184.71777295793854,183.77009601806128,16.65598659361332,158.74622138478875,173.12330760741668,183.77009601806128,195.55403512861596,212.9307906800517,127.91911837007027,256.0896051814517
9,9,185.31284976245223,184.47209256715848,17.78636450087567,157.60346455958913,172.781590985605,184.47209256715848,196.4404782273275,215.67918925323877,121.73665985157186,262.4998008576305
10,10,185.87842528316267,184.8433278197917,18.79154504868232,156.96358105345072,172.72038993335894,184.8433278197917,197.8040243339462,218.54280968764792,122.85890647171405,267.2845733515856
11,11,186.5357496513007,185.60991577643097,19.839929640151706,156.086998981258,172.6608104847748,185.60991577643097,199.30327987158816,220.61091409961796,118.011724788971,275.03350594326616
12,12,187.1944817103302,186.16805587569417,20.882741342509025,154.9675387832092,172.54133855730862,186.16805587569417,200.39510774300987,223.34128403519114,118.29436457215787,277.628804259084
13,13,187.7534087770538,186.56562038082527,21.817322729266607,154.28872232953032,172.6996004485546,186.56562038082527,201.80991886253216,225.3889744255955,119.41266868497169,292.19072560168354
14,14,188.36645921767786,187.21738037956266,22.70342953788884,153.18397789774107,172.61943867010075,187.21738037956266,202.61523277200047,227.83075036603256,120.65538218352587,298.2178902125231
15,15,189.04031292159354,187.56285126636925,23.536838592181102,153.16057993803886,172.64630403750482,187.56285126636925,203.9144190836164,230.36880155880772,117.19104159484836,292.15457789669597
16,16,189.64838702990252,188.00368963019972,24.37973020199392,152.0014924581374,172.91564301403196,188.00368963019972,205.28960043472557,232.43302422737005,116.20367682552038,295.34401516436816
17,17,190.15705582101936,188.6025339788034,25.12263679399101,151.70627448833451,172.66732965951823,188.6025339788034,206.00027755646067,233.93123442328564,114.88908987384553,296.23563283866184
18,18,190.90207312540693,189.2384090933739,26.033308854537534,151.25037480415057,172.7181801428436,189.2384090933739,207.27157276499275,236.31231142239739,112.01203491963686,305.48832334337015
19,19,191.60657450722798,189.92675653305128,26.891071293723495,150.01765587432357,172.91371698593463,189.92675653305128,208.52223609624866,238.40584653563252,112.06785929249715,303.49510504285706
20,20,192.2902466241773,190.3517819053173,27.54549716698482,150.05620020589853,173.30687035875602,190.3517819053173,209.49270320402073,240.50018362884194,113.95833672841493,310.14850018621553
21,21,192.88966385303294,191.20621849953918,28.345442024453458,149.90033702875303,173.32737406041983,191.20621849953918,210.51203052002245,242.31275065504687,112.84441809133777,316.5359394349054
22,22,193.44585825827826,191.48894101877949,29.04549105595387,149.29941629083817,173.01396127735055,191.48894101877949,211.3024700551848,243.7781637218498,110.11413579259738,325.19124587347153
23,23,194.13545847346836,192.449738376038,29.765631867822712,149.07993536675167,173.2674485412029,192.449738376038,212.76346450511568,245.91407894827807,107.63738027829004,337.81039532142887
24,24,194.81151138940672,192.72623832733137,30.564658434737627,148.77663835556012,173.53024727484296,192.72623832733137,213.4619027662731,247.70829094493348,104.8615816393956,351.3143394097602
25,25,195.43379881723575,193.3369713857341,31.208962717203516,148.02483288806712,173.90816948615907,193.3369713857341,214.6261558637192,249.18197709873598,106.23993213065236,349.38018529330145
26,26,196.03572786092516,193.80311312184662,31.919226492585736,147.32964410737534,173.9925618004824,193.80311312184662,215.42374698317948,251.66475038175153,106.78477898223215,370.31505965277057
27,27,196.61372304981433,194.18737045301398,32.668938895391825,146.8062793241901,173.8177421932316,194.18737045301398,216.34983548398625,254.22687930618906,106.28095984038555,372.5482754645966
28,28,197.22613593374498,195.10549750568248,33.38913775676947,146.3314797542897,174.17770454794726,195.10549750568248,217.28027715329824,255.85690281493683,101.34837677604926,393.8015040801958
29,29,197.90295486823396,195.7921133649348,34.29994678548914,146.59435888079153,173.89228966319382,195.7921133649348,218.63337226177896,257.9436677826123,97.52572968787025,392.46792864459564
30,30,198.56820644221074,196.0530706773004,34.976509125482615,146.45508740212398,174.1945836118303,196.0530706773004,219.74298758024847,260.0535341941132,98.8223184503658,413.63355882321906
