step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,69.19616422061277,69.18113694075058,1.5950723204428845,66.65945241663348,68.09112804012534,69.18113694075058,70.27564987297094,71.85629784273833,63.54599413482474,75.38207987422885
2,2,69.25037359436129,69.22250835527771,2.2351397556595662,65.60703555791541,67.72909180713941,69.22250835527771,70.77691086044699,72.9566063117959,60.75280699980266,77.59479947806999
3,3,69.31521445373929,69.26424188808318,2.709309281981063,64.94451703013083,67.5255319815937,69.26424188808318,71.09744388669478,73.82450607253784,58.8586096777385,79.74145521495524
4,4,69.38252891970974,69.35375786527902,3.16090377604089,64.22072032611847,67.22570649806808,69.35375786527902,71.48747393682739,74.58075389466894,57.448260885641105,82.22534195392633
5,5,69.42340071434882,69.33330125735763,3.541691364910027,63.77324586128497,66.99719299500315,69.33330125735763,71.83155650098604,75.33767093747247,54.72424929277531,84.26754870928843
6,6,69.45302056361425,69.33008286212578,3.880113422850577,63.24112187732016,66.83790748622746,69.33008286212578,72.00483390589145,75.98982241736142,55.16127875563361,85.51988924425483
7,7,69.51054759137062,69.36344710665497,4.199133064241134,62.76425849111678,66.64647419215288,69.36344710665497,72.23875773410064,76.59341117869506,54.864657277703614,88.03176885065817
8,8,69.54994866195715,69.40867967109139,4.509508610643453,62.35726878024203,66.4679763077483,69.40867967109139,72.50878776139719,77.1101437010155,55.476926613035836,87.27440703159078
9,9,69.61041383496315,69.5022966017803,4.781913191645261,62.01874242821632,66.29355253847231,69.5022966017803,72.7725503957268,77.64981958816881,54.24086641360544,91.73026328060772
10,10,69.6704343166213,69.56908224399777,5.03786577347363,61.63054280566401,66.21462755055602,69.56908224399777,72.96106152967627,78.14719087464997,53.46416394786889,92.45233002907538
11,11,69.69584600498197,69.5382381096389,5.265502811124014,61.36789703046861,66.05213341120697,69.5382381096389,73.11805342752434,78.56733128140671,52.60673289838428,95.89270843451968
12,12,69.75093606259776,69.59024635632377,5.536191927285123,61.00751952174216,65.94817343182038,69.59024635632377,73.33950907867057,79.0274687326749,50.68998100649775,92.32163896929853
13,13,69.8079446983883,69.63440427099931,5.747489341603132,60.7124427298001,65.87909408765094,69.63440427099931,73.5507069341985,79.51690448161587,51.35370919357181,93.03680182820906
14,14,69.82424402968394,69.61806015278714,5.954255354412344,60.37297380895333,65.76294733748234,69.61806015278714,73.71608405946995,79.94753616724988,49.29841185465999,96.9099702342901
15,15,69.87784050938608,69.63844777188311,6.161425735622288,60.16022272035941,65.58919588148156,69.63844777188311,73.95308596719586,80.35519865848339,46.52290339881223,95.69021450516416
16,16,69.91085371761635,69.66884484705568,6.3764836716939906,59.85683833368402,65.42530776152995,69.66884484705568,74.1581775389478,80.73961533526892,45.57285118434464,95.90624551697927
17,17,69.94797105104641,69.63945898218475,6.575131315001524,59.6642713945794,65.38218953404,69.63945898218475,74.22490054845203,81.20725917970783,46.39080908551126,97.77530119001077
18,18,69.98253744396835,69.65044954693721,6.804610910603751,59.37374528653182,65.25278373955516,69.65044954693721,74.40067203747118,81.55385374065054,46.97956563719546,100.48029876058479
19,19,70.02920802205719,69.68469124504782,7.00018187793817,59.20021440834821,65.14932031120014,69.68469124504782,74.52437588937394,82.05207157152081,47.10169328103667,106.11132261444973
20,20,70.05325100380456,69.68960207414436,7.200151004644094,58.86545719725714,65.05954423717853,69.68960207414436,74.75452721325165,82.467737488842,44.943646162899945,106.86966375004924
21,21,70.08870206754285,69.7342492077964,7.382523234263304,58.53084327606593,64.8666749827003,69.7342492077964,74.89132233940401,82.86197926496301,45.05383371688221,107.94828483187023
22,22,70.11210177932993,69.79493893120144,7.554134017480666,58.33809470980569,64.76556737190879,69.79493893120144,74.95508644770216,83.13729565014451,43.991567721753185,111.22307742648464
23,23,70.19678977648309,69.86134966399088,7.754286958519125,58.11615973730191,64.74207050884372,69.86134966399088,75.1751326202336,83.5463552308905,43.71020272680381,115.1055121007628
24,24,70.2514911983082,69.84100090549575,7.932125828391788,58.021331793435586,64.72179550402198,69.84100090549575,75.31754738850849,83.96308213089394,44.57559658453876,112.95743178284191
25,25,70.28509282936264,69.85670744306171,8.080621233550302,57.81263588149803,64.67426296641163,69.85670744306171,75.3988979484,84.16788376032044,43.58258141549884,113.57596817795367
26,26,70.33065702545007,69.89513672598846,8.268550247648596,57.5697088875073,64.63192543708236,69.89513672598846,75.61175051450826,84.51816447104383,41.590465361356436,120.97249838790313
27,27,70.36550865312697,69.93804770269814,8.434270354301722,57.42970348884275,64.46625059919312,69.93804770269814,75.70727246910037,84.9465387410167,42.48814831098818,122.57260524236342
28,28,70.39433314368941,69.9218708586587,8.576543758510498,57.22763551042417,64.3597679975061,69.9218708586587,75.86770810250644,85.08789373865422,42.97175280605508,121.02270568165768
29,29,70.43574091788992,69.97969227165865,8.750193926019731,57.002798108306635,64.25172535390762,69.97969227165865,76.06306225402535,85.6339086013852,40.994254596973974,123.41763952744634
30,30,70.48911718442831,70.02730456924388,8.899982517824121,56.85533431694256,64.19961311223446,70.02730456924388,76.20740178667884,85.87100175134229,41.24099447864263,123.62549768948176
