Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,52.04999923706055,52.540000915527344,49.66999816894531,51.06999969482422,5949600,0.0,0.0
2025-10-16,50.83000183105469,51.15999984741211,47.560001373291016,47.78499984741211,6426400,0.0,0.0
2025-10-17,46.619998931884766,47.90999984741211,46.45500183105469,46.5,5340600,0.0,0.0
2025-10-20,47.41999816894531,50.869998931884766,47.2599983215332,50.220001220703125,5620500,0.0,0.0
2025-10-21,49.900001525878906,53.439998626708984,49.7599983215332,52.36000061035156,6653300,0.0,0.0
2025-10-22,51.209999084472656,52.290000915527344,48.0,50.380001068115234,7430800,0.0,0.0
2025-10-23,50.72999954223633,53.22999954223633,50.540000915527344,52.099998474121094,6188100,0.0,0.0
2025-10-24,53.970001220703125,55.220001220703125,52.459999084472656,52.689998626708984,6155300,0.0,0.0
2025-10-27,54.5,54.5,52.25,52.7400016784668,4829400,0.0,0.0
2025-10-28,53.13999938964844,53.17900085449219,50.5,50.70000076293945,5486700,0.0,0.0
2025-10-29,50.40999984741211,50.68000030517578,48.13999938964844,48.75,6519000,0.0,0.0
2025-10-30,47.45000076293945,47.75,44.650001525878906,44.959999084472656,8035100,0.0,0.0
2025-10-31,46.209999084472656,47.9900016784668,45.81999969482422,47.52000045776367,6178600,0.0,0.0
2025-11-03,47.4900016784668,48.689998626708984,46.75,47.540000915527344,6266500,0.0,0.0
2025-11-04,45.560001373291016,47.40999984741211,45.310001373291016,46.2400016784668,12143400,0.0,0.0
2025-11-05,39.380001068115234,42.290000915527344,39.15999984741211,41.75,22073900,0.0,0.0
2025-11-06,41.540000915527344,41.619998931884766,37.68000030517578,37.724998474121094,9289500,0.0,0.0
2025-11-07,36.900001525878906,38.63999938964844,36.060001373291016,38.599998474121094,8898200,0.0,0.0
2025-11-10,39.75,40.09000015258789,38.54999923706055,38.77000045776367,8373100,0.0,0.0
2025-11-11,38.63999938964844,39.40999984741211,38.0359992980957,38.93000030517578,4228100,0.0,0.0
2025-11-12,39.060001373291016,39.959999084472656,38.75,39.619998931884766,4605100,0.0,0.0
2025-11-13,39.0,39.279998779296875,36.66999816894531,37.290000915527344,6457573,0.0,0.0
