step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,26.19860025428304,26.18944057375188,1.041641977706949,24.531113042125273,25.47917661446802,26.18944057375188,26.881888356382838,27.940964708061674,22.348194473709132,30.394623454927615
2,2,26.162783996909376,26.11285531473893,1.464844761915801,23.81443954373304,25.169978300559887,26.11285531473893,27.13294612915584,28.639495627259684,21.42087514337882,32.72404230479557
3,3,26.12766548466804,26.059360089134408,1.8119554607328336,23.23872271770247,24.860356964830423,26.059360089134408,27.302549708546806,29.189582520233742,19.732871878150775,35.57582564837057
4,4,26.085389069224817,26.020592996958563,2.0845804886226396,22.810754736759407,24.639836477776043,26.020592996958563,27.435355515097196,29.606934376896326,18.79517673646938,36.4624561092426
5,5,26.045380609048063,25.94310504789976,2.3328174808949074,22.394462904960605,24.39813872787871,25.94310504789976,27.523824888368928,30.073738615228404,17.735031793488254,35.32357714128309
6,6,25.9979465962011,25.880151712873463,2.5512189772520384,22.056218015021717,24.20815471890057,25.880151712873463,27.603438126014336,30.426897335955257,17.974507727853712,35.9609807521089
7,7,25.95445557875406,25.795554232938024,2.7739334854625226,21.699513639212704,24.00447753308499,25.795554232938024,27.695280975106517,30.81243606393251,17.891274411082748,38.299950495254
8,8,25.900771617786894,25.705834632628417,2.950078302434185,21.38104807193778,23.8465862279281,25.705834632628417,27.71266303480524,31.072402830589255,17.220840348250466,41.11540340299632
9,9,25.867579144961997,25.63406617043853,3.1128275496545976,21.141280032191993,23.709761060580536,25.63406617043853,27.833711402092298,31.25719235102456,16.608840357052607,42.066767170440286
10,10,25.810759382733572,25.591547223056992,3.2576174516048586,20.85878291071486,23.556256692580178,25.591547223056992,27.858104997486834,31.538914646838695,16.556725744422437,43.72009970868377
11,11,25.750171444334512,25.5239388326211,3.391030731708057,20.63761378702619,23.360578805115374,25.5239388326211,27.867120460491815,31.61313922046668,15.900859957073907,41.13093715009991
12,12,25.70185212043793,25.47004673526893,3.5294241872615513,20.366447469724907,23.224662383850273,25.47004673526893,27.925462035065806,31.758591176664243,15.608201973525778,41.13473431409022
13,13,25.67346060033928,25.400294404827697,3.673290838469544,20.1107354875287,23.09631661869513,25.400294404827697,28.051344233242883,32.041608150597646,14.757479439618338,42.35524951102655
14,14,25.643233083875984,25.361283734094084,3.799776849787755,19.95623446332987,22.943787698926183,25.361283734094084,28.010369621888806,32.30218170971758,15.040089978545714,41.66482068103947
15,15,25.595628734475934,25.302489743252494,3.940847123113361,19.72911660300054,22.79778915741643,25.302489743252494,28.105313512014774,32.5712772702734,14.81741183725295,45.189802992941175
16,16,25.54898293876218,25.221757393362452,4.077206421336954,19.472679414912545,22.65364283167493,25.221757393362452,28.10244001081636,32.72060458226237,14.175404219014824,46.53518707826298
17,17,25.518864010314882,25.153305872476555,4.186228098642768,19.252161465850484,22.573528647452495,25.153305872476555,28.15646455702365,32.93102588495502,14.255663812168784,43.05539803948518
18,18,25.47518160013786,25.08293902886439,4.296827378697741,19.091005269368132,22.420843459339036,25.08293902886439,28.18863437797279,32.95911710397707,13.596729550221546,44.54648486223187
19,19,25.435958301761346,25.024732225653807,4.417280232118824,18.87952554266389,22.26051652156275,25.024732225653807,28.20441499507877,33.304972279662664,12.965192571711443,47.48102557774594
20,20,25.39619054916697,25.001291036544963,4.512972878743578,18.689031795842887,22.18777069780006,25.001291036544963,28.228064532256866,33.36899484934069,12.784996975861036,47.277646475082165
21,21,25.343341934815005,24.92249731085949,4.612514001513757,18.46567967477228,22.010487043782312,24.92249731085949,28.218520114392682,33.60951968125506,12.270553455762654,46.046120319996874
22,22,25.295235736825898,24.883552575367716,4.717331213076356,18.392912649617266,21.89716160438069,24.883552575367716,28.189018739638232,33.80561467998287,11.946291787310823,46.99129287062498
23,23,25.253993544555986,24.791603804349528,4.805726177876511,18.245903536327408,21.807473623415376,24.791603804349528,28.22300480924972,33.89370874965923,11.982682449070486,48.1254546912992
24,24,25.224305438637163,24.691806837758513,4.921116572780606,18.075314105267942,21.67658046048126,24.691806837758513,28.27360856898572,34.05944426608974,11.71501357235356,48.138856168141615
25,25,25.165651887811332,24.631954904652396,5.020317504935764,17.865691441117516,21.537635384996726,24.631954904652396,28.352906999370834,34.11396987475257,11.194446890170337,48.51670614531639
26,26,25.108901626140046,24.58394514245716,5.106792606018415,17.679694910309543,21.459931452981753,24.58394514245716,28.32140961597316,34.33313097795556,10.775639171027038,49.41475593926071
27,27,25.072823760598375,24.499771139430113,5.211834550204127,17.50798276541048,21.35545161264664,24.499771139430113,28.262198070036177,34.48429364575029,10.86988856824156,51.16599238660847
28,28,25.03232881450977,24.422695131995432,5.312829035355325,17.403924558932903,21.225177420987507,24.422695131995432,28.29666908649479,34.605233901551465,9.981040449213497,50.7362060732711
29,29,24.989905496914847,24.356626818211918,5.428092431625094,17.157926075302985,21.130795995453184,24.356626818211918,28.260684359482603,34.77739986579296,10.149344899642415,52.038664758954745
30,30,24.934041880818246,24.33463144463113,5.5165520534846335,16.937747562520567,20.995341168047815,24.33463144463113,28.182934247856906,34.81224462604129,9.375130565211157,52.937050650711
