step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,247.62767323021185,247.57152475580006,4.435818030942469,240.4003141089916,244.64496545326432,247.57152475580006,250.58025013837664,255.00999076787056,231.36504442415392,269.27542570664184
2,2,247.91289800259136,247.79164402865115,6.2262362958934965,237.73897773138296,243.67244806008696,247.79164402865115,252.08251877429097,258.4178057686902,223.91861259459037,271.85147550602716
3,3,248.0184225974476,247.8300665897532,7.683529943083072,235.55975982913264,242.7852022791328,247.8300665897532,253.22427001125732,260.76880361143884,219.76212125025066,277.98601411809005
4,4,248.25273999287708,248.1485336994989,8.90383012421132,233.67761514213123,242.23548102541568,248.1485336994989,254.1166569828578,263.2307338165802,219.64737810102287,284.91659862605457
5,5,248.55051765190066,248.43353335681024,9.961973506696344,232.33380213870794,241.77440329396984,248.43353335681024,255.16554027684916,265.35339100935573,213.9021016306281,287.59788949125254
6,6,248.7098551157659,248.55214136398405,10.914759544556285,231.1701762163997,241.1595320963381,248.55214136398405,255.92276350516562,267.04986116460566,212.02637198408792,295.9215347817573
7,7,248.90907562749456,248.59009726937666,11.80360406216248,229.9466756806513,240.81974143545534,248.59009726937666,256.6080276789317,268.6874338165842,208.85706177782993,305.0413453488046
8,8,249.1522922936811,248.9411078815395,12.64776625818844,228.8585472382205,240.37959731292213,248.9411078815395,257.31918650368834,270.4331182783671,207.14824256316666,305.86073987751735
9,9,249.31152308920286,248.90077990478636,13.428005137391636,227.74326225745597,240.16242454998883,248.90077990478636,258.18279831441583,272.0302214685081,200.76196669443547,308.2210907927507
10,10,249.57533228309742,249.12074183375807,14.152018990209834,227.1721727593574,239.92769227860376,249.12074183375807,258.80040211615994,273.6836554709691,203.89196038182394,305.1013661480044
11,11,249.75607078949673,249.22377691542374,14.923100934982788,226.19195901720374,239.53562055979296,249.22377691542374,259.42542008437135,275.0561748078799,198.75179333469612,314.835867533413
12,12,249.93339392758696,249.33374818658714,15.617507119520408,225.15025889803462,239.15544622392147,249.33374818658714,260.3240925811601,276.4249823234415,198.89330750447516,315.84562257991973
13,13,250.18071223977907,249.44949947093778,16.218267002628114,224.52396545376263,239.0476931850249,249.44949947093778,260.835834575588,277.82188115024263,199.3146748864909,312.167952893068
14,14,250.31373533647428,249.58433417238692,16.825753169155913,223.77805796758096,238.76089695316566,249.58433417238692,261.24969851045574,278.82369371323466,199.5465328476951,316.6795830612207
15,15,250.54785994547774,249.8492003963126,17.46451925646235,223.04393603649135,238.63595650831166,249.8492003963126,261.9163188695336,280.1551610080944,197.2089101436936,321.04783091518027
16,16,250.66775061929505,249.9874083147861,17.95315797369201,222.18778466383188,238.43137861924524,249.9874083147861,262.2754664582685,281.235691267669,192.4301282748463,330.932309193376
17,17,250.88844300781162,250.22127826149213,18.461055718935793,221.66820468945696,238.17257069276093,250.22127826149213,262.85106079707873,282.2027014304921,191.79967930086997,334.4639160715267
18,18,251.23355042723105,250.70307662999195,19.005498472629263,221.20006779884008,237.96979693810374,250.70307662999195,263.4296359773043,283.6871226269164,193.0286806243685,338.69763904405255
19,19,251.45447375717262,250.80144649507082,19.530862805263276,220.6636397855332,237.92930623574253,250.80144649507082,264.1160268815625,284.5561374956113,188.4224675457712,339.5584279066733
20,20,251.7032307013366,250.8234346945249,20.056479545215335,220.21395842641707,237.84904723185304,250.8234346945249,264.705765025496,286.03902446583663,187.55663928402578,340.4687718275354
21,21,251.87901124346513,251.03854853970327,20.523288520294958,219.72705544221304,237.7916529064529,251.03854853970327,265.11075171784273,287.3232541279628,184.20634925291932,353.1412000690469
22,22,252.14916316065342,251.17154547666888,21.064604391108073,218.99456671766757,237.5866809984086,251.17154547666888,265.54783486623444,288.2907662569774,184.00548598758283,354.1289465862884
23,23,252.35780509380828,251.32148462756533,21.58101870530792,218.50361937525966,237.34080807730646,251.32148462756533,266.1032465616962,289.4455039053368,182.3639945238429,346.1780194088794
24,24,252.58928949688072,251.47924618265887,22.096459827764246,218.0908495324511,237.32113422760946,251.47924618265887,266.5395238744586,290.42692134814473,179.75887878361422,353.1557917323715
25,25,252.91022117252345,251.98271301308665,22.51301801873246,217.7373408432424,237.27434272987426,251.98271301308665,267.2975450028787,292.17258737014316,176.40186842756268,348.0352905541366
26,26,253.10725795945513,252.1378752224236,23.00619069828418,217.1340257837777,236.9944019661911,252.1378752224236,267.67724803227475,292.8771839736476,176.43438037034318,354.99279554833527
27,27,253.297251037652,252.28555948399867,23.442529815412126,216.98003339752864,237.05317296007283,252.28555948399867,268.1259824626054,293.64531317259093,177.5063425607398,359.8594104235458
28,28,253.42415941183796,252.41474755030418,23.924208414619386,216.50987993667667,237.03167505632243,252.41474755030418,268.5352980658034,294.3306738226384,176.13372345194801,367.13035590189503
29,29,253.65604175426176,252.4438749825385,24.358194071134033,215.88320863881304,237.08017302218303,252.4438749825385,268.95925803782575,295.86266012337353,173.3390188090883,371.44530776668984
30,30,253.85827895240666,252.54436249940028,24.85953571374252,215.12383203118438,236.91764789990577,252.54436249940028,269.6229961616509,296.97087235550936,175.182317692938,377.3092600602349
