step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,61.23833093367049,61.22745118079949,1.284888812952488,59.13462368263184,60.38411827492465,61.22745118079949,62.08492142921179,63.37130679190193,56.132413033695954,66.03362638847358
2,2,61.303708953707364,61.28462337698909,1.8042107974410166,58.40674936638649,60.04945294109515,61.28462337698909,62.507459940876615,64.2670925088923,53.3271719769846,68.12930798095549
3,3,61.39243950442409,61.34939018983628,2.209709923830891,57.84411635346528,59.88235024353452,61.34939018983628,62.859536004858136,65.13847275570016,52.54484891475042,69.74386214571844
4,4,61.49067960567733,61.449012097624134,2.5650689434524634,57.31062458947565,59.737340997902066,61.449012097624134,63.191705738012494,65.83795165892911,52.526259081327616,71.22321352139663
5,5,61.57980217089306,61.51703274796833,2.9003009842127296,56.92097518691222,59.60181890871837,61.51703274796833,63.49578952064272,66.45954348749574,52.19640720728909,72.05674937328467
6,6,61.68443213590805,61.563327579153366,3.1878721155190948,56.65368821543439,59.490319837941,61.563327579153366,63.82146759087508,67.00983386436619,51.21044680340388,73.8977948470936
7,7,61.77499064931192,61.669015690637956,3.445050252859455,56.32901491565214,59.33908259660771,61.669015690637956,64.09228250621538,67.59698036040479,50.75091467151681,75.87804807362728
8,8,61.88551872374697,61.77808823995305,3.6871737969339033,56.06420453506891,59.31974559105507,61.77808823995305,64.35974909759113,68.13401761608546,49.847445671594606,77.68375243143699
9,9,61.981424623431245,61.83130561065306,3.920051708341663,55.75918301264318,59.27163812578602,61.83130561065306,64.59897346588403,68.62032447014376,49.20302180862754,79.37020574679089
10,10,62.066495811963954,61.91707773405633,4.136526526931459,55.57545466874852,59.176850934320875,61.91707773405633,64.80326636604086,69.13690225714694,49.092503024312634,78.76119683892172
11,11,62.16944154769697,61.97156238721428,4.3520061808818395,55.363423643750856,59.12140911728248,61.97156238721428,65.0594653268387,69.71804925038882,48.7343987862788,80.45984773921181
12,12,62.279845069128214,62.07953505185573,4.559395137520649,55.09093730561304,59.078718716372386,62.07953505185573,65.26087348221239,70.0348428710849,47.79158331745791,81.26371094358063
13,13,62.36966195397258,62.18682613839374,4.746156761871692,54.88313799489399,59.101096285455874,62.18682613839374,65.42978671492578,70.45086564603072,46.94642945916768,82.81970942353581
14,14,62.440667994312896,62.22031389312548,4.950538081749571,54.621086537066674,59.01880641273759,62.22031389312548,65.66121874409804,70.8620304689208,45.16830916723996,84.62712271885736
15,15,62.52620324147963,62.28522143266318,5.160579516150605,54.40603475865081,58.96176884328129,62.28522143266318,65.89629762322372,71.28694999935064,45.557086591742376,85.71036545954242
16,16,62.62053063517527,62.33630202856098,5.370415793787697,54.2459151183439,58.92951741400223,62.33630202856098,66.09312643292859,71.92883999569709,45.73884175205194,88.65761826943312
17,17,62.71735641181183,62.409666852099704,5.5573672315829645,54.097354443262,58.824240029098846,62.409666852099704,66.30552210886917,72.48097390317646,45.23313498046145,88.1381240955251
18,18,62.810631588861064,62.51561201001442,5.692209213657282,53.9519968383389,58.804113254553094,62.51561201001442,66.46365426458271,72.71156730488244,43.197015468396636,87.44644164727846
19,19,62.894141031159236,62.613561579835526,5.8377450921263545,53.879376578528614,58.76407110659652,62.613561579835526,66.59218398722125,73.03067042134181,44.55656800385312,90.05025357038193
20,20,62.994129193004184,62.65833856457098,6.000820708048315,53.65926103500763,58.765475000480556,62.65833856457098,66.80216949714848,73.46784838638561,44.45244047615601,94.49900971573167
21,21,63.084323982990064,62.75122146970806,6.165975059293704,53.500502828690195,58.754001205643604,62.75122146970806,66.98197112949845,73.82631942235193,43.09982184896683,91.40402296432696
22,22,63.1519717242348,62.77030252172207,6.318503216925293,53.48902555376276,58.701246287475,62.77030252172207,67.24759804332919,74.18746694134057,43.16366989860956,94.57822793876
23,23,63.219544786066166,62.85973555570298,6.454550158527455,53.24407579315989,58.6065934254793,62.85973555570298,67.27733930687737,74.52957948523414,43.62498962247558,95.2323367766463
24,24,63.28833576614787,62.91879247228333,6.583010737113077,53.206991308433786,58.69664509685268,62.91879247228333,67.46831116785356,74.68510294791047,43.49355410624958,91.51096494584206
25,25,63.396800065047366,63.04469248705077,6.709549612458308,52.95003201212819,58.68547207520399,63.04469248705077,67.63390928622673,75.0681691629282,43.782477821956526,93.5440873845423
26,26,63.488001229022686,63.080045530681446,6.883286294800365,52.804624097456085,58.707232916364674,63.080045530681446,67.8605232559449,75.58166161743522,43.91094209403492,96.37433401122723
27,27,63.5775337773197,63.118336232353286,7.01562735425887,52.682726706469666,58.7530470658077,63.118336232353286,68.04745220011432,75.94344124018158,43.05330793987089,92.14253361658407
28,28,63.67384007463787,63.17954868569325,7.16843265935622,52.582717294146946,58.784485150259684,63.17954868569325,68.17789197747202,76.39660813488149,42.40585941549951,95.61092783424557
29,29,63.7733173874482,63.331747257760696,7.315843435879615,52.39701036675785,58.69897214263339,63.331747257760696,68.29157287856566,76.71909435804332,42.92585227626552,95.89650694999872
30,30,63.86485288534928,63.41332421972662,7.436717546384872,52.41151633491007,58.67102850616451,63.41332421972662,68.48888769925546,77.0304851280906,43.15769538976811,97.8929197018133
