step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,710.0680375059243,709.9553612308096,16.356755182407518,683.4876775650725,698.9683924255162,709.9553612308096,720.9048331397812,737.3631592155218,650.0675111668659,783.4380775518603
2,2,711.5417618726112,711.2740638909052,23.09028797531592,673.8176138891932,695.8363568727208,711.2740638909052,726.7404914398134,750.3041134684706,628.1050519108339,795.3425447076565
3,3,712.7670327659156,712.2781849598989,28.269475576920886,666.6846140469239,693.6429108152699,712.2781849598989,731.4121135508442,759.5603418117881,611.92836649877,824.6812537829852
4,4,714.0435890125168,713.3514911462862,32.83488253682105,661.0114822742903,691.357130675073,713.3514911462862,735.978468957867,768.8417820841795,599.5744920295342,847.63957169329
5,5,715.6234478122702,714.7069088855744,36.91078936455868,656.3977404600137,690.1941988817599,714.7069088855744,739.7226616604839,777.9440326099143,595.2354165804269,873.3047661492221
6,6,717.1507578796133,716.053759881119,40.48940524239512,653.0419448801067,689.1147877443426,716.053759881119,744.0211441737881,785.5067396343975,580.3236194832988,922.3013642368271
7,7,718.5654255029935,717.0136273632659,44.100119389005954,648.6922966229357,688.1170765847478,717.0136273632659,747.5955621772673,792.2708787840729,552.6717939740922,931.1040832689931
8,8,719.8703080410698,717.9400316241947,46.97261964313421,644.9112608437398,687.910568001234,717.9400316241947,750.4484256528765,800.2672298790329,562.1236759589075,948.5288627603242
9,9,721.4360784927351,719.6983986990335,49.94830300633505,641.7573047837527,687.0048203308925,719.6983986990335,754.1067952065338,805.6377319203584,549.8957012081742,938.0523932283911
10,10,722.5623420778056,720.7128969649912,52.7441320130633,638.1871883035739,686.5653098882759,720.7128969649912,756.6470615353164,811.7442302848159,540.5035438465671,944.9406291305345
11,11,723.5829068237069,721.0951731583457,55.79672161814891,636.4630202148915,685.1381482222346,721.0951731583457,759.909395862249,818.1707366473848,551.142625228718,990.5057275949824
12,12,724.9543846534286,722.3017528149836,58.195916643784756,633.9182091540415,684.9580586634598,722.3017528149836,763.5855027735354,824.3188302282342,541.368795438972,1020.893568982663
13,13,726.4991742228674,723.4466232556626,60.83427873490659,631.107405685046,684.7894328196937,723.4466232556626,766.0328721874365,831.605146611283,534.0164476535406,1019.373049785436
14,14,727.9435829945803,725.4917756880741,63.11357683481664,629.4045403526112,683.6026452567442,725.4917756880741,768.9234090714772,835.5328557225619,538.3805885120588,1058.7734322709357
15,15,729.0867691216325,726.7242604382168,65.36488145715728,627.953520143782,683.1065825922846,726.7242604382168,770.6639579713762,842.267708785714,527.0585621506525,1051.0506152412552
16,16,730.4279187228344,726.6075053656457,67.78350837794578,626.2913946502014,683.0888866421355,726.6075053656457,773.583180090126,847.4101534972372,517.2838874111663,1072.2200763864992
17,17,732.0147396958342,728.5370275581263,70.06357615320574,623.6771134538313,683.0150950775112,728.5370275581263,776.7067891052327,852.2007430735204,523.3703571766346,1079.5492796692579
18,18,733.2850587798232,730.2733102610864,71.9825870361226,621.9855646256118,683.1766558411638,730.2733102610864,779.3830440136026,857.9572151044999,511.1507223632517,1079.395770836178
19,19,734.6364959829118,730.8968052520743,74.04810279295705,619.5307082518447,683.2264987341107,730.8968052520743,781.9266203180939,860.5711279032427,510.30091838360283,1085.204978705856
20,20,735.923474710986,732.4797770726972,76.0317818456322,617.1537860887371,682.5139063184145,732.4797770726972,785.129288760143,866.5541615960683,498.3681871608832,1116.4741067983634
21,21,737.2594059532922,732.9683507692496,77.95779028263752,616.2605971532395,682.6436298108897,732.9683507692496,787.3827937459442,871.7277730512831,504.2676507652329,1118.3197943364273
22,22,738.8572572670037,735.2755523255555,80.05341329412639,616.0453495258971,683.1091823408666,735.2755523255555,790.0491855176675,876.8245559563753,489.88247414072913,1127.4628166715913
23,23,740.0142251595497,735.6017058720387,82.26654949434645,613.6561809232555,682.437085500779,735.6017058720387,791.9549510039833,881.4821701570914,477.3948891037472,1126.7654568052287
24,24,741.6943222739192,737.0166752932706,84.41912577797666,612.6832456580422,683.3891711354547,737.0166752932706,795.1011660664906,884.9702838383652,487.1395137547854,1157.5527738309245
25,25,742.9104201256924,738.0286176329081,86.596909655416,610.7084478683231,682.7596839199954,738.0286176329081,796.6688233598592,891.3837581765687,464.9103060764714,1168.026112438135
26,26,744.3355402489201,738.3912987918707,88.55804379245292,609.7403428631613,682.8689087758668,738.3912987918707,799.4664694662792,896.725068740152,469.7687944946835,1160.6108931297508
27,27,745.8739863024676,740.5868108941479,90.22442186597986,609.0552486621829,683.091265862952,740.5868108941479,801.1843069578625,901.1392178302106,468.85653901207235,1199.5620982690382
28,28,747.1737791814649,741.9460288981553,92.29653046352203,607.2644964838299,681.6745330566262,741.9460288981553,804.9113241215683,907.8431351467673,456.89099932194824,1182.601027107226
29,29,748.4802701421955,742.8303268241058,94.09731604044467,606.8774504083704,682.7966726191011,742.8303268241058,806.0623055200781,911.6514563321621,448.217088167419,1229.560930583292
30,30,750.0174396698872,743.5555720355853,95.75421933586243,605.1002563004469,683.4461235111178,743.5555720355853,809.3816120117787,917.5001613773115,452.770261998764,1290.5227203262216
