step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,89.14272493240445,89.09570690106841,2.6646670764094162,84.89812827946389,87.29014401277112,89.09570690106841,90.91026160533384,93.60227740203668,78.50130230248222,100.3295770295819
2,2,89.19510743090916,89.0622524731441,3.7255597751612073,83.2676060918314,86.61668438661829,89.0622524731441,91.64501449326954,95.59601661067299,75.09254095713665,103.31151172989864
3,3,89.24035641113485,89.07147310911395,4.566109614624262,82.02682536889002,86.08631710688181,89.07147310911395,92.32716654706789,96.88568960310782,71.1936888579987,107.57624880711317
4,4,89.29343230663366,89.10972090306919,5.29284958549893,80.84096701846937,85.61955890726355,89.10972090306919,92.7856428890079,98.23836583520715,67.16941808103705,109.96427865176291
5,5,89.34566095784746,89.13095356151965,5.899114299782606,80.02680263444731,85.24344902683909,89.13095356151965,93.20250242884762,99.3432894118498,66.30793240708874,113.01501553732282
6,6,89.3613882011058,89.10187400616594,6.499302598608686,79.15798836947533,84.80928331828044,89.10187400616594,93.7072233335932,100.50186918327822,66.40728083562145,115.04576942543059
7,7,89.4019947027823,89.17964953848471,7.020418930610072,78.37149788365915,84.50778679661582,89.17964953848471,93.94547483584898,101.38926599990539,66.37631864132464,118.84184625016071
8,8,89.4088080537176,89.09620114494368,7.499825657464947,77.75007998383501,84.12113210144341,89.09620114494368,94.41793556061626,102.29556965172246,65.79582227618764,120.631090190102
9,9,89.39347067643241,89.04172407949613,7.963551887865385,76.8418250288345,83.78794612791798,89.04172407949613,94.7256561213162,103.04266124199292,64.26823843019628,125.48924439662437
10,10,89.41269089711011,89.04047295798267,8.407009983924919,76.36315720695859,83.54449303615611,89.04047295798267,94.89681233475392,104.03169981249448,62.8939766603806,126.01771473668751
11,11,89.45328941887743,89.06605887401858,8.80043892779232,75.69355192560106,83.25344703663785,89.06605887401858,95.20193756884689,104.6553566670962,60.97722150742026,124.1568047855004
12,12,89.4881162465222,89.12241462284983,9.153768941346284,75.2624139655053,83.09400479564175,89.12241462284983,95.34431437858592,105.37573975052366,58.94718426725049,125.52613597860119
13,13,89.50979713033402,89.07250173045281,9.591639791615975,74.74690965459688,82.80259038249896,89.07250173045281,95.5445420205413,106.24366764760714,58.92584473108881,128.9159339264522
14,14,89.53242336270988,89.10137999361073,9.97718768567521,74.1339182808251,82.49734043557551,89.10137999361073,95.88624486947336,106.98891295095564,58.08382174844914,129.8154869241898
15,15,89.56892266764874,89.15114789725965,10.31773297130584,73.635542568353,82.25672259441453,89.15114789725965,96.02543069006654,107.6164941766269,55.43694851061047,135.3617777807658
16,16,89.60743849543091,89.02578733794215,10.715513401042307,73.27381992854623,82.01158609598008,89.02578733794215,96.3510033978727,108.29184050220375,53.97979232844594,137.39195881934887
17,17,89.6311628031886,88.98792333703648,11.03931678975977,72.83700846474761,81.7899583885413,88.98792333703648,96.63658920611789,108.85905495163863,51.82297859843929,144.9005000474436
18,18,89.68588138127862,88.94150955130394,11.367467341185106,72.3213997672243,81.48491185465481,88.94150955130394,96.9240009414141,109.31041265340646,49.987745900714785,157.18940844833833
19,19,89.6978087663233,89.0491383803254,11.664876726596214,71.9833963322093,81.41179748603861,89.0491383803254,97.15584405960657,109.82793796249165,48.67448072428236,159.22912374040095
20,20,89.748875065572,88.98881163871829,12.00023248994898,71.57185879445319,81.3294013046827,88.98881163871829,97.46385608830386,110.36946967837498,46.93841067564128,166.40610333214545
21,21,89.81634440044431,89.0816526048163,12.296168596046007,71.31915817734904,81.11865941861734,89.0816526048163,97.60111659154977,110.96233266914601,45.64746379500475,171.92249466947587
22,22,89.85410776856925,89.1562554601939,12.600270912835125,70.92483982024777,80.9709366346674,89.1562554601939,97.72598597069054,111.66297448986629,47.508084089870444,174.50813560450297
23,23,89.91111201643827,89.12743612166159,12.934792456887955,70.54595856790228,80.62187341813501,89.12743612166159,98.00470531127637,112.47921664717484,45.523882094616184,171.44603440547942
24,24,89.95514907573038,89.16939844261228,13.210818913714375,70.24427272870165,80.58044602508713,89.16939844261228,98.1439610638094,113.31287453141437,44.75237278064876,167.45701252342346
25,25,89.99937375080799,89.10245078734309,13.518795296796277,69.78917700642164,80.49186863365831,89.10245078734309,98.31121844051377,113.99114752492932,45.657707296998076,175.21680501823366
26,26,90.02286932825895,89.09943612186345,13.773212900087197,69.24800907743133,80.23621145643045,89.09943612186345,98.32103599723511,114.28344374584982,43.53982714053815,178.0409011992997
27,27,90.11427020125971,89.07738129400758,14.086791912977192,69.09096211909564,80.14462140317366,89.07738129400758,98.8141395183757,114.96325275091395,43.21119781025596,172.75328911105507
28,28,90.16584792239803,89.12524645820062,14.313085218799229,68.69752312873977,80.16656621341653,89.12524645820062,98.91627833161553,115.35389416538479,42.96533109940585,174.695924279415
29,29,90.24263983986103,89.1338381696967,14.551481732480967,68.5562844379501,80.00439551930782,89.1338381696967,99.10934256632136,116.03894456047732,43.21228461099081,172.2326862849903
30,30,90.3057432595619,89.14829410638845,14.837929647569421,68.29818071236402,79.90271744673612,89.14829410638845,99.38079231414275,116.30044676325247,42.47307449173413,174.54897684724912
