step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,187.46098121963672,187.39404471553277,6.3820478358935135,177.27313372419638,183.0676314644362,187.39404471553277,191.6849390548633,198.13491763171584,164.3424970406524,211.8539949275679
2,2,187.92856618102016,187.6699532292092,8.992573220994483,173.4424601417424,181.81086352635893,187.6699532292092,193.81584231827304,203.1392324271008,158.08060307906726,231.06012983574195
3,3,188.37200784468286,187.94173786667412,10.991032800622918,170.85373621718125,180.79210033354425,187.94173786667412,195.6292398241153,206.85250526750147,147.62314345117508,234.65050224158347
4,4,188.77824491177512,188.3003025963303,12.780678418925671,168.92454340976752,179.85447456341714,188.3003025963303,197.01879460166018,210.76338700612604,142.93255657843443,247.38972325762276
5,5,189.2875805356538,188.75769521519499,14.365954025559601,167.1046246253705,179.19616474581898,188.75769521519499,198.56369478918415,214.16692322772457,143.0255121559778,251.1513067383003
6,6,189.69026699490797,188.83816562313993,15.926311001176693,165.1024692273024,178.5933665958625,188.83816562313993,199.82042492835484,217.68257908344475,134.49398066223782,267.2994129552263
7,7,190.2326814316614,189.3476946029786,17.281177161731712,163.60723123517388,178.1853437653096,189.3476946029786,201.079072362034,220.27565652487763,125.27978691956743,267.90888260035274
8,8,190.72438372017564,189.53804039142392,18.606240704951166,162.35231612076566,177.73795312102112,189.53804039142392,202.45201504103233,223.23143721074848,127.03215580761577,277.3111187046524
9,9,191.14997841723678,189.84330472433922,19.649373539368547,161.03729123791294,177.4957804059546,189.84330472433922,203.6406553331871,225.64825926865265,127.67877391578722,279.47218088089664
10,10,191.71753072762036,190.45280112487728,20.814446347544983,159.46313440289035,177.07028933476926,190.45280112487728,204.6466897310888,227.84528644798658,127.34051638699816,286.73111770837215
11,11,192.31092186184307,190.9448668151877,21.878531786313776,159.08099795637457,176.84079646191498,190.9448668151877,206.15577691216177,230.410089314119,121.91762041101168,303.5710081747685
12,12,192.80556351528531,191.32126394345516,22.881019708643343,158.037809546259,176.53275465238477,191.32126394345516,207.41171416585178,233.04285833697034,121.84264592106825,305.3144978485112
13,13,193.27232242499394,191.82991692933913,23.802972225968897,157.238822611268,176.58708358056856,191.82991692933913,208.27821809122358,234.75849595266664,120.46273631875016,291.6695620336934
14,14,193.74596435285758,192.3349085175784,24.67169819748754,156.43207497919843,176.15949387136345,192.3349085175784,209.4137596357908,236.441305067252,117.82081649473234,301.5348855773576
15,15,194.40730585932025,192.82857039205993,25.569595267884342,155.8010219703658,176.17076132318152,192.82857039205993,210.76776497453673,238.95476761202985,116.69258479457483,296.48648670390924
16,16,194.97248632750492,193.11052795361417,26.563590639421466,154.47748656574402,176.09743733922835,193.11052795361417,211.42712078142128,240.89853525184483,115.45105759521492,306.29889398460193
17,17,195.58789039024123,193.99157528598772,27.486456385979764,153.78334760940592,176.1182303993624,193.99157528598772,212.8277594454152,242.55116607567757,116.1541171287634,320.76262094636894
18,18,196.0530676263048,194.23122207345824,28.370151560647347,152.9940986312302,176.27852324936677,194.23122207345824,213.66556315169055,245.3756186825196,115.41067790514501,315.34055026652027
19,19,196.60372839771384,194.67660770835573,29.293885476280405,152.37156723823097,176.07663247551932,194.67660770835573,215.31987539540293,247.17045901806102,114.21943380927982,327.8958743190878
20,20,197.06178179900493,194.76502180019588,30.196717949464322,151.5692945640537,175.90958686256891,194.76502180019588,215.840705761287,248.94641435092365,107.66267461656115,341.94699133113534
21,21,197.66902270986097,195.4277573143615,31.013706195494592,150.76936906843483,176.20143013169317,195.4277573143615,217.12691743779294,251.3960803086358,109.25443181092757,358.36969995027886
22,22,198.09454980086898,195.51141595567685,31.93795947389485,150.18166195589055,175.83111459261679,195.51141595567685,217.72523789015656,253.1123595100828,106.64589112673127,358.6951028224252
23,23,198.48749937460397,195.97225168551608,32.63191126381483,149.52672126750872,175.68394161651946,195.97225168551608,218.8094106815975,256.0365046828406,107.66789639764727,354.93539413103656
24,24,199.07334427140214,196.42007173266302,33.475180928835826,149.0905948202402,175.3808229608713,196.42007173266302,219.60372983588414,258.1286451077173,104.30827981767276,381.8599612461754
25,25,199.50099897125344,196.81980649290765,34.20726178931973,148.2384595905409,175.45283566455802,196.81980649290765,220.7113345095527,259.5544510385466,102.51165347585004,418.3917181003164
26,26,199.9753064623289,197.3717301968862,35.02010771203704,147.2489994738593,175.3716336789593,197.3717301968862,221.55826135313524,261.5904068601621,103.85753160556308,439.0677400127033
27,27,200.56786800195087,197.94990971552255,35.7573537674761,147.25178182075862,175.2138899057324,197.94990971552255,222.34297705172276,263.7520363690132,101.48863234914991,438.7116834681969
28,28,201.05504421187774,198.19076600688942,36.452425059516024,146.55373193562733,175.30094290271825,198.19076600688942,223.2813604105865,265.37269167342833,100.86830655111372,472.70668925053144
29,29,201.48412243976634,198.6926551673781,37.13366898236595,145.81266839192904,175.23498121727474,198.6926551673781,224.36524711635758,267.1736785332388,101.35583563140747,451.5165697941898
30,30,201.94051237029151,198.73739512772238,37.829758605945806,145.21405984283015,175.0702235343894,198.73739512772238,225.4423330999944,269.417682926325,103.68902268364147,433.4713808459828
