step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,14.937868515159723,14.926839880723207,0.40343799296551597,14.289945627539788,14.665704045312639,14.926839880723207,15.203230977793723,15.607205389045332,13.52548962111829,16.743651703813658
2,2,14.95940446823546,14.950678715857048,0.5693950666862977,14.036903133246621,14.573326788591519,14.950678715857048,15.332774706188559,15.912168997142416,12.719447069411506,17.716055376027676
3,3,14.986130375509694,14.965154436887593,0.7014066557429612,13.85275427498488,14.516590838052963,14.965154436887593,15.450040141090096,16.18531934406019,12.617546432089089,17.90483916834132
4,4,15.012270141201748,14.99018426588132,0.8043278615232026,13.726800726279025,14.461170711375233,14.99018426588132,15.545755617028746,16.37389417633632,12.293014052067608,18.94614679390079
5,5,15.036305739278632,14.997834157729361,0.9078352584958018,13.615765228363724,14.407569598506699,14.997834157729361,15.627779978149,16.589417503105324,12.16831136417222,19.324124617016086
6,6,15.068001616090484,15.032464563508999,1.000086891032079,13.504471892573397,14.367373252564814,15.032464563508999,15.714962500693028,16.762820143782957,11.604108685592037,19.904091910707862
7,7,15.094845320584975,15.059574013559406,1.078778664926639,13.39893403869237,14.346950834107425,15.059574013559406,15.80290323272452,16.92388286573942,11.637692887569433,19.884380257727802
8,8,15.124797839576493,15.085962833828642,1.147638074364488,13.323172835222014,14.335652823875012,15.085962833828642,15.876691354824507,17.06478876975336,11.649148709097988,20.35083809234622
9,9,15.151303191624724,15.101505392099773,1.2222233039834156,13.237329466518576,14.308645792926296,15.101505392099773,15.93534960885319,17.22694800622973,11.430736074106234,20.506186151623087
10,10,15.17378521917983,15.115641968406809,1.2883745621899887,13.140384746029346,14.283973024014399,15.115641968406809,15.998533331371643,17.3992935570772,10.928995913262325,20.557793396162484
11,11,15.20252637144968,15.13929559208856,1.3550507921928276,13.084071179791469,14.256009194237159,15.13929559208856,16.078682626906975,17.537215598947267,10.647108937931169,20.992320838232114
12,12,15.233365663616894,15.184669914430803,1.412407523392331,13.018902640931374,14.239175450630194,15.184669914430803,16.13704428006767,17.67034916836794,10.326251059197405,21.393424141897743
13,13,15.258250843595174,15.19584836589532,1.4715582031799714,12.96492676137408,14.231185861629633,15.19584836589532,16.189983891269847,17.78912201837835,10.47752993911328,21.908957073240803
14,14,15.283085849669037,15.22625138435972,1.530867588070114,12.912320471151833,14.192703555413125,15.22625138435972,16.259489359993413,17.91941783616729,9.929520445337015,22.70862711675939
15,15,15.30697383517649,15.22918119051581,1.5841698217972948,12.853364767562942,14.19126934765324,15.22918119051581,16.33520878553698,18.073404517241084,10.010609540053853,23.12953130960287
16,16,15.331540642292609,15.236409551579007,1.6342062413002232,12.819933660206694,14.174111962136354,15.236409551579007,16.389435353762252,18.191589581888437,9.678983097599119,23.781945488349013
17,17,15.352296102329394,15.266514190685818,1.6877523814624402,12.758960959655775,14.147101226170985,15.266514190685818,16.423345664560024,18.32237063301462,10.081472978046438,24.226043143276502
18,18,15.380500218006297,15.28621978241959,1.7407390032141878,12.686643370171403,14.15135001962685,15.28621978241959,16.486139253516384,18.40624410558538,9.873054190516743,24.615639894050194
19,19,15.40620355510477,15.303869903762237,1.7985580037427744,12.647379967338289,14.150047488538428,15.303869903762237,16.550409919572715,18.557659977407205,9.859119853264064,24.873643237999648
20,20,15.435216062130797,15.322358137274339,1.8524108565309116,12.60217084708511,14.129915359879954,15.322358137274339,16.59781899986326,18.7038704391069,9.261201620662815,24.875720322850142
21,21,15.462341548868109,15.349639090151182,1.899891571351186,12.57251830514575,14.11857764486318,15.349639090151182,16.669194987401283,18.79317327006818,9.456513047538246,24.27052939778666
22,22,15.490629269327599,15.37775726498517,1.9473559812421795,12.546078883042743,14.108401316836499,15.37775726498517,16.726592254070454,18.917287159233766,9.476528864609058,24.569149578316125
23,23,15.516532782526623,15.400452074899148,1.9930992149868783,12.505777319836675,14.102305429976385,15.400452074899148,16.76786250249027,18.990802439516354,9.553005959418002,24.80746148713044
24,24,15.536580055271264,15.415677069676958,2.039254998790457,12.455688645999452,14.09041625540149,15.415677069676958,16.84898484185255,19.068315149886725,8.854446762083196,25.32564321394042
25,25,15.557998684939765,15.444442117867801,2.079351930435575,12.421770463271693,14.070077230825841,15.444442117867801,16.91558699541853,19.14745916964375,9.170290169001351,26.557562145764003
26,26,15.5836719254194,15.451037921976361,2.122362636966037,12.383643535674901,14.096804882719608,15.451037921976361,16.962495653329285,19.269891445633608,8.827979040646278,26.862099623174963
27,27,15.614275523484405,15.478662321387947,2.1717601996680513,12.309941219435126,14.06176956700547,15.478662321387947,17.01817946955963,19.40619841064226,9.12248433001119,27.160435145030814
28,28,15.640869854590978,15.487343130736543,2.213800587641838,12.26618515641042,14.06926156607114,15.487343130736543,17.06185088024164,19.517579493264673,9.20151226690115,26.314205979091508
29,29,15.669348644181394,15.51453353652163,2.256659444096175,12.240892505334008,14.07049397999336,15.51453353652163,17.10832615928511,19.628025652892664,8.93151396360044,26.59762979224124
30,30,15.692323289409778,15.53234025940295,2.30489377508987,12.198754374626267,14.045364799701051,15.53234025940295,17.13561642295314,19.8323280100595,9.247464127023571,26.138842479929075
