step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,49.52464304595337,49.48154873952947,1.7171444142631125,46.7634222407325,48.374045398992536,49.48154873952947,50.66561719254256,52.41288896476634,43.225323337795935,55.71859358148471
2,2,49.480969414885536,49.409264162668165,2.414051233694177,45.6440719393238,47.81943742103551,49.409264162668165,51.084733360451764,53.589089015448366,41.271929850176356,58.91378338900306
3,3,49.451734312656676,49.38034504258049,2.967238347847127,44.78328225954613,47.381311737744156,49.38034504258049,51.390524193743204,54.43064583341996,39.648119306471365,63.5384076134415
4,4,49.42097561724767,49.29341673428459,3.4245841512626196,44.001732306336194,47.066260631035234,49.29341673428459,51.680101727807994,55.29723357503891,37.67130538343315,64.36383352077131
5,5,49.394813964092535,49.24052690151162,3.832926559182562,43.28359692697666,46.74362803865155,49.24052690151162,51.908660804613135,55.821386037187985,36.829964959255236,66.17311074748868
6,6,49.377952338883944,49.2193806508587,4.211418859787824,42.68327600555717,46.43308444112687,49.2193806508587,52.100464793268365,56.53845227392235,35.662013404860055,67.48495670431565
7,7,49.35585580250651,49.19417258332182,4.5829359069120565,42.16538396944319,46.15366767739837,49.19417258332182,52.385141096507596,57.2024082278781,35.382085397571636,70.1786771931575
8,8,49.327458973487545,49.0906175708959,4.8918052763622235,41.61455409251832,45.92120247954146,49.0906175708959,52.51858383853335,57.72906649529483,34.133090715967356,68.93529587995057
9,9,49.286209128373045,49.02195573613326,5.1780992968396005,41.142536504928174,45.71005154955891,49.02195573613326,52.62478144409346,58.1741847294191,33.7447499775767,72.09812962157503
10,10,49.26073029536402,49.001995172050826,5.4500872634487685,40.656144118278654,45.44054718895647,49.001995172050826,52.7564818905908,58.68238033862668,33.817898763190605,74.48252942398243
11,11,49.207254612519996,48.859288172407595,5.719058618362873,40.35333377362252,45.19452520323883,48.859288172407595,52.91051470385288,59.07702856897835,31.748144513080927,74.7662090358557
12,12,49.17939740009569,48.82870835115543,5.973869203827914,39.8436669757192,44.964259792673154,48.82870835115543,53.030416956813276,59.6636961219398,31.232189008786612,74.03886685540986
13,13,49.13575069362536,48.74071306300125,6.227545973505174,39.52943144736396,44.70708726201078,48.74071306300125,53.06725699818625,60.113144590826955,30.24527698967626,80.32828132178902
14,14,49.111054295282926,48.71417181252911,6.470354670019123,39.29744383499954,44.60724198271789,48.71417181252911,53.15612561981169,60.455171802692796,30.314329273893975,82.74843286337855
15,15,49.07236286866645,48.632321159513026,6.717826646974753,38.825144257240325,44.36420916712139,48.632321159513026,53.35177311200795,60.800582589435066,29.574652273544547,77.09478378401433
16,16,49.04065429571534,48.52153942790624,6.921105965902736,38.53057575551719,44.16103679568007,48.52153942790624,53.443183324900374,61.2458173231478,29.712480649136143,75.80308115861179
17,17,49.01457464538441,48.47137278489792,7.112339408864312,38.21539019329244,43.920299653195876,48.47137278489792,53.54828380598346,61.53998401437548,28.729207479164163,78.65314002446554
18,18,48.981068995924545,48.39191894096726,7.308398954318497,37.98545081642892,43.75222460901068,48.39191894096726,53.569203797604686,61.856279937777906,28.77434707301981,80.24222762944855
19,19,48.95686442841197,48.30287042463816,7.488278790982942,37.69844151313212,43.61411046405985,48.30287042463816,53.709384993828365,62.10419942957461,29.314960559980573,82.59781434070118
20,20,48.92983690230725,48.371888293067826,7.67124759227466,37.37235269923254,43.440765899310456,48.371888293067826,53.85111565565141,62.355248046454165,28.37055225295437,83.27147311278415
21,21,48.895026639998925,48.284992999472664,7.8595291630667985,37.23427063752342,43.21472241315748,48.284992999472664,53.886026572396474,62.75512039927097,27.1632270885595,79.44954621695446
22,22,48.84991502127319,48.24596856924689,8.05632258940369,36.866451158115964,43.15610089564308,48.24596856924689,53.92772426078993,63.14046354645019,26.732084047513574,84.58954437688189
23,23,48.84240904219318,48.1447800233249,8.232791662172975,36.554410510580695,43.003858195723645,48.1447800233249,53.978829343914526,63.6740391480591,27.493808803975583,90.06991025490188
24,24,48.80919746527474,48.049624674035954,8.395707491754624,36.405558827121894,42.76784315612491,48.049624674035954,53.97715899506325,63.76188593891362,27.91019969944721,91.12405604288844
25,25,48.764976281600504,47.91613349932309,8.543172674959937,36.101256351020595,42.57451304044554,47.91613349932309,54.056860360045306,64.14281026610234,27.808726191779357,97.03164042792051
26,26,48.74075198164031,47.86509203771592,8.703517687537705,35.928220719572394,42.47095384435759,47.86509203771592,54.14132422385295,64.15550661793203,26.693422091418284,98.38535628521353
27,27,48.74006959387554,47.869437922151675,8.873200026485922,35.79466900034093,42.385611006577776,47.869437922151675,54.247603707415315,64.47238691312913,27.061168488490335,105.89848537799871
28,28,48.71199195105853,47.84706576486457,9.010091944352753,35.540678364105894,42.25264249227074,47.84706576486457,54.224218253527724,64.83935847731735,25.92218348197375,104.27275288448187
29,29,48.659909665381164,47.7731380735881,9.152971780656895,35.36500234739346,42.06328835040412,47.7731380735881,54.28352152515655,64.91931518055858,25.931546035019597,102.42220253259194
30,30,48.636427694744384,47.66390934449414,9.321633330616914,35.052646653770395,41.94911635315574,47.66390934449414,54.36915597722044,65.37139281295761,23.999563884349257,98.52365663955473
