step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,155.40521799172106,155.4328996994404,2.321029281032215,151.62802543986425,153.79301747010823,155.4328996994404,156.96551156975994,159.2744819277835,147.0608909804576,163.79618373053864
2,2,155.47768050216217,155.4477480638683,3.283520644694384,150.08583052250583,153.2573023222353,155.4477480638683,157.70118430547882,160.8605668958576,143.40158266544896,168.8885460417048
3,3,155.62134782971913,155.54238183782607,4.0653734674681425,149.01372643237423,152.8641104890852,155.54238183782607,158.2882452826164,162.40417241636942,140.95983119474494,169.59768554851502
4,4,155.7154262126719,155.60745768583595,4.644471717905999,148.18559331017394,152.55728174757013,155.60745768583595,158.84240968997406,163.50824292207085,140.00734727349538,173.79714042055608
5,5,155.83450538345338,155.67693998943307,5.230450628198282,147.47059498057254,152.2163647564405,155.67693998943307,159.39287674415547,164.60413846325798,136.83495383093572,175.0259243256716
6,6,155.92617152981603,155.81905887899512,5.7468629908828985,146.52406083419336,151.96478529275726,155.81905887899512,159.79016195917288,165.54048182872143,135.88330825873462,178.20569002492002
7,7,156.09879039535616,155.92070493578166,6.198040241954032,146.1763814695225,151.92886098846373,155.92070493578166,160.237282851691,166.4370783800185,133.80498808845462,181.12918355269994
8,8,156.2125481002282,156.06658221027118,6.61053111539566,145.66037424864658,151.73501421530955,156.06658221027118,160.622186035597,167.35264935970903,134.35080487030086,181.33126868484862
9,9,156.3091295602861,156.1104141701967,7.004255036753101,145.0013619470275,151.5923304988449,156.1104141701967,160.85585290584856,168.28452029562567,132.1751235962291,185.57640629677715
10,10,156.43429812292996,156.28868466104944,7.3721533389076965,144.54709223257385,151.4506903368942,156.28868466104944,161.25158444498948,168.98406936634538,130.77452386103081,186.049721407963
11,11,156.5878065799003,156.53184237473346,7.746964864719856,144.15953373137708,151.34897334184348,156.53184237473346,161.58236731977436,169.56167067091107,126.55555483973244,187.95589037750182
12,12,156.6782023855819,156.47957867520205,8.132594431552368,143.55830273126844,151.11313951529996,156.47957867520205,162.10091807492225,170.38200923973722,127.18044029271832,189.4248466545424
13,13,156.76935149057107,156.57065963308355,8.464854491508483,143.02923935423243,150.99496573022165,156.57065963308355,162.38997358258115,171.14262192999442,124.0724692832627,191.31263953453598
14,14,156.91513871128984,156.53740609356248,8.808038499486392,142.78719870204284,150.96931162100327,156.53740609356248,162.69354225901867,171.86531912306722,126.26883624171457,190.1524686918704
15,15,157.04407370091798,156.76167149564964,9.094769016025303,142.4932135108444,150.81230694948437,156.76167149564964,162.96005671141575,172.32477233968527,124.47272172072473,195.31717397420834
16,16,157.11389672441922,156.77932501492188,9.357172414246444,142.1978476353488,150.67920970144218,156.77932501492188,163.3305440351348,173.03193621124288,123.99508371119286,195.42538239504964
17,17,157.26387644415976,156.99553970125663,9.646002567668143,141.97350442252898,150.69314112779324,156.99553970125663,163.68300790539067,173.59119636727553,121.75652713181836,194.96026441065902
18,18,157.39724170500125,157.06259824088625,9.959515542446688,141.576255910773,150.54637488817642,157.06259824088625,163.98210126707272,174.24639606036763,119.94277788902983,193.01363950740694
19,19,157.53717208379334,157.2933516653115,10.271297895419384,141.1294455185685,150.4244858454615,157.2933516653115,164.33408332227592,175.10943280259715,120.55330727453473,199.1181128362066
20,20,157.64091626315079,157.3438692910007,10.546391910784568,140.7443369846612,150.3285947611916,157.3438692910007,164.5496652779328,175.37995951261337,121.43961792293354,199.92313559908771
21,21,157.77767045005498,157.49634768473192,10.845799887129896,140.50263941707013,150.30130495546393,157.49634768473192,164.82298506927435,176.33019886098685,118.8572316842957,201.27878474952237
22,22,157.90297249881002,157.65016585317133,11.093426615809058,140.15344124642036,150.30988589057762,157.65016585317133,165.157163739721,176.67180962169243,118.29437631206785,201.36965129002172
23,23,158.00635724375726,157.5541830526742,11.339827418311874,140.06817603180428,150.27850311725575,157.5541830526742,165.2440333913048,177.38621392174346,117.9240532867328,202.59932358023013
24,24,158.16543338369777,157.68244958370974,11.549627098457876,139.86304488696246,150.31736507014062,157.68244958370974,165.63539742605533,178.04953358859018,119.0993733632952,203.13711182568318
25,25,158.2799750606983,157.8871644035941,11.849241683659638,139.54478405355505,150.13996856464718,157.8871644035941,165.96150090984355,178.567677935247,118.66620476638515,209.3432150016782
26,26,158.41250492357906,157.94826138517047,12.086407017909496,139.30858391461067,149.9933391388003,157.94826138517047,166.37712304830984,179.0883599497025,116.96512428617505,208.6990977674324
27,27,158.57373468302572,158.14189326105952,12.356748181181901,139.28069274893528,150.00043185628206,158.14189326105952,166.70855296949884,179.90887389565407,117.08071269458618,210.62634135821318
28,28,158.72563815641124,158.28410475813075,12.61675150065303,138.90447581339035,150.01358243497324,158.28410475813075,167.04427344370475,180.48029852771262,111.93268977601902,212.99414727752466
29,29,158.83395878507918,158.36254967482503,12.855955307172822,138.39054612544217,150.01556004022254,158.36254967482503,167.18530126493704,180.83121623807298,111.53389725923765,214.7634916373188
30,30,158.95930013289504,158.50686578553862,13.08728384675025,138.3136203292152,149.92895450797272,158.50686578553862,167.46978849362827,181.33210360648343,113.1924566435561,212.58523582760546
