step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,443.78396310212474,443.7408192226766,12.891101248424008,422.7210508203557,435.01101615758034,443.7408192226766,452.3543602308515,465.2529306413888,390.9137318034428,489.4239620335778
2,2,443.90121231161083,443.45049640365266,18.269250032259688,414.48167436236594,431.43772345491976,443.45049640365266,456.1442752108495,474.88404172373504,383.00864054131483,525.2496532627194
3,3,444.184224063619,443.6858612412734,22.67700874965963,407.88718388068577,428.5622924456427,443.6858612412734,459.2169519486381,482.4472344675687,361.770899408292,542.6738867958267
4,4,444.2451906909384,443.58645645331404,26.160176788536884,402.49949129649127,426.3491488276344,443.58645645331404,461.43546159143045,488.3803902486281,359.77701298208996,557.3975335389173
5,5,444.287034357818,443.0555577402366,29.524026808933627,397.12269784114073,423.9646860342314,443.0555577402366,463.85301932050925,494.06919146797986,345.0365590069786,571.20990329711
6,6,444.6140728306058,443.3736581777854,32.50570140383939,393.05229644181907,422.13854291300504,443.3736581777854,466.363752290255,500.1497620122235,341.94071373502845,575.0831563561859
7,7,444.55878057237805,443.38167841443203,34.9932260761786,389.2041863362883,419.92334879639407,443.38167841443203,467.4609635146171,504.5409609042306,337.45066318182285,586.8739888147928
8,8,444.77896043105267,443.2784769272734,37.49429861128707,385.9782326419139,418.7327119525034,443.2784769272734,469.3238871275197,508.6444649252046,330.52768246807506,604.1282391709221
9,9,444.93300985053077,443.39670944020634,39.66881264269642,383.42625398282735,417.2859232600914,443.39670944020634,470.6581143288198,513.7639250374231,318.57386709190325,594.4876929071022
10,10,444.98490406895166,443.27264094490266,41.614996387039824,380.0080095714351,416.38475459084884,443.27264094490266,472.02524134018813,516.1936841185458,305.611329960659,602.574911973071
11,11,445.00824900498765,443.2211929094651,43.599412353861226,376.77352774853154,414.925188222672,443.2211929094651,472.69381028342855,520.5633324274016,311.35813575407735,624.569158118886
12,12,444.9494812943578,442.81357824170334,45.708078385614265,373.8372770715966,413.1837848511314,442.81357824170334,474.20116195070784,524.3144296301957,313.7294352449403,651.3489200423519
13,13,444.8155469218951,442.2021973057448,47.444167750189315,371.2845226361844,411.9164415802652,442.2021973057448,475.33008564052056,526.8257639319759,306.52879869262085,664.4037338082012
14,14,444.8271341870512,442.0437688776062,49.21840457675821,368.86497290492986,410.910954443326,442.0437688776062,476.38324268186517,528.9197782822513,304.1388977204416,686.1487519835297
15,15,445.02837663919365,441.9036314112815,50.93709943033614,366.2056204799497,409.64253764935796,441.9036314112815,477.34008817501854,533.3786531727246,292.74185203460036,714.4527191384417
16,16,445.3134085814011,442.1526214117491,52.861452805579745,365.1966837245848,408.1522882907279,442.1526214117491,478.65954724338405,536.5272314657071,283.17332266718006,779.3024428970311
17,17,445.44887099969947,442.04242317287384,54.63272533008172,362.57208830544363,406.59230586007703,442.04242317287384,480.1126958817981,539.378124375863,269.02286024098663,808.3011579990873
18,18,445.46735154022525,441.5257566190568,56.01189454824618,360.75408778481386,406.3032069962504,441.5257566190568,480.52028089955,542.8986807245756,275.92423516634767,813.4956221046031
19,19,445.359602144289,441.159311777952,57.71197139104512,358.1133024961646,405.1693364220313,441.159311777952,480.6657891628572,546.7188720129033,273.05730379762343,804.774486218925
20,20,445.64397021706077,441.12274195269265,59.23139598153551,355.0759717259188,403.95154382291935,441.12274195269265,482.3155438981669,550.0150907811152,275.52059029705777,826.3129336654343
21,21,445.83780655500686,441.3832718333433,60.84600077116954,353.5173907778487,402.9240334787429,441.3832718333433,484.0094160963419,552.2985119545684,270.46511596828066,771.2844987888095
22,22,445.9100617343746,441.5391870107687,62.25194192038934,352.2928974604823,401.56436294448355,441.5391870107687,485.0410008657078,555.4223809855724,270.3915796497043,760.2027672502202
23,23,446.11887029968426,441.837859137852,63.69448584896265,350.592932576558,400.8759936981647,441.837859137852,485.6804289282625,559.0493490784846,261.84926517175023,776.4218643219461
24,24,446.26039654230334,441.34720169211937,64.70388513407788,349.67553563489236,400.53792075942704,441.34720169211937,486.02976232141435,560.5299069979848,249.33432304869066,762.3420994315525
25,25,446.54768396591936,441.80421064694724,66.49097382471402,346.6932009196009,399.1036303965045,441.80421064694724,487.3809090700222,564.6074512760595,238.56686161230837,743.0446467605764
26,26,446.7497027877031,442.15805880575306,67.67202454590833,344.2122759225572,399.0355013544736,442.15805880575306,487.95541524536424,566.3517724755284,244.64332145674183,766.8809882119803
27,27,446.76884134837945,441.40867207753774,68.57849593012166,343.8080072405395,398.5764182008046,441.40867207753774,488.50765362143267,568.4289043438051,231.48280599360942,797.4977953477077
28,28,447.1605975454884,442.3614173999945,69.83327357892279,341.8041244354727,397.8290436628773,442.3614173999945,490.022081280592,570.2786445541236,228.19565107263284,810.597539181421
29,29,447.2701611463618,441.71888933490914,71.22304122974994,340.82125398321796,397.3133832941881,441.71888933490914,491.2724590951531,572.7561008556589,222.01528170758223,810.1358923321995
30,30,447.1769970710905,442.0832222696294,72.28850497515916,338.59618864642096,396.28105611107696,442.0832222696294,491.95860856428845,574.4079160832837,226.61440378567983,846.1365857236692
