step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,326.03906961546124,326.0011073078351,7.492546506181215,313.82112834003493,320.92853972811446,326.0011073078351,331.0594104570121,338.5183966765137,299.2853666658854,352.02394532232114
2,2,326.28887546882373,326.0264251946622,10.675199729886044,309.2265604820701,319.0272156587067,326.0264251946622,333.44309366721427,344.1695389638243,286.5945888985236,371.46247175501776
3,3,326.45160853786865,326.2145450250193,13.135018614269558,305.1420596423882,317.5097399336652,326.2145450250193,335.104546506347,348.33576638440456,269.10795047475693,386.70337155682665
4,4,326.8371270491015,326.45404366762796,15.201409704832734,302.65904225826773,316.36198985044257,326.45404366762796,337.01078207162874,352.34236557588423,273.7357219455757,391.38571694758036
5,5,327.13614425136075,326.6198675521152,17.003995168553466,299.784082191961,315.445880973329,326.6198675521152,338.3085606113656,355.78494846414577,267.1906516069345,406.54927453978587
6,6,327.36334146846553,326.60185555252383,18.670495762001366,297.6877495204436,314.66827397851097,326.60185555252383,339.521828093655,359.1163209176401,262.22988969562175,408.85328130736485
7,7,327.52624842856454,326.81476302011606,20.140403395214523,295.6030101233597,313.6171664015616,326.81476302011606,340.73290707281956,361.99654410238355,260.8705588761197,415.680417473212
8,8,327.8025387620325,326.9738436842158,21.58177290859145,293.9406378269224,312.9804064999933,326.9738436842158,341.8223458543125,364.80616784782313,252.05651318172227,415.9129243587403
9,9,327.9482140264479,326.8335530525316,22.794644488968327,291.866052771199,312.2533094737022,326.8335530525316,342.4368426003207,366.99735724866724,245.17506808309426,428.21407444204925
10,10,328.16585600833537,327.06212444102704,23.996238569461305,290.0715650077981,311.9028032400229,327.06212444102704,343.7610922812821,369.2378695602122,235.46201467386797,428.5738865612536
11,11,328.43116552219226,327.1339932427394,25.06407601153324,288.86966106220416,311.0620592683663,327.1339932427394,344.7698442168301,371.10648653947464,228.28075099892146,438.84951185082895
12,12,328.7202470089921,327.75775494904303,26.152404778962122,287.6962249309245,311.06089926775155,327.75775494904303,345.5534145452132,373.0836194260765,235.52872706953016,449.381765529096
13,13,328.9524414337351,327.96072113011525,27.22950790792405,286.1505044540692,310.39398107001773,327.96072113011525,346.5775483988496,375.5861258187875,237.6550811354667,470.65293464457676
14,14,329.21004438346864,328.1836267020693,28.204306192695924,284.8563038105777,309.7015406176765,328.1836267020693,347.3248271294255,377.48475619436164,243.3948201469359,474.7766852592648
15,15,329.47004667392076,328.57360334182886,29.203600009033895,283.3373035993685,309.3226887188333,328.57360334182886,348.22346429802695,379.42900442113284,236.7125408400938,491.0766174462394
16,16,329.59949995555917,328.4642570183903,30.103643392203054,282.25973483880745,308.94078477541876,328.4642570183903,349.17447391151734,381.0226961305354,235.07226803169243,500.282163594921
17,17,329.95856952907064,328.82995792792894,31.040120522777535,280.7934919397407,308.37526654323904,328.82995792792894,350.37827565017375,382.6342138630969,235.07219558589767,495.0040739969835
18,18,330.20825080264075,328.9140928990223,32.01519199620703,279.677391811156,308.0516632557813,328.9140928990223,351.07767736289304,384.5336622303792,237.21458556239065,507.9108564030755
19,19,330.5098677055521,329.49151215947927,32.98885200956422,278.80580826454644,307.8522392957667,329.49151215947927,351.6679864239834,387.640218591694,233.21372375428044,511.6225535150613
20,20,330.8253828811604,329.40388919980313,33.9931136239379,277.5188249772721,307.05704284944846,329.40388919980313,353.07594378240947,389.3749171979575,227.4146400456766,511.61428839987474
21,21,331.17110713165516,329.7827730028531,34.997989187749866,276.5548560608767,307.02955042196805,329.7827730028531,353.435224349662,391.8861738846335,225.12062463897468,526.0544131444484
22,22,331.4638854675967,330.0984241496932,35.89010908540043,275.6050376613969,306.57883592144947,330.0984241496932,354.1588259109739,392.9895029247725,223.613540610547,512.4995188756604
23,23,331.8913612677147,330.2051688066611,36.704715528965835,275.33812297935964,306.10714189434213,330.2051688066611,355.57254608305846,395.0407845371491,218.31734527619545,515.6041357137741
24,24,332.17673787173123,330.5082687494763,37.578776609807456,274.6870900585617,305.35295239892764,330.5082687494763,356.2023919949701,397.27602753934843,222.24613685023286,519.843806910652
25,25,332.35111293805346,330.027651135754,38.328453392837076,273.33552198753273,305.36746651770795,330.027651135754,356.8222641650965,399.3795254167686,216.39957092647785,515.4004302549388
26,26,332.54894300073505,330.2419063049349,39.116339536374554,272.1289257217026,305.2269606113534,330.2419063049349,357.5939239435992,400.97307502977134,216.8347973335645,541.2203111786623
27,27,332.834423040158,330.71354846864625,39.884902046468945,271.4403720253181,304.8452448311851,330.71354846864625,358.0633845480868,401.9767361179609,218.0623015742524,542.8055925170779
28,28,332.9774373332189,330.4906475608734,40.53669481932673,270.6379710787494,304.6604523941895,330.4906475608734,358.83089062018183,403.3906870781813,217.9546263731582,552.9031977325931
29,29,333.16216130198853,330.90077815608504,41.18250547372172,269.660109664144,304.33273830573086,330.90077815608504,359.31726056141895,404.77535166576047,216.9699399945116,569.8358438891205
30,30,333.4313595927858,331.06347824948557,41.91593394513477,268.70400732504595,303.9999283560619,331.06347824948557,359.82719583163305,406.11851573314885,210.18003451411087,582.5113553860077
