Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,138.67999267578125,140.22000122070312,137.35000610351562,139.64999389648438,1692500,0.0,0.0
2025-10-16,140.83999633789062,143.32000732421875,140.25999450683594,141.10000610351562,2180200,0.0,0.0
2025-10-17,139.75999450683594,142.24000549316406,139.02000427246094,141.9199981689453,1506500,0.0,0.0
2025-10-20,143.0,144.6300048828125,142.27000427246094,143.0,1580500,0.0,0.0
2025-10-21,145.3000030517578,149.5,144.27000427246094,145.67999267578125,1658400,0.0,0.0
2025-10-22,145.27999877929688,147.74000549316406,144.4600067138672,145.8699951171875,1495400,0.0,0.0
2025-10-23,146.3000030517578,148.3300018310547,145.60000610351562,147.4600067138672,1210000,0.0,0.0
2025-10-24,148.1199951171875,149.1199951171875,147.52999877929688,148.02999877929688,1135500,0.0,0.0
2025-10-27,148.27999877929688,148.64999389648438,146.52000427246094,146.58999633789062,1187900,0.0,0.0
2025-10-28,145.74000549316406,147.27000427246094,144.6300048828125,145.85000610351562,1470100,0.0,0.0
2025-10-29,145.52000427246094,146.0500030517578,142.8699951171875,143.1999969482422,1902500,0.0,0.0
2025-10-30,142.92999267578125,145.27000427246094,142.2100067138672,143.36000061035156,1519600,0.0,0.0
2025-10-31,142.77999877929688,146.99000549316406,142.60000610351562,146.36000061035156,1487200,0.0,0.0
2025-11-03,145.07000732421875,145.5800018310547,142.52999877929688,144.69000244140625,1785800,0.0,0.0
2025-11-04,143.5,148.7100067138672,143.5,146.0800018310547,2176600,0.0,0.0
2025-11-05,143.14999389648438,147.49000549316406,142.4600067138672,146.77000427246094,1664700,0.0,0.0
2025-11-06,145.7899932861328,148.00999450683594,145.10000610351562,147.49000549316406,1286000,0.0,0.0
2025-11-07,146.52000427246094,147.1199951171875,144.5800018310547,146.74000549316406,1027200,0.0,0.0
2025-11-10,146.92999267578125,147.8800048828125,145.10000610351562,146.36000061035156,1310500,0.0,0.0
2025-11-11,146.91000366210938,149.97999572753906,146.77999877929688,149.4199981689453,1218600,0.0,0.0
2025-11-12,149.91000366210938,152.6699981689453,148.77999877929688,151.52000427246094,2064500,0.0,0.0
2025-11-13,149.44000244140625,152.09500122070312,146.52000427246094,146.88999938964844,1460307,0.0,0.0
