step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,72.76075118146109,72.7431522036841,1.9611817639538096,69.53340976978284,71.43322165147552,72.7431522036841,74.07780948763931,76.00854857443935,66.11179842094832,80.95293095409318
2,2,72.77763094991782,72.74417468785262,2.791829491467796,68.21358115148895,70.90099269876623,72.74417468785262,74.64941010603498,77.44713121833726,62.64610129296553,85.15993660131632
3,3,72.76842980736295,72.73877935575777,3.422553663852133,67.18579659113638,70.45094518491287,72.73877935575777,75.03507232592615,78.4446814786148,61.622306628839645,89.9629287008075
4,4,72.78476052363519,72.75553146763639,3.969049181725133,66.41476630542607,70.00761236413908,72.75553146763639,75.40648800647014,79.43224361009038,59.12268740227584,91.75341615475853
5,5,72.81242722540794,72.75167295117916,4.451737280160693,65.68633818522822,69.71208759419969,72.75167295117916,75.71219261343472,80.35845284773671,58.01166287693173,93.68934555835763
6,6,72.81446483293087,72.70590312708954,4.869969188329227,65.04623745142425,69.44804803070605,72.70590312708954,76.00672905455278,81.08247282243647,57.21297102395246,94.97360743259055
7,7,72.8052332675554,72.6182714542775,5.229710367538255,64.56652743960298,69.21149219516856,72.6182714542775,76.18428139438151,81.74017283624137,56.26886229757251,93.98199678106894
8,8,72.7855723026415,72.540995892371,5.6122793640859525,63.88486392792362,68.90891683799336,72.540995892371,76.50495979532954,82.32632138773255,53.335303316069584,95.15437959657389
9,9,72.77852451707895,72.55621594501518,5.9602168040875405,63.58701762259179,68.62580237328417,72.55621594501518,76.62223147380334,82.9667346517714,52.92828406481955,98.054618864474
10,10,72.75575972954694,72.45335546082251,6.263356855993365,62.93290494128472,68.39919619414147,72.45335546082251,76.80372886847077,83.61262727690277,50.54765682833502,101.66659665953802
11,11,72.73274660326254,72.45040184565292,6.555167188384122,62.38487590822939,68.16657289499217,72.45040184565292,77.01088392168651,83.87142148265066,51.16829315104741,107.56293321569022
12,12,72.75889638697238,72.42529510355376,6.873223992367259,62.0765416505241,67.92407268086977,72.42529510355376,77.21867636675788,84.51297603614016,49.96219284431711,106.68413302030982
13,13,72.75265453636759,72.4587669895304,7.13657762883702,61.64557854858136,67.71585083054926,72.4587669895304,77.3409513292145,84.93644217539776,47.43724080620503,105.35542535928377
14,14,72.76366128342441,72.34427573884318,7.4281293942699715,61.31262214540572,67.60886203089937,72.34427573884318,77.62503585673025,85.53536187839347,46.26681193172767,105.91464483615376
15,15,72.76139328309044,72.30486306627002,7.714035552700259,60.73693941164788,67.33916700244795,72.30486306627002,77.83039494228473,85.9853918129882,47.03964567555403,107.53644659358945
16,16,72.78140654303364,72.3391884497899,7.953496403727082,60.52068511547521,67.25624803861787,72.3391884497899,77.97224926606071,86.35468046486618,47.19077451430078,111.06676242728919
17,17,72.78216025192037,72.30071111828917,8.230429655348736,60.13636198745258,67.02081337777518,72.30071111828917,78.02262013085178,86.96962439092752,46.559616987059165,113.60221724114594
18,18,72.80455356274331,72.26397975026418,8.483422283229544,59.862392931245516,66.86597653382887,72.26397975026418,78.18148757685572,87.64866927452087,42.97785183772096,118.14250325250872
19,19,72.77509768820242,72.23691265311612,8.686498287505135,59.599206979858174,66.6818977472993,72.23691265311612,78.34997237142512,87.77948166819179,42.21802599864606,119.67434707635205
20,20,72.7650908158103,72.1634584769731,8.913225482474745,59.20131817245189,66.48073643839075,72.1634584769731,78.48279944017135,88.06720698201498,41.79195030245412,117.73778334893562
21,21,72.74374524196219,72.1450573148855,9.142647160620868,58.81718099783148,66.27445348041678,72.1450573148855,78.62200620080709,88.63256425791594,43.5417236606153,123.65676508316317
22,22,72.71958794023243,72.08443783490875,9.3681394840746,58.42123980261134,66.07578207409917,72.08443783490875,78.68951348424353,88.88798408303349,41.98843770997074,119.63887543091724
23,23,72.6907680420657,71.9676326949245,9.555684059476807,58.09423822031745,65.83455163019973,71.9676326949245,78.80024799063796,89.35801797188584,41.966414313526464,115.67616053792108
24,24,72.70182176891004,72.02502257926255,9.749433120757596,57.82169053544184,65.74933468416158,72.02502257926255,78.84938478607108,89.65845952160475,44.179134010816284,118.79989855949731
25,25,72.70486321657407,72.10173664870304,9.939157086449733,57.554272898920274,65.62873613071314,72.10173664870304,79.02560452947394,90.05618085551471,42.48875954418361,119.74388081447316
26,26,72.69590448180514,72.08229796501496,10.116362527107155,57.34524471530049,65.46164856322561,72.08229796501496,79.12340929735089,90.26701218255647,42.431891654818195,120.50536889970499
27,27,72.68832039391712,71.97016705872605,10.30090905045737,56.956259070667585,65.379052905976,71.97016705872605,79.22674654869044,90.53650658168911,41.90316569676293,126.18170819463455
28,28,72.68128092650255,72.04495756228562,10.457741590746991,56.837772342712434,65.27164594730318,72.04495756228562,79.3501454652529,90.78715510043988,41.53777057343408,126.29964631798944
29,29,72.68681256806022,71.92275062125128,10.62624418869995,56.69416915153089,65.16242465433434,71.92275062125128,79.41866275638226,91.48408949374189,41.08478088333219,126.41888092015107
30,30,72.6878839769273,71.90308306552487,10.833709655547038,56.555331330661225,65.0338778798462,71.90308306552487,79.47391902134089,91.79749947051573,39.32787913537861,130.21196703741998
