step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,67.79368492878393,67.78446820140769,1.1080538383236544,65.99691635555222,67.03523764976828,67.78446820140769,68.52840662524156,69.64470169077968,63.49113296005054,71.8875315307295
2,2,67.84607148427007,67.8287491333569,1.569371107948578,65.30399436597925,66.76040994300882,67.8287491333569,68.90522211095744,70.42308489703622,60.64605733470702,75.56645680219859
3,3,67.88529587693846,67.85757188130212,1.9407598015810654,64.79701857863401,66.54295591328504,67.85757188130212,69.2042706492244,71.1068141547383,59.09229380920922,75.98715850297441
4,4,67.93230248812837,67.90699053838496,2.2374787689030047,64.33724435347368,66.40908760337439,67.90699053838496,69.42010374340538,71.70716245906847,56.97130619373667,76.1466410215753
5,5,68.0071082349807,67.97241230935504,2.4954814799211733,63.99826138490364,66.26447176516743,67.97241230935504,69.66266788535114,72.16487713133475,57.00531269554488,77.55234525362576
6,6,68.05876717927848,68.02102127507342,2.732985256556874,63.70036581945183,66.14155429755687,68.02102127507342,69.85987306444528,72.65923751220627,57.51421028072766,80.54968936384212
7,7,68.1087257814465,68.06940840186374,2.952134406260975,63.387799488704715,66.0488048092905,68.06940840186374,70.04087965234817,73.02690629277,57.01510093907381,81.40808595942788
8,8,68.1566966697131,68.10941086454162,3.1522914333131395,63.16374706859289,65.98593394410618,68.10941086454162,70.21979054559566,73.44598871840785,56.14243163927347,81.11548058006633
9,9,68.19958816656205,68.12349093941087,3.3402066332703186,62.89609558820732,65.8929237850206,68.12349093941087,70.36603198298833,73.81120668978919,55.97961014039642,82.69381477791744
10,10,68.23192504996439,68.17048735301285,3.522036718257815,62.6425349887777,65.77534168965548,68.17048735301285,70.52336258588088,74.1893095818167,55.727304020090166,83.70882137882083
11,11,68.29206834450781,68.18833245473428,3.7047867383432225,62.40260074985618,65.72915907838522,68.18833245473428,70.69718114920525,74.57745075085,54.7300806163616,83.86160896573821
12,12,68.3536940699042,68.22929036661421,3.889590630259277,62.16791047034716,65.66693669984454,68.22929036661421,70.87393896739064,74.94298612804532,54.018797905632844,83.98288467018097
13,13,68.40677749150855,68.2275609679987,4.054209516666181,61.93188599647094,65.59866738107979,68.2275609679987,71.05250980757101,75.29136559481826,53.97088196775011,84.03872689863061
14,14,68.48024658715427,68.32886805347943,4.219509569100016,61.83522659211164,65.5284110232677,68.32886805347943,71.23688048594829,75.6473521115728,54.23013762873503,84.94656970530274
15,15,68.52157753674904,68.37316739184465,4.362863957112224,61.61788963400749,65.48826943015473,68.37316739184465,71.34667043019505,75.91777002424845,54.278728136805114,85.58020432530755
16,16,68.5701184920588,68.40797428249996,4.514192656308205,61.481053802275284,65.45103531965336,68.40797428249996,71.48086529136148,76.232305723185,53.15098571336243,87.37769242678652
17,17,68.61360781995575,68.44367899289671,4.669068578662083,61.280873806179095,65.41061182420033,68.44367899289671,71.6491657357164,76.52769345232088,52.18571839109798,89.71552511932367
18,18,68.67070411919839,68.45602634014956,4.781880451979725,61.19403044769019,65.31192806568318,68.45602634014956,71.73659163348783,76.88884383328194,52.14053663788775,90.67717013511984
19,19,68.73011597199788,68.55054800494,4.8991142256822355,61.056587808535696,65.28571829776612,68.55054800494,71.90061102111353,77.18784166948367,51.357165372719194,90.34534755823965
20,20,68.78724111706696,68.59718610892313,5.024887878656859,60.81368943185142,65.22283549658057,68.59718610892313,72.02264282075106,77.31473107755248,51.591093802241446,91.37666400913339
21,21,68.84375781445715,68.67408136327806,5.146106284830339,60.76548847235699,65.27462310140635,68.67408136327806,72.17753593230626,77.51357702748128,51.14533506349758,93.3217966791841
22,22,68.89637264696896,68.68876117119117,5.259498752000881,60.6154718131623,65.28845522637701,68.68876117119117,72.29550044096644,77.84300370748599,51.56487263521359,93.67261745355609
23,23,68.95051138983033,68.72727584770509,5.396035594529712,60.516533929034054,65.20403477222482,68.72727584770509,72.47221115614164,78.0041588422953,50.855904095812136,94.7894830209353
24,24,68.99448646131914,68.75592746240497,5.526686060747129,60.25505444291633,65.1240642341509,68.75592746240497,72.59182844037005,78.33796983099302,51.68582374972422,95.27612484747306
25,25,69.05619688510787,68.78766963844936,5.654831301931733,60.163535631899705,65.08493282250798,68.78766963844936,72.73967386118787,78.79144477235343,51.837969910337804,95.87166416018079
26,26,69.1002837053055,68.84993290112251,5.758956359699132,60.04835446163227,65.05511628596912,68.84993290112251,72.79382652086014,79.0361371491541,50.699938623722005,94.65722747811024
27,27,69.12992991697021,68.87098691556739,5.85964400106939,59.934913604100224,65.07773570086171,68.87098691556739,72.96818192938505,79.21373524607255,50.57275735016083,95.21745785313998
28,28,69.19856267024647,68.88711196991099,5.985004747803607,59.832411406343454,65.03401746755787,68.88711196991099,73.07560750203211,79.58232416126684,50.52990797540194,97.90666754372043
29,29,69.2542291178362,68.9216579934006,6.104303418552919,59.72311014081236,65.05564020332078,68.9216579934006,73.12293939250267,79.84385303513727,50.385207958610174,97.52371066841651
30,30,69.31587518486496,69.04953062086722,6.231945520774823,59.59145743943254,64.99850919791416,69.04953062086722,73.33615894344932,80.07945182987064,49.96587832381374,101.44808571178802
