step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,135.84269391517495,135.75628012775758,5.7747757699078255,126.5608725990034,131.8307502785536,135.75628012775758,139.6133272002769,145.55101971958615,111.81157095452338,160.63371478770404
2,2,136.68465014148552,136.43050712685698,8.359012733220267,123.43964091376564,130.87223786488082,136.43050712685698,142.10431762595007,150.790984520471,105.40009753090371,172.39630332135002
3,3,137.49218186017777,137.10582192233244,10.212324087203106,121.30037719087208,130.4112018765611,137.10582192233244,144.11983322273062,154.8351459809737,101.32945383228429,183.53668365544567
4,4,138.36222562954632,137.8871161027634,11.805822323075654,119.70237905946662,130.09136811709106,137.8871161027634,146.02537479029334,158.274192722701,98.45627649831242,196.58203640559682
5,5,139.29193806553897,138.770424336513,13.359605629965944,118.57960810075353,129.88816834321415,138.770424336513,148.08090466227762,161.8925016519972,97.27233112518621,201.11680607975126
6,6,140.17811135708382,139.38206145992933,14.617162741286746,117.61409500449284,129.9817080222624,139.38206145992933,149.7000390021561,165.2456518615267,95.57589429847432,217.47835090670247
7,7,141.07618347633976,140.2030954520446,15.907817527326511,116.6238244150727,129.9431553463473,140.2030954520446,151.25337132495494,168.44561385143828,94.61736169727398,221.58735419514625
8,8,142.01949975453726,141.01419316090602,17.076989007806755,115.9958074414384,130.06712433679226,141.01419316090602,152.71186175566663,171.4235592272722,88.65753058375053,228.31698362950414
9,9,142.95712644859287,141.99473980051042,18.23988584513545,115.25987485202613,130.28795923582456,141.99473980051042,154.5106398258541,174.4205874224913,85.29711499025429,234.23043198747243
10,10,143.91165269902987,142.62899988850864,19.256955393265304,114.37061824336354,130.5018979812745,142.62899988850864,156.21603969270393,177.08773913192243,84.46122694691776,241.5797259417663
11,11,144.75237347743897,143.3552186071858,20.353780752043953,114.05806039165701,130.31237608228082,143.3552186071858,157.5130913232768,180.11183146695123,85.78048817583795,244.40313222054777
12,12,145.55865389482966,143.95194939293418,21.483962880497366,113.31860932901931,130.30419349543132,143.95194939293418,158.82600912453034,183.2291068963842,88.26059894558898,245.1664884876943
13,13,146.4743858603863,144.7375779213626,22.437935565321734,112.68241235460866,130.842547748063,144.7375779213626,160.36242602106486,185.98559672345698,85.04084518839116,255.76987551020218
14,14,147.3619682450173,145.57614583396708,23.474551690274577,112.33319537263624,130.59676362276699,145.57614583396708,161.9426112674331,188.94364731803486,83.12415408663381,273.13044899566967
15,15,148.18338819652365,145.94155822175992,24.370888495586012,112.0238638915532,130.96080237807007,145.94155822175992,163.1277276232343,191.2864021917657,84.78989360164883,256.8298480205689
16,16,149.11891908070754,146.80147525331523,25.253017101639244,111.84137441743167,131.29828470586335,146.80147525331523,164.54385367033262,193.650553137552,83.17800165536168,260.7433872511729
17,17,149.9759710736042,147.47357703862954,26.269602320187694,111.38489891551859,131.4752602897314,147.47357703862954,166.16861203738637,196.6481888692178,81.60832733702551,275.34900597679473
18,18,150.88364781033218,148.45411700012107,27.23027144121475,111.13952934507721,131.56858513479392,148.45411700012107,167.33642039383176,198.95313013120733,79.94354253665207,286.83930827814163
19,19,151.82519996122733,149.2951818285198,28.232558354156268,110.55472205947622,131.53612339284564,149.2951818285198,169.17682297455124,201.78906845372614,80.97390836545398,287.36014222191244
20,20,152.8287441171703,150.20293587636928,29.136084108743574,110.04710049279096,132.04635254195372,150.20293587636928,170.70799226781426,204.34320459665827,78.14783641466859,310.5866008834511
21,21,153.78024532703213,150.96750032044392,29.938773578149558,109.99294513531136,132.42436269128297,150.96750032044392,172.1233101412913,206.66654072816985,76.11777169489562,319.4600947283362
22,22,154.72278003561797,151.4079625894148,30.834192998122706,109.7203885079669,132.55840763057432,151.4079625894148,173.847741916404,209.39247438370163,74.39383331132316,310.49017141062296
23,23,155.6483089796803,152.52605083459247,31.660995042937333,109.36272350037368,133.07242106098408,152.52605083459247,175.19689466156842,212.01505022479412,72.82614984895514,309.41672769992357
24,24,156.49628190025607,153.1494157448056,32.541653969608205,108.93519710069242,133.34959366359953,153.1494157448056,176.9702517174548,214.34556578207076,66.77922342058291,313.94846947768025
25,25,157.493010415336,153.9667255574293,33.40688964087218,108.57397810433363,133.6874266400709,153.9667255574293,177.92273327971486,217.05740173526448,70.47409980185037,321.7480420388261
26,26,158.447086714339,154.8858270552666,34.28509929109682,108.36749921774422,133.86176755592334,154.8858270552666,179.13886250091917,219.18609534579747,69.97350182801294,325.28921662715743
27,27,159.3875509003147,155.60026597621476,35.249882342597516,108.10955271905397,134.43176002089052,155.60026597621476,180.85575090608938,222.5263364767323,72.03860793360955,346.56378309726773
28,28,160.39525040138886,156.38527327465593,36.037585453054554,108.21129291828123,134.93702457061497,156.38527327465593,182.475073070615,224.48985854111746,69.75630404689862,349.46591955616856
29,29,161.32895485941734,157.35195052224913,36.872764389867925,108.13193644649537,134.9083561246639,157.35195052224913,183.85768398426148,227.82759003300228,68.92303793081389,354.0691152925807
30,30,162.22488469393244,157.94296375099094,37.680306693914275,108.042508318529,135.09280400345662,157.94296375099094,184.9320594518531,230.47622628796879,69.83254909705909,348.895581634485
