Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,31.510000228881836,32.400001525878906,31.420000076293945,32.22999954223633,1315900,0.0,0.0
2025-10-16,32.11000061035156,32.290000915527344,30.399999618530273,30.799999237060547,2284600,0.0,0.0
2025-10-17,30.68000030517578,31.18000030517578,30.0,30.260000228881836,2042400,0.0,0.0
2025-10-20,30.520000457763672,31.270000457763672,30.06999969482422,30.979999542236328,1649000,0.0,0.0
2025-10-21,30.979999542236328,31.90999984741211,30.780000686645508,31.450000762939453,1633300,0.0,0.0
2025-10-22,30.0,32.02000045776367,29.93000030517578,31.09000015258789,4325800,0.0,0.0
2025-10-23,31.219999313354492,31.219999313354492,29.93000030517578,30.040000915527344,4317100,0.0,0.0
2025-10-24,30.299999237060547,30.510000228881836,29.530000686645508,29.799999237060547,2079700,0.0,0.0
2025-10-27,30.049999237060547,30.399999618530273,29.450000762939453,29.719999313354492,2928200,0.0,0.0
2025-10-28,30.25,31.479999542236328,28.40999984741211,31.0,4965600,0.0,0.0
2025-10-29,31.0,31.899999618530273,30.65999984741211,31.450000762939453,2348000,0.0,0.0
2025-10-30,31.290000915527344,32.130001068115234,30.729999542236328,30.81999969482422,2269000,0.0,0.0
2025-10-31,30.700000762939453,31.0,30.350000381469727,30.700000762939453,2020600,0.0,0.0
2025-11-03,30.34000015258789,30.690000534057617,29.700000762939453,30.170000076293945,2452700,0.0,0.0
2025-11-04,30.0,30.6299991607666,29.770000457763672,30.389999389648438,2317200,0.0,0.0
2025-11-05,32.0099983215332,36.31999969482422,31.0,31.06999969482422,6993100,0.0,0.0
2025-11-06,31.030000686645508,32.4900016784668,30.65999984741211,31.68000030517578,2124200,0.0,0.0
2025-11-07,31.889999389648438,32.95000076293945,31.40999984741211,32.88999938964844,1990400,0.0,0.0
2025-11-10,32.88999938964844,33.470001220703125,32.22999954223633,32.650001525878906,1748700,0.0,0.0
2025-11-11,33.08000183105469,34.459999084472656,32.5099983215332,33.810001373291016,1888000,0.0,0.0
2025-11-12,27.969999313354492,31.6299991607666,27.489999771118164,31.40999984741211,8561600,0.0,0.0
2025-11-13,30.600000381469727,31.735000610351562,30.600000381469727,31.010000228881836,3339375,0.0,0.0
