step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,207.9015453693744,207.8112854816596,5.268818131566446,199.566398694413,204.31823971943538,207.8112854816596,211.38419933838256,216.67624267221575,187.4792345392623,232.53041194558384
2,2,208.12543861512603,207.94234927309898,7.412927116689092,196.18580341294003,203.03527790741504,207.94234927309898,212.9856353569371,220.58818921003012,180.61068882833584,235.5831669269788
3,3,208.3526505552399,208.07289216434566,9.092684680415775,193.71201677438708,202.11269810582084,208.07289216434566,214.3702740166951,223.61064689902517,177.67625937352759,243.22012520022898
4,4,208.65081573849713,208.41741143130474,10.560846081295178,191.7227796155249,201.4250369356035,208.41741143130474,215.60294531680867,226.56296425078722,169.8640176913851,252.71654582525818
5,5,208.98396564776687,208.63684863956803,11.813562302384401,190.19839604069224,200.7949412650197,208.63684863956803,216.7629068524899,229.157983342656,170.45462082747434,260.9754576996185
6,6,209.2215361049374,208.8685147642801,12.968751399552568,188.48142855713132,200.2531000954653,208.8685147642801,217.75432229577524,231.1348445792702,166.57499825208768,257.78279699623397
7,7,209.40189602963966,208.8118784052873,14.014408669988974,187.36195018316292,199.83945226878808,208.8118784052873,218.47909079724306,233.11236741184337,161.59725903650613,264.23569241323287
8,8,209.6221830956883,208.93826374741937,15.028432520175334,186.02696803690165,199.23424705511752,208.93826374741937,219.40346038254876,235.2758904414871,161.05007417913032,269.4556644398617
9,9,209.9651815290411,209.3111979442209,15.904475930270058,185.00553198390475,198.86140761099125,209.3111979442209,220.3648094219306,237.06763968314655,157.88482172316088,274.3425714175901
10,10,210.25066656433484,209.59976234910954,16.84788079605328,184.36383980093615,198.38450617486157,209.59976234910954,221.07485541606877,239.29518265189512,155.78925558321558,280.0068389316091
11,11,210.5418267656726,209.61821962280985,17.68902709692486,182.90796218799287,198.05514079488566,209.61821962280985,222.08266134349006,240.77752923887283,155.6668569712388,282.4385177076294
12,12,210.86956738691023,210.1403809661145,18.522958678047672,181.91663941639874,197.9776471922595,210.1403809661145,222.77945262021493,242.50469003219922,153.19084152073233,293.2936593100633
13,13,211.1875255921022,210.160903298951,19.40173936941436,181.055558617778,197.65219564663448,210.160903298951,223.6857147068007,244.5911486623564,150.17000675257526,292.72784271244973
14,14,211.45921562244231,210.52838074652368,20.17809407202785,180.45876081765502,197.6042551077805,210.52838074652368,224.35904808838123,246.36669384722282,150.8242231665434,308.13792943166175
15,15,211.61071262312,210.67150508954927,20.90820412915215,179.05018152510092,197.00801873562253,210.67150508954927,224.98943438537714,247.8918526290504,147.75013013215877,325.12323526227055
16,16,211.88312189596192,210.82223546919346,21.67428327957914,177.9032827964374,196.8577572902832,210.82223546919346,225.66034766391095,249.33606437388377,144.38473566704275,331.77181438015083
17,17,212.14382038345778,211.2148846598807,22.399403038385508,177.2143117058428,196.59953865047288,211.2148846598807,226.16837486273226,250.68820655351436,143.013036214688,336.73035374834905
18,18,212.39275116838016,211.10284949025225,23.078521712480125,176.89381216974456,196.25582542698535,211.10284949025225,226.91045751587558,252.14195169606333,139.57913096681582,351.8450080122374
19,19,212.74106195758657,211.42023814347618,23.62836463989594,176.3929981687457,196.21569982065748,211.42023814347618,227.98096507140178,253.3432569286939,140.4637215488746,353.94631988350716
20,20,213.05935861479756,211.75876340104037,24.290576369416236,175.5527400176876,196.00417182031157,211.75876340104037,228.71022788188947,254.9893156734855,136.4905096705148,369.132360072563
21,21,213.32810183864493,212.16246486935088,24.817412180489388,174.98511583111508,195.9131910363738,212.16246486935088,229.2537491262856,256.36473740540373,140.64065311372497,371.13391668585433
22,22,213.58817028806425,212.16695049173134,25.3707348253754,174.87636703653638,195.6230123963804,212.16695049173134,229.86072430943065,258.1298208937604,143.50271650711068,368.1900156592867
23,23,213.84795120962718,212.2939411435254,25.935638262084233,173.81982697695716,195.64130598693077,212.2939411435254,230.5801815713305,258.817532454544,144.53330274088316,388.3057973442071
24,24,214.06812009610547,212.3906661910583,26.511955506705274,173.32902061400114,195.35829641464926,212.3906661910583,231.24760289859788,260.6727598333229,142.1207752948725,381.0546659600921
25,25,214.27897755371527,212.5812447084822,27.094133853480084,172.71544145951697,195.06027141708387,212.5812447084822,231.76021176146526,261.38793004552804,140.99393736322853,380.97312697150807
26,26,214.53532601340473,212.8173218089819,27.58422431309573,172.43067148154503,195.07486671623033,212.8173218089819,232.09547672066566,263.2838251480953,137.84325656667514,351.64167045338525
27,27,214.77220270995284,213.00616156009312,28.240540008681702,171.75749230880226,194.8036318526784,213.00616156009312,232.5991604470849,264.27929624389344,137.17101757154694,373.6645296765934
28,28,215.10727912792996,213.25770422782523,28.760980434323688,171.45185767406753,194.7219430195579,213.25770422782523,233.3599522916699,264.69823181193044,133.96879765816865,373.032319808276
29,29,215.41816959719299,213.7487967787048,29.307558893641676,171.09176944674138,194.39250802495823,213.7487967787048,234.20900131556368,265.4888505168826,135.0330126732915,368.31738170826503
30,30,215.74386935103308,213.73840720809565,29.833470049847882,170.44874126712702,194.52411125650715,213.73840720809565,234.8710977283224,267.1434915063839,131.68517347259495,359.3022740960923
