ticker,model,mae,mape,rmse,coverage,final_error,final_error_pct,final_forecast,final_actual,n_days,error
AAPL,MCSIM,15.421018990512504,5.749282342463489,16.252767050444078,100.0,-19.091733254624586,-6.994589632091168,253.85827895240666,272.95001220703125,30.0,
MSFT,MCSIM,11.723851323999286,2.2911579033534113,15.130696400685611,100.0,25.31332026056566,5.0295693995098025,528.6033288054875,503.2900085449219,30.0,
GOOGL,MCSIM,21.254187633591005,7.631640021961926,23.95085554958448,100.0,-23.084418453671503,-8.286756595014296,255.48558887054725,278.57000732421875,30.0,
AMZN,MCSIM,14.175827052103333,5.827986975591033,17.719297362409005,93.33333333333333,-13.348791456422674,-5.6186511295319885,224.231210374632,237.5800018310547,30.0,
META,MCSIM,65.80573562007503,10.310249609727014,82.16922216408985,100.0,140.12742502144965,22.97585165453547,750.0174396698872,609.8900146484375,30.0,
NVDA,MCSIM,6.328299872691917,3.2103570496966114,8.288781756797539,100.0,11.708205831859175,6.265763562889857,198.56820644221074,186.86000061035156,30.0,
TSLA,MCSIM,14.42442296797933,3.30951296148811,18.98659818089747,100.0,53.91292177746652,13.41150851692434,455.9029120118415,401.989990234375,30.0,
NFLX,MCSIM,135.54269646688277,12.180055854795496,148.772921867737,63.33333333333333,161.65037680825117,14.00504055028986,1315.8803572770012,1154.22998046875,30.0,
AMD,MCSIM,21.690037409977304,8.634779680858202,23.96729563657825,96.66666666666667,-16.187978177301858,-6.5284633565855374,231.77202853656533,247.9600067138672,30.0,
INTC,MCSIM,2.5052705537900524,6.414450747365039,2.838797381491334,100.0,0.3415881745341949,0.9512341297289417,36.251588021946304,35.90999984741211,30.0,
QCOM,MCSIM,9.390492561220062,5.284390466230637,11.165696769300084,93.33333333333333,-7.416758179722308,-4.250291220471237,167.0832418202777,174.5,30.0,
AVGO,MCSIM,12.08130411313126,3.4107138501940146,15.882034531829802,100.0,39.68464226961078,11.672639857408159,379.6646532559389,339.9800109863281,30.0,
TXN,MCSIM,9.622106958195547,5.905700547534158,10.697761449143526,100.0,13.258681825643691,8.172768399693046,175.48867755318275,162.22999572753906,30.0,
MU,MCSIM,29.740950428569885,12.956808176342049,31.95084178683225,96.66666666666667,-35.00948457795067,-14.775051710845947,201.94051237029151,236.9499969482422,30.0,
LRCX,MCSIM,11.9264934513317,7.5369708802097675,13.343883381331091,100.0,-6.55558004008833,-4.275749887113915,146.76442728413042,153.32000732421875,30.0,
AMAT,MCSIM,8.304019034715113,3.5792420979148707,9.09903485562656,100.0,3.104278895530882,1.3906190722324683,226.33427462306994,223.22999572753906,30.0,
CRM,MCSIM,10.256385334814373,4.016106600565315,12.174569082274,96.66666666666667,3.469365323257506,1.4429835831405315,243.89935799903876,240.42999267578125,30.0,
ADBE,MCSIM,9.650050090372662,2.7694779064462614,12.554588295531373,100.0,-5.105959569477022,-1.5305633921039707,328.4940465340386,333.6000061035156,30.0,
ORCL,MCSIM,49.2592026761151,19.914756315979858,56.69243358214424,66.66666666666666,104.22944557357732,47.90616448261481,321.7994528977961,217.57000732421875,30.0,
NOW,MCSIM,37.117363174198985,4.235067106409155,49.16518324072922,100.0,97.53891632079012,11.479353180634405,947.2289187621964,849.6900024414062,30.0,
SNOW,MCSIM,15.009746344492726,5.610941365956816,17.626797497178565,100.0,-5.842489057133207,-2.274049802187389,251.07752437060117,256.9200134277344,30.0,
DDOG,MCSIM,12.136591938912972,6.836900052070968,15.296501581138726,96.66666666666667,-17.67115332883793,-9.502152612165863,168.2988478918652,185.97000122070312,30.0,
ZS,MCSIM,12.116953731527284,3.7230156569676347,14.281444611594198,100.0,7.005735241197328,2.270166915955067,315.60574134471295,308.6000061035156,30.0,
CRWD,MCSIM,23.100451774980236,4.291246226610832,26.283338894011912,100.0,-4.249474466025049,-0.8021205464586799,525.53055483085,529.780029296875,30.0,
COST,MCSIM,36.3706406497419,3.9425023161885133,40.00945790370336,96.66666666666667,53.873304439227695,5.82363724693834,978.9533215290714,925.0800170898438,30.0,
HD,MCSIM,12.43718639085906,3.3221344368318606,15.602342859585093,100.0,28.22932044865678,7.669551956671833,396.29932777287553,368.07000732421875,30.0,
LOW,MCSIM,5.369849071396644,2.2780893911850075,6.420084030676732,100.0,12.22150778416875,5.279953220597138,243.69150900487188,231.47000122070312,30.0,
TGT,MCSIM,3.6462131042266592,3.9369639448752736,4.229376715541339,100.0,-2.8629113733350238,-3.1592488264882626,87.75709137324701,90.62000274658203,30.0,
EBAY,MCSIM,7.6529508551924845,8.904437226849888,8.733089132701993,86.66666666666667,11.605430364641535,13.7456239757115,96.03543066981732,84.43000030517578,30.0,
GILD,MCSIM,2.150956908701777,1.7707892606928444,2.4936247780964567,100.0,-2.790058472392033,-2.228481262300227,122.40993847585015,125.19999694824219,30.0,
AMGN,MCSIM,12.577344796542764,3.89987506971304,18.61176194444627,100.0,-39.20255103965678,-11.667425904659757,296.7974489603432,336.0,30.0,
REGN,MCSIM,58.76816969165758,8.96746412868009,73.0481172341342,66.66666666666666,-132.23802321826463,-19.02732774232753,562.7519670161104,694.989990234375,30.0,
VRTX,MCSIM,8.210319555407297,1.9338114583275494,9.347424558871857,100.0,-17.40741820874382,-4.006125989337652,417.11257080492805,434.5199890136719,30.0,
BIIB,MCSIM,9.285042009480188,5.971426953380167,11.176689544135213,100.0,-23.617675845622614,-14.337204187563929,141.11231988191645,164.72999572753906,30.0,
PYPL,MCSIM,2.1038375234730973,3.139079582911618,2.658401915513518,96.66666666666667,5.159115353373622,7.8970078199526865,70.48911718442831,65.33000183105469,30.0,
SQ,MCSIM,,,,,,,,,,No data found for SQ
HOOD,MCSIM,12.54406015939657,9.594491188464056,17.17105788784745,100.0,40.69488591463556,33.485465583307565,162.22488469393244,121.52999877929688,30.0,
SOFI,MCSIM,1.0886368984103032,3.756316659515311,1.3168548271515106,100.0,2.142701723235259,7.547382068689057,30.532701112883696,28.389999389648438,30.0,
AFRM,MCSIM,4.621080083884923,6.462544457049681,5.637118042390446,100.0,8.87795598719039,12.131669787055852,82.05795629236617,73.18000030517578,30.0,
UBER,MCSIM,2.9652195709103295,3.179216804194275,3.7051470457279407,100.0,7.577077047012665,8.255695301580078,99.35707582630954,91.77999877929688,30.0,
LYFT,MCSIM,0.8658845153056252,3.8791986869589956,1.2867751985654845,100.0,-2.3319541049000456,-9.798126805268154,21.4680451321605,23.799999237060547,30.0,
ZM,MCSIM,3.47264850995816,4.109490627334048,3.907123226649461,100.0,-3.159168145587671,-3.7591243588432413,80.88083276993967,84.04000091552734,30.0,
SBUX,MCSIM,3.5069175473976992,4.1008544142656,3.9265985549152767,96.66666666666667,-5.222703081121082,-6.041997840827591,81.21729936028517,86.44000244140625,30.0,
NKE,MCSIM,2.603071840122641,4.11782422224168,3.303348142857679,100.0,0.7313976165293354,1.1076747388319788,66.76139639582621,66.02999877929688,30.0,
MCD,MCSIM,4.753203758973474,1.5783006628074352,5.963229000122225,100.0,2.05033872544999,0.6666034251120773,309.6303252977156,307.5799865722656,30.0,
CMG,MCSIM,6.47225295998274,20.457735314717567,8.333544247877034,46.666666666666664,11.292258988199869,35.98552992416334,42.67225814896647,31.3799991607666,30.0,
HOLX,MCSIM,7.5452508813575525,10.229848079856982,7.688570603707708,30.0,-8.276293035834257,-11.145021273567085,65.98370910039621,74.26000213623047,30.0,
ANSS,MCSIM,,,,,,,,,,No data found for ANSS
CDNS,MCSIM,8.843104687416789,2.650947187404392,10.999323277654806,100.0,17.441369358410782,5.519595524362727,333.4313595927858,315.989990234375,30.0,
SNPS,MCSIM,23.500681952661385,5.697823564493321,30.390721475631516,100.0,53.24700439530926,13.516869846245369,447.1769970710905,393.92999267578125,30.0,
GOOG,MCSIM,21.623224456881562,7.749420469850375,24.32705152863898,96.66666666666667,-23.543649750707942,-8.434956349445057,255.57634536647956,279.1199951171875,30.0,
MCHP,MCSIM,3.8678496863744525,6.695527372762354,5.216567398586228,100.0,9.828742618791537,17.932388929990243,64.63874399208255,54.810001373291016,30.0,
MRVL,MCSIM,2.316337136142452,2.623434506327578,2.7896357443389985,100.0,3.244388230237604,3.7070250853290383,90.76438487330401,87.5199966430664,30.0,
SWKS,MCSIM,3.3440825031146426,4.500865817612378,3.698748782491846,100.0,4.517885807981983,6.627381442471705,72.6878839769273,68.16999816894531,30.0,
QRVO,MCSIM,3.802872301782626,4.11154076354708,4.362011538969531,100.0,2.3934808275727733,2.7766599910785517,88.59347777581496,86.19999694824219,30.0,
ON,MCSIM,1.9712048195859702,3.7692848083564177,2.5255646679837374,96.66666666666667,0.5064266266291497,1.0522057248917103,48.636427694744384,48.130001068115234,30.0,
