step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,144.0801096398219,144.06722843594957,1.8023456187509932,141.13037245783596,142.87088271000408,144.06722843594957,145.29619546299472,147.09687738365918,137.67953972152574,150.83192623624944
2,2,144.17362265189922,144.18136070631493,2.5582054255276008,139.97026052074818,142.4148758910537,144.18136070631493,145.89844742387703,148.39552818876004,133.69262951429235,153.11729396484088
3,3,144.2816118034898,144.212550438854,3.1255971274206638,139.22379720145187,142.13945657348052,144.212550438854,146.36371536653522,149.5327266535164,133.52567904315748,156.90513819159327
4,4,144.41172376180774,144.3319965107425,3.6100409766348815,138.58750838562202,141.9606587699671,144.3319965107425,146.8304393733315,150.5048779803974,130.46358567105548,159.20679901300863
5,5,144.47158749687108,144.39341249228843,4.016477033615348,137.9146034074695,141.71708122441265,144.39341249228843,147.15962898724987,151.16519114801358,130.162324571669,160.84306273177228
6,6,144.53793376465964,144.47767747048817,4.37536255626357,137.27743421672966,141.55298251486093,144.47767747048817,147.4387112101602,151.8647700564138,129.62286387676144,163.1609581221174
7,7,144.59686319352437,144.574346088065,4.756811661386848,136.90319162010866,141.33689328322706,144.574346088065,147.7143634948331,152.57581928748445,126.97499837785786,165.27196944535046
8,8,144.67696271205529,144.584362078749,5.083155991027232,136.52252958014918,141.22454463375811,144.584362078749,148.01901743006698,153.2098980822164,126.78092531444182,168.14732053283038
9,9,144.76171351235936,144.61831374886987,5.417000260279504,136.02528654089184,141.02973694831059,144.61831374886987,148.33373366350133,153.93516085730514,124.75649359078834,168.74076313560175
10,10,144.82057039661802,144.74138026310402,5.743043687223154,135.5479336154182,140.93448429742668,144.74138026310402,148.60717289908905,154.41827938749134,124.00433375243593,170.13913832154554
11,11,144.88258931253287,144.76832425467086,6.035921315186806,135.21330046468503,140.6747058042319,144.76832425467086,148.8766283109335,155.04118999288085,123.1392641341196,171.66100746996713
12,12,144.96836451382785,144.8414871107915,6.290325724404854,134.85860147906604,140.5921501273474,144.8414871107915,149.18593558103785,155.49365147856057,121.56669141021705,172.30304432697815
13,13,145.0508209089799,144.92876818221163,6.553081909333045,134.60522326826597,140.5060341452559,144.92876818221163,149.4415329556541,156.17741474123306,119.24219473113533,172.63043808682232
14,14,145.1327078198313,144.95147565485394,6.798666684574826,134.18252091105722,140.4615419678293,144.95147565485394,149.64046450169297,156.61478911878953,116.27561147100714,176.2380037091307
15,15,145.2052069765397,144.99376150094264,7.030566132200932,133.8941264050912,140.37786608445447,144.99376150094264,149.87697588967575,157.11015965404852,119.1700932810875,177.29405788359736
16,16,145.30263264303898,145.09621883398006,7.259880700213622,133.6135198682864,140.36224214758607,145.09621883398006,150.16569503733632,157.50765516614405,120.01160574910895,174.17611372619277
17,17,145.37411850971938,145.16758377347753,7.475278249335586,133.25022158464606,140.28945767270332,145.16758377347753,150.2284039035258,157.95849180298148,118.71553489573196,179.47391881116502
18,18,145.4591540926498,145.37835191547103,7.683698712124382,133.05091812028303,140.22618850828403,145.37835191547103,150.43071460875845,158.43962200510822,116.26151548248185,181.76759147035457
19,19,145.54134444510396,145.39615329902176,7.896226576108529,132.91854576596916,140.12204501786837,145.39615329902176,150.69790358658585,158.88596330835065,116.96156375145827,182.74061408574877
20,20,145.6038107077151,145.4076552609924,8.10231908233858,132.59414678871386,140.05911748316186,145.4076552609924,150.8253730060822,159.24367469298426,116.31872947207924,180.40708190529924
21,21,145.65828385966543,145.48397820586086,8.319066516112203,132.23481538381557,140.04675519840472,145.48397820586086,151.0317140498842,159.8003763288295,115.7896272845704,183.1197670531326
22,22,145.72961841955362,145.53592275560777,8.562089554888379,131.97311112620343,139.95975182797298,145.53592275560777,151.2551199983535,160.30044371135673,113.743598476437,182.77974364232813
23,23,145.80649464237845,145.58796707644711,8.76677494067958,131.78337103593495,139.82470821475408,145.58796707644711,151.52921660232124,160.7972173668636,114.01972577010467,183.17668631389978
24,24,145.89958226986587,145.64328187961615,9.002726163099183,131.4146008460392,139.73264436566004,145.64328187961615,151.7074322852971,161.18283740410556,113.75020736383375,182.4383852777639
25,25,145.9436727626889,145.73849532254377,9.211005963975518,131.16964197034596,139.59157439496477,145.73849532254377,151.90767280448733,161.57808404477532,113.21127915795275,183.11683462571534
26,26,146.02720958715543,145.78768342006072,9.412295666563809,130.94344778424272,139.58812101816744,145.78768342006072,152.07580166256582,161.95276013358415,112.16073081150479,182.62507008851563
27,27,146.11463206451688,145.88787475246795,9.600713624677836,130.70585016610332,139.55707190950315,145.88787475246795,152.38836548605647,162.4769882191426,111.13045303334621,186.58681894722656
28,28,146.18172445020437,145.93681450151166,9.782401783412713,130.47177843052182,139.55987569998277,145.93681450151166,152.6249963268638,162.78563742796356,113.9854521152149,184.74952687939367
29,29,146.24135720129604,145.95056953249832,9.972179806135083,130.37431292002833,139.35715740556677,145.95056953249832,152.79015838824122,163.15275016226906,113.97868020986411,184.9898892603544
30,30,146.31068787173007,145.96298802725872,10.166185037545969,130.15965141126674,139.2981446222575,145.96298802725872,152.8711518898019,163.65964078802546,114.13276616687766,184.30837609425234
