step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,424.45012737963015,424.3891498430727,7.338561495659345,412.4561543151,419.4480857781649,424.3891498430727,429.4268382800563,436.50217642727023,397.29203052299795,455.8047802248857
2,2,424.68284437345824,424.5840364390025,10.33681157064481,408.08930572511656,417.6460969501611,424.5840364390025,431.49690732675407,441.79725619250274,388.3310076953239,467.6067062145666
3,3,424.8367349436869,424.5401463474523,12.712220484374262,404.66632697359813,416.05079091826116,424.5401463474523,433.3066125971303,446.28609297836215,380.64529501616465,476.9740058557491
4,4,425.192695565679,424.83469668428404,14.696782906406453,401.74242647761594,415.2530803480126,424.83469668428404,435.0260443861159,449.76602757803226,370.62389223322623,484.5345672592885
5,5,425.37782894017033,425.00135044965316,16.33439083779156,399.1001180501565,414.2764799826133,425.00135044965316,436.20969846694436,453.115027475685,366.524901924294,490.1356584080427
6,6,425.72484853235073,425.4214526174104,17.91749866983199,397.0164455556966,413.503655319824,425.4214526174104,437.4254614504047,456.19268317588507,364.1425920341751,496.1372590310678
7,7,425.98497789462243,425.75841942760695,19.487077456302377,394.48386210561426,412.6730138212447,425.75841942760695,438.64427383130345,459.2446415143668,357.674449776572,501.57312371394215
8,8,426.236946513928,425.7293578553463,20.79512149648158,392.67737126388647,411.9725765909051,425.7293578553463,440.0862134173019,461.4805142078126,354.71334299010135,502.9798688192171
9,9,426.53878897416854,425.9538415936966,22.157810072777902,390.7371644981167,411.372588735734,425.9538415936966,441.0512349111519,464.1287894838351,347.59806072227883,509.4719302345628
10,10,426.7152143731811,426.2982673837611,23.279839578442445,389.3157333045559,410.74914245406893,426.2982673837611,441.9937843486213,466.26977425210345,347.53033827253535,533.912961312865
11,11,426.9781702200966,426.3547187397244,24.52216542475129,387.6191703097461,410.07854290696196,426.3547187397244,442.7380485173902,468.4596573041171,345.8200952472647,536.6924543353161
12,12,427.2174000341206,426.2629584879868,25.61040899836372,386.30392920984946,409.36455489257,426.2629584879868,444.1967235359994,470.62410585760955,337.52744950602664,526.9152625991466
13,13,427.4827139186887,426.34142757017304,26.622482494306148,385.1477604084796,408.9088858836194,426.34142757017304,445.12836485590225,473.06350947160104,331.567228341777,538.1224887893252
14,14,427.63187373220575,426.2537548766327,27.767001155710552,384.14509583307716,408.63093211729773,426.2537548766327,445.962190007583,475.4638519919164,329.4055534774825,541.1113206823603
15,15,427.9243198133046,426.76664028118455,28.75208270676319,382.42747988287397,408.3849257787409,426.76664028118455,446.68260785771565,477.5736927768994,321.4270086825466,547.7362998989761
16,16,428.2135457919486,426.92603178722163,29.70510487436242,381.83046787416765,407.46327782548224,426.92603178722163,447.392522675306,478.7755305827818,318.32236676679685,564.5204408973754
17,17,428.5094105648043,427.23612443230746,30.704248133115712,380.755188519127,406.947874025166,427.23612443230746,448.2640615384229,481.0417480205951,323.06221723934993,558.1316286631778
18,18,428.70542239857593,427.620946649486,31.637554768585048,379.2207202032389,406.3233453300152,427.620946649486,449.90278588619776,482.5531582944686,321.3588158560048,563.1412761547255
19,19,428.99105568608223,427.74273132419614,32.57092703272158,378.08907170450203,405.934299906485,427.74273132419614,450.17393818194444,484.38843782609575,323.2575481115055,561.620488265456
20,20,429.28568962566453,428.1461472243391,33.39445772499577,376.53485802743876,406.0135064236758,428.1461472243391,451.17187563494497,486.15501777765024,323.226453126274,558.0261967641583
21,21,429.60301747905856,428.25713515906114,34.1772397356969,375.6056267760278,405.77624848535015,428.25713515906114,451.87878011447407,488.0085235416353,314.895628521867,567.6454103455147
22,22,429.9539371707025,428.73854722085207,35.04196880711856,374.627961308042,405.52476769724075,428.73854722085207,452.46642713117615,489.24249698376445,315.9635264601729,572.2998852363248
23,23,430.18130779639193,428.59541390889433,35.778939456473786,373.9143633078207,405.3310106647899,428.59541390889433,453.6656677983777,491.5407775764402,321.57600935183837,573.849103026256
24,24,430.47014935866054,428.7538963337413,36.56049400149247,373.05166677496237,405.06689620798136,428.7538963337413,454.226055682159,493.481902899624,316.29392418333845,568.5978650005774
25,25,430.6599644429376,429.0041657010487,37.316861902886345,372.3628204363247,405.03255414319165,429.0041657010487,454.8504788420386,494.72238000545593,316.7185306957683,577.3273251072028
26,26,430.941524777307,429.1148929747344,38.13742099380727,371.8924368331226,404.3098977997831,429.1148929747344,455.6202355083414,496.1339451309577,318.44390863319927,576.7973552541972
27,27,431.1536610959514,429.51924268747086,38.72396419246012,370.4730721042423,404.13207972461817,429.51924268747086,456.57443567493965,496.83532510827894,318.43226416830674,589.2121835753929
28,28,431.4986693443563,429.8361797416685,39.42946081471122,370.41660547500953,403.71402670269947,429.8361797416685,457.00354698606236,498.87640146112244,314.89071608068514,598.3165243599112
29,29,431.7266963205725,430.0661452426799,40.15441127007936,369.2696358409391,403.476890415334,430.0661452426799,457.6213630159076,500.22789163395055,307.6392128592825,609.8627772413545
30,30,431.9051657026156,430.2983608990909,40.950861664612496,367.717927646868,403.42770482164195,430.2983608990909,458.0501403812333,501.77294867640995,299.2365423981569,608.3353419429453
