step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,42.557603114048874,42.549674111812905,0.6424588581290086,41.497317951869995,42.12718087927796,42.549674111812905,42.99172858501492,43.61822235333802,40.226798433640006,45.06834928832269
2,2,42.60032474195533,42.58077505111714,0.8985102452665765,41.144702926019164,41.98586783897244,42.58077505111714,43.1977652270366,44.101696346124896,38.56813779502609,45.92219005318232
3,3,42.63181197818661,42.60446008506134,1.1030914603204114,40.85225374361191,41.885546316680696,42.60446008506134,43.36459444247557,44.470924253208636,38.115020653883796,47.07024286709859
4,4,42.67155352417536,42.648475433696625,1.2810811215465514,40.61790083265182,41.79410552533879,42.648475433696625,43.516833348457254,44.86104252789946,37.789976750049576,47.9095609574619
5,5,42.70826093044973,42.681832349952614,1.4432683232401726,40.38052757950167,41.715112158270195,42.681832349952614,43.67380973475659,45.1344808658949,37.2785275897386,49.23218986452092
6,6,42.75496034024753,42.73228991735161,1.579659255264998,40.19797654689905,41.66286870037519,42.73228991735161,43.79245917762813,45.41898104772523,36.31673854444158,49.21148741754778
7,7,42.792126095902596,42.76115532485831,1.7104806509094106,40.026612603727074,41.606160054278234,42.76115532485831,43.904658153164306,45.656664996210615,36.29277711630033,49.610719031164955
8,8,42.8311292498873,42.77457343461983,1.8201958387476882,39.8994167727582,41.57069154682635,42.77457343461983,44.03079949276679,45.91534121221565,36.016526847672694,50.131691231446005
9,9,42.88034921011214,42.820247030466575,1.9338506716452393,39.7868291747184,41.561991105171465,42.820247030466575,44.149260838298936,46.1316613937412,35.80315043970213,51.53244691248725
10,10,42.91756510357507,42.861371958524344,2.028126406884705,39.68637860812452,41.51692148283104,42.861371958524344,44.233000277309365,46.343807127490514,34.73215484595733,50.87578541544123
11,11,42.944790815160836,42.85091444360786,2.139408621574463,39.56275616283671,41.48842820464492,42.85091444360786,44.3298048635073,46.61424215937432,33.922652564959144,51.68524109038275
12,12,42.974993620001676,42.9084365863097,2.2408389136133886,39.40165031922418,41.43601124009616,42.9084365863097,44.4324124750994,46.7143605130287,33.401262345582595,51.73754897509398
13,13,43.01682020624762,42.93464250493004,2.3396329351417138,39.30333629222914,41.4101806691443,42.93464250493004,44.53811728611606,46.95280647677658,32.865466834432226,51.78577266527186
14,14,43.07195698265759,42.97758189792015,2.4307360864345915,39.22746279345227,41.40369746784654,42.97758189792015,44.65164312275315,47.233033972913155,33.22825383123192,52.28411709633577
15,15,43.11311230937268,43.03153329499188,2.5125968438206567,39.13126276996091,41.36305204264504,43.03153329499188,44.764168865223446,47.3746456570822,32.621294091883065,53.90176264247778
16,16,43.15344646724141,43.05735840443616,2.587993791714782,39.090208746100316,41.35187175829681,43.05735840443616,44.84925359253414,47.57869191469807,32.79688103050831,55.34411014027939
17,17,43.18398705580438,43.09601445050095,2.661875703691421,38.960943858501324,41.324802044292035,43.09601445050095,44.88893257961878,47.74936314123442,31.77635506229529,54.273657296745036
18,18,43.22210095499555,43.094060012194646,2.7332264073365113,38.91708956579607,41.33249279893924,43.094060012194646,45.018092993282146,47.84543992429417,31.580979990476724,54.55879504343468
19,19,43.253269224537895,43.18114939087876,2.8125514227054462,38.847500931619834,41.304102887183355,43.18114939087876,45.13443468133599,48.09046856824147,31.132162366053052,56.10574054755988
20,20,43.295720675066214,43.18038514631041,2.892704397077756,38.684862749187744,41.29352158174974,43.18038514631041,45.2344095678205,48.16425295753849,31.48959776742948,56.48246206592082
21,21,43.32758133904881,43.189501986422336,2.9644684663127356,38.66387002412605,41.28453098188368,43.189501986422336,45.30045643654319,48.34897031122123,31.91679974862636,56.94166853240009
22,22,43.352350985426995,43.236417043469544,3.044992507407762,38.50445420379784,41.25389151401749,43.236417043469544,45.372714454856606,48.505604139188215,32.78921305481014,57.48197347530269
23,23,43.39417471601049,43.313979262250335,3.1232753977285386,38.46495097752553,41.22096594950823,43.313979262250335,45.47864887864425,48.67287747835579,32.95126137838353,58.251564194301466
24,24,43.44155114644676,43.33262353313978,3.1954703666854707,38.36171215900245,41.21740667304711,43.33262353313978,45.55663328974567,48.820639433231065,33.06520569163632,57.897254124277275
25,25,43.47800681117785,43.346456989597826,3.262426912331727,38.334460502540914,41.19938531294297,43.346456989597826,45.65626348798423,48.99584097857589,33.08717151723425,58.51964425871754
26,26,43.52544057704294,43.39723081342727,3.3434296693307486,38.250337523136544,41.192240992077835,43.39723081342727,45.719401853500834,49.16701581077385,32.77709337528277,59.51401623345743
27,27,43.56673916422635,43.42701609295479,3.4127557574669143,38.193826351749536,41.19989002256787,43.42701609295479,45.79476354516099,49.36478419321555,32.61070294352485,60.50992157237305
28,28,43.59490607354471,43.44675280904575,3.4761388416388055,38.18043013889755,41.20041955455373,43.44675280904575,45.84788526165173,49.56474987678612,32.90576291222967,59.74576364647606
29,29,43.636037403576175,43.505846584324885,3.5420615453016313,38.07374222978083,41.138016038498684,43.505846584324885,45.9494986705391,49.72688335316749,32.965425414706516,61.123674270091726
30,30,43.6729576579758,43.556877308702,3.603169047000932,38.06908652436456,41.12597721259378,43.556877308702,45.98312971223244,49.80661917457821,32.46489225296311,59.32468800971837
