step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,67.58904294548185,67.56089974498028,1.5718110330394839,65.02920246327191,66.52840750890454,67.56089974498028,68.64426940947038,70.23373480516665,62.066852821672235,73.7027566501293
2,2,67.5674593566614,67.5315734382767,2.2173573008423206,63.97889961855856,66.03438026859585,67.5315734382767,69.07501069806194,71.22025537632663,59.330606743050815,76.84734220890418
3,3,67.56020661026871,67.5317601231041,2.6940299562131513,63.260732367140875,65.7037906627753,67.5317601231041,69.34479185110465,72.07804243996961,57.15120176728089,78.58014704854112
4,4,67.4987539472599,67.42723172692327,3.1208944930978,62.53939899885783,65.33164197180602,67.42723172692327,69.56544342747456,72.76365939758897,57.170579590499486,79.32938879314709
5,5,67.48384261095217,67.39008349195765,3.486865366175021,61.91977649079549,65.0563385800412,67.39008349195765,69.82653265490393,73.4151290715316,54.40656592641649,81.06263072492382
6,6,67.44063220288966,67.36935970532326,3.8055091893574153,61.36828559997146,64.789919622784,67.36935970532326,69.99869442012033,73.7930262796213,54.245825199877,80.86302538781027
7,7,67.39375090459518,67.28179372744219,4.102989734407897,60.79667674172122,64.51996147321762,67.28179372744219,70.14483074023522,74.33254935172914,53.250054275573916,83.29714857124773
8,8,67.36599299635675,67.236961504361,4.404076829875969,60.32224348931129,64.26360950640384,67.236961504361,70.30639966797206,74.89630902582327,52.23321476868299,87.1436334302193
9,9,67.35358285394457,67.1632423968733,4.703907450147393,59.8296898686468,64.09578254437105,67.1632423968733,70.49258006389321,75.29016030136042,52.59674117661821,88.0910529695225
10,10,67.30598197584526,67.07252437515069,4.957377276601289,59.42345205559567,63.88382521677799,67.07252437515069,70.56804120264562,75.80325371763371,50.84289881540446,90.01642439464148
11,11,67.30090278329973,67.12598528147441,5.200544548992157,59.05245853058732,63.70932896272814,67.12598528147441,70.72070830698723,76.16374756069315,50.410563294538996,92.20049872213957
12,12,67.2526836564746,67.08912290663721,5.433918460901025,58.645918280999005,63.49610365596969,67.08912290663721,70.7816894870936,76.65347654463687,48.75306023718055,92.5971773923323
13,13,67.24969576282722,67.0453944898473,5.665674386786139,58.202363860436606,63.37309117039126,67.0453944898473,70.88925009527773,76.90446071956181,49.14999992636401,95.2536727747962
14,14,67.21313962596051,66.9650475319234,5.853814479202396,57.996286527531886,63.22654122257015,66.9650475319234,70.98565131735462,77.30900487292159,47.718492297390334,95.56364512182057
15,15,67.15952745161717,66.88238015669879,6.041929365406458,57.65416602111245,63.01539608488752,66.88238015669879,71.0323328359973,77.45079707868084,47.442214763490675,94.74544737206858
16,16,67.10380651784853,66.7733192915578,6.236434134311144,57.23574240592189,62.80566813233332,66.7733192915578,71.1062117192293,77.81083397029595,46.164008365911286,95.24886770280902
17,17,67.08363990598862,66.74784673683654,6.412133592490083,57.0303514605527,62.57912154932203,66.74784673683654,71.2432428381308,77.9528940554605,46.22845218350294,95.04110449079799
18,18,67.0617348922328,66.70754814250061,6.592007671535235,56.73111510768063,62.48386826537317,66.70754814250061,71.28424626109421,78.38843060604749,44.818967966907294,97.82609679124344
19,19,67.01328403772031,66.72248059869028,6.790767557791332,56.28983011906281,62.28837328514015,66.72248059869028,71.39562149247803,78.7696644287228,45.487542112542876,97.68376757127984
20,20,67.00354975152574,66.67176714641388,6.980193448075875,56.09442508238294,62.06464303926153,66.67176714641388,71.58017871789083,78.8870214940648,44.87144761837038,94.25233153848649
21,21,67.00219969146549,66.69888059190885,7.182996044605164,55.683368054230975,61.98503753509937,66.69888059190885,71.59897958940273,79.31863365482492,43.634680604221515,95.85914676560019
22,22,66.98353031129331,66.66110518078358,7.328599173242513,55.65294799150923,61.7883269415118,66.66110518078358,71.64228557991956,79.63628569188663,42.214400745746765,98.67167742643741
23,23,66.97165393367659,66.57256677323167,7.485138315681314,55.4776270533576,61.76321759503592,66.57256677323167,71.66130155109204,80.04809203158777,42.910370054139435,98.6705809989023
24,24,66.9541161816225,66.54839242045719,7.629242645682862,55.18102291148667,61.665961366464096,66.54839242045719,71.821606546782,80.27013381226999,41.49304415200472,100.89480543888435
25,25,66.9138254281969,66.50348658372539,7.773739511071272,54.875669638514694,61.54710085403504,66.50348658372539,71.73853158493708,80.31024022818441,41.35855691948224,102.78554482911952
26,26,66.87658305270146,66.44059870065747,7.9405661664713065,54.64213509151142,61.40121838045154,66.44059870065747,71.87500591035071,80.71845484451218,41.61110959648229,103.17822658528861
27,27,66.85720961072916,66.37436858330872,8.105683489293677,54.403965517305785,61.23087105333699,66.37436858330872,71.94045093081897,80.91583064293752,41.57546572710324,105.43739160732648
28,28,66.82189682047428,66.3080139518915,8.260782146359356,54.13413646575234,61.08233841911767,66.3080139518915,71.97505246412875,81.12466120274085,41.158137909465424,108.06986308257189
29,29,66.78016184826829,66.25706233216891,8.414006139391114,53.89245465426572,60.950294123892725,66.25706233216891,71.95073896478542,81.59383754145536,40.40405708395997,111.69723682978577
30,30,66.76139639582621,66.20527549307388,8.5531267384512,53.70835136498603,60.799938420578904,66.20527549307388,72.04467825848883,81.68513132425029,40.18414089448182,115.95436479372347
