step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,150.0165708202398,149.88061400358964,5.202721655511635,141.77713483134804,146.45445124062795,149.88061400358964,153.4574715937394,158.72831168671757,131.41865431463776,171.5453599308619
2,2,150.10147337974098,149.94208261405544,7.3456044656865185,138.34475154078945,145.11661422918763,149.94208261405544,154.7985101936198,162.59630063411097,124.62593930432946,182.24197968150452
3,3,150.1080812184562,149.86550498040083,9.047286452733474,135.70659225363767,143.92536458861338,149.86550498040083,155.87792108835993,165.61489136738084,118.90375593339746,189.56877490512292
4,4,150.21925338530068,149.73096229327479,10.488546624934965,133.53174583104598,143.09948562623975,149.73096229327479,156.8738654505621,168.2945401295387,116.47283406559167,198.0330168878569
5,5,150.29597173670837,149.89830981096208,11.645475260661106,131.89652407236437,142.14253591420217,149.89830981096208,157.89053599416118,170.0232807225938,109.81731687754166,207.14760995540925
6,6,150.3389103772458,149.89344978707078,12.753228068233648,130.5424509572018,141.38017886149711,149.89344978707078,158.74356366345035,172.01336359302215,109.33307589298828,210.39563222352737
7,7,150.49840048959783,149.86898254024504,13.822557252267382,128.95542420407256,140.7856955231822,149.86898254024504,159.53469765583696,174.22272213756457,106.09340125556692,216.85053246172464
8,8,150.55844745561444,149.90205718384544,14.738058448250461,127.72617226633216,140.2015296600247,149.90205718384544,160.06903158818443,175.75359552795805,106.47659103939172,218.0872087993797
9,9,150.65226923546334,149.84058199424334,15.651776586257505,126.30460762450221,139.73528165508,149.84058199424334,160.62877654433314,177.47160474243378,103.78286607727416,225.6924965271022
10,10,150.68437459827544,149.9542969809372,16.451011699186584,125.13319498657069,139.0278237277541,149.9542969809372,161.32244366110118,179.0320059827119,102.55042439804298,227.80674659555697
11,11,150.7942030942102,149.78455832883495,17.355400985198138,123.6837794324233,138.64528733230023,149.78455832883495,161.89607966754664,181.11247843823602,99.32177599250497,236.12161192624635
12,12,150.86366520065135,149.88284903559764,18.119010023054766,122.88537458998654,138.13066151437127,149.88284903559764,162.47940436122906,182.3036180858378,96.57908856062518,242.5623566200885
13,13,151.0049132747652,149.96885106918393,18.808060197586187,122.10550097516361,137.66779853343434,149.96885106918393,163.02750661701268,183.8579558688469,96.71016843723842,242.415141574929
14,14,151.02256214542,149.83393766019492,19.559026542423677,121.2717252031181,137.20452943159887,149.83393766019492,163.6137773189121,185.58524617824955,89.7237288768658,242.0015312265268
15,15,151.02518561237088,149.73249669365475,20.226867284032384,120.22993822991987,136.7668336949788,149.73249669365475,163.83996964721769,186.35083313408308,91.87867682834235,249.62134937282286
16,16,151.08416341002572,149.51849337588672,20.8623731828644,119.66242838216918,136.39473089025347,149.51849337588672,164.14026006824224,187.40905503907248,92.0459899401358,258.66820423983455
17,17,151.19041682929802,149.59847498534964,21.5360975871739,118.89608949466103,136.0111467752635,149.59847498534964,164.8676639359499,189.0365999928475,89.76190687448907,244.97022818188046
18,18,151.2338008349316,149.4177809529511,22.187450401708144,117.88006794947701,135.503373273325,149.4177809529511,165.05845454236476,190.28020138452231,88.48736944579348,251.86930858029706
19,19,151.3107376007503,149.67983153286377,22.80269615542353,117.1199014153676,135.2711206331237,149.67983153286377,165.57809093089818,191.45672014297745,85.85249194664335,257.8626589491109
20,20,151.3324067931112,149.27761725290708,23.484202750769267,116.43439404582567,134.50395967242596,149.27761725290708,165.994507772054,192.79228228199975,78.8506127600246,256.079789694358
21,21,151.31578667937202,149.18277309319262,24.079547565742534,115.45863634781581,134.46883485993442,149.18277309319262,166.5652213099039,193.766011758248,82.1147442578979,276.47169224171546
22,22,151.26682161016643,149.0979330239528,24.624423553910876,114.66551259255006,133.88920619962641,149.0979330239528,166.39717451006373,194.54842517375494,84.27769608964132,287.0340294010138
23,23,151.31336064179527,149.21256944981565,25.198912806044277,113.97424173506533,133.62020028996204,149.21256944981565,166.8099459938496,196.30045301930633,83.82666815209022,301.3903661888739
24,24,151.31503460687293,149.15559155522678,25.802621157175018,112.96049471635855,133.27356455022775,149.15559155522678,166.91280794660017,197.02519731394688,77.95816858502326,315.91055086771945
25,25,151.37709897770648,149.137557753114,26.310548580980402,112.28315669254293,133.15873184390742,149.137557753114,167.32903192394906,197.92256538916166,77.38836822308929,329.60236116101674
26,26,151.4685827384945,149.1632399467207,26.796760087484024,111.40496505952845,132.92431127963653,149.1632399467207,167.7292885296601,199.1678175283421,77.18968695821799,334.76800673103276
27,27,151.55963151238714,148.9778751784359,27.36044278045857,110.62698395150237,132.47326121511819,148.9778751784359,168.15370963959433,200.69093230591,77.98194201341637,346.54212288018095
28,28,151.51463634956377,148.97843096179588,27.86980223913737,110.27388013573741,132.20565760187034,148.97843096179588,168.5088414464752,201.56549185786702,77.41547232226739,340.2566750003858
29,29,151.60593028232506,148.90464613689122,28.4778764656827,109.62041191255979,131.74895514329603,148.90464613689122,168.6634266088792,203.05237469003077,76.77059963723573,342.4906998547831
30,30,151.6767746204734,149.124966551667,28.98559102390908,108.52048572839672,131.3068443198557,149.124966551667,169.48498187013323,203.48879725903632,76.03230174020781,350.11648648562107
