step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,94.42635087559017,94.38763918259495,2.3159749947093036,90.63667160160976,92.86341702211098,94.38763918259495,95.98214765904845,98.30350404328821,85.08788654827528,105.07581963362192
2,2,94.60293638995212,94.60065662251185,3.270108956503808,89.33068538967646,92.3639043660426,94.60065662251185,96.76966062533269,99.96282705406482,82.61184796455946,109.59366802036392
3,3,94.72457273217957,94.59212894601549,3.9907974670537643,88.31882944683132,91.95759367637714,94.59212894601549,97.40933336920502,101.42585239128519,80.17029752679115,111.54908695881323
4,4,94.93244817526173,94.83284414846723,4.61028744966092,87.59072302795785,91.76343320588342,94.83284414846723,97.9779936289267,102.6789280956147,77.20299164990027,115.54585653851387
5,5,95.16653043392564,94.98017084291303,5.199668313860038,86.9157578431685,91.61623929630362,94.98017084291303,98.55825844534974,103.90018714700966,74.80362673609015,115.84458061200782
6,6,95.33650467653639,95.13399963575765,5.741713009722038,86.18532779270579,91.36435037695134,95.13399963575765,99.16115531938799,105.12705909550128,75.8615524644268,120.91647944732036
7,7,95.48898552140996,95.2182994568227,6.2067955795733685,85.72901974846192,91.232794446657,95.2182994568227,99.44583969478659,106.20649961247236,72.77581806901279,123.3066498551895
8,8,95.64372108790788,95.33874387676734,6.674784694942208,85.2175963385046,91.0280473189004,95.33874387676734,99.9021540687719,107.11665091509522,73.37300340849711,123.97106504714628
9,9,95.78256128339588,95.4786408865356,7.0711156549996055,84.71792943271413,90.79203321118459,95.4786408865356,100.27866902591256,108.14825329745133,73.60879898466312,123.72456966678713
10,10,95.94986645412877,95.66708534851125,7.449319317749618,84.29838215689817,90.7791236159742,95.66708534851125,100.81195676977707,108.9823223811287,72.20831171472788,125.86122361972247
11,11,96.13622506507987,95.74968760575408,7.8433459783866875,83.94157623146444,90.7293829393915,95.74968760575408,101.23646514114458,109.6942167308069,71.67120424028,126.44591598856071
12,12,96.28414609750901,95.91113589139218,8.188989280442483,83.37131951606727,90.59008013824254,95.91113589139218,101.53278165053923,110.57208578990661,70.41130667814731,128.86492099515422
13,13,96.45681780917474,96.0388853338894,8.548102743230388,83.10350962474585,90.5501588412209,96.0388853338894,102.00298419803555,111.24205937903268,68.59500717363001,130.44825927286038
14,14,96.59840555453464,96.15738573984166,8.864300757591167,82.72558326271165,90.47609077085508,96.15738573984166,102.31127083858946,111.97934769174918,67.7425747145883,132.50695635453377
15,15,96.80141438425015,96.40350470769332,9.187780734381489,82.54745703720222,90.36538135958487,96.40350470769332,102.77538731598784,112.70396506909093,67.21309718243009,137.7030391410779
16,16,96.9804481014247,96.5989842569378,9.518684949593757,82.13103084937869,90.35226735554538,96.5989842569378,103.1254820870216,113.40303752617896,66.13642592226233,139.42884413566273
17,17,97.15560778710274,96.66935864222292,9.834619633357757,81.80195392875633,90.29782189438507,96.66935864222292,103.4078204698269,114.14589637292323,63.99393498245731,138.12331652745493
18,18,97.29566286170002,96.89686648154378,10.178996406369594,81.45610080329396,90.19971903247752,96.89686648154378,103.82097001806348,114.80303677669399,61.72037799932203,142.42590215356438
19,19,97.4504113027613,96.99160019168193,10.42698971647711,81.17304689557945,90.11582186044382,96.99160019168193,104.13743452622248,115.35355655094946,61.5367804491135,142.98113654442935
20,20,97.65482697906306,97.18339065554412,10.697736629218003,80.75517745072364,90.26304758842241,97.18339065554412,104.55861410163247,115.8054618694262,61.74300147623044,147.2327059948288
21,21,97.85805060210608,97.35619591271507,10.966845067464467,80.71294156137891,90.26452395926836,97.35619591271507,104.99843569834673,116.39757891037853,58.3476009408976,153.93408409834572
22,22,97.98738214073344,97.42666469317886,11.215711597797208,80.48706384096138,90.2884784760753,97.42666469317886,105.17650193760252,116.93491813411848,58.39283322841917,153.91136229849735
23,23,98.16190166067088,97.54162172265092,11.500581920785688,80.1807379980129,90.26776095296178,97.54162172265092,105.55205388383534,117.79725145936976,55.060301663104326,155.14474274261394
24,24,98.3102275207292,97.68498264967934,11.773750925902865,79.94701116643269,90.21695084732819,97.68498264967934,105.86509361920812,118.3281561569376,54.54120047349067,161.34702231266272
25,25,98.50011490526025,97.96288731285907,12.048943383644607,79.76756128464548,90.20031799189863,97.96288731285907,106.17159415332537,119.13666798965261,57.03239077011022,162.6758623708364
26,26,98.61021063941864,98.01842253888466,12.362177584085654,79.30023761777629,89.9623229395494,98.01842253888466,106.34816187988882,119.79545171863127,60.06013234348039,161.40024025853228
27,27,98.79577034677509,98.1505209495046,12.654430600733727,79.22999495794998,89.95751186096238,98.1505209495046,106.81079031410513,120.82949778151085,59.111547004284134,166.38218102312726
28,28,99.00347884201362,98.22862837324223,12.91467709892983,79.08436250862319,90.0907338339338,98.22862837324223,107.29286802845759,121.43441872324142,60.504930453978574,161.88296633612606
29,29,99.19680707606773,98.29811377911346,13.16398807535304,78.7600761925698,90.06045622632809,98.29811377911346,107.65237884170125,121.88997046915215,59.76644088354266,166.17623538493106
30,30,99.35707582630954,98.50448624580613,13.432758103273242,78.62229270780234,90.04371334628205,98.50448624580613,107.8801012883263,122.48160740634442,60.57679289767901,163.6284264842227
