step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,81.83143740367319,81.79439345850899,2.8948945415450087,77.1808706849924,79.88906204783443,81.79439345850899,83.75457855218727,86.66763747657944,70.97866591176609,94.32890215228936
2,2,81.87861094852279,81.77123451346404,4.127592564200791,75.24673242006982,79.06378580134104,81.77123451346404,84.5984187874255,88.7642747448351,66.12917194233096,98.21250167293866
3,3,81.89795695184044,81.72282499070164,5.045777467776974,73.76135194914886,78.46219443986428,81.72282499070164,85.2077161870545,90.50304056085533,64.08920289535473,102.852621676979
4,4,81.9137668890513,81.6967975806776,5.83831533090802,72.62303019563329,77.92797324831322,81.6967975806776,85.75664922154355,91.8343242856956,62.170498073125536,106.924869412724
5,5,81.95686087724377,81.67844067847825,6.5720501797553545,71.53612503068332,77.43306432123208,81.67844067847825,86.2113375087341,93.17174740717334,59.13278409606609,114.96834310532859
6,6,82.0243961995301,81.66295741753305,7.2180736120932885,70.51131466532779,77.17566113113509,81.66295741753305,86.59364841811666,94.254671605265,59.16556378461064,118.35821379122203
7,7,82.1056393388294,81.66172445224635,7.779930443004498,69.89479000108969,76.83113383777305,81.66172445224635,87.02785051398266,95.5417667777973,59.46024493576352,118.25486282720584
8,8,82.15167901813743,81.72442776932962,8.365540673861378,69.25277114803775,76.41600242745997,81.72442776932962,87.28201822369444,96.75004378019173,56.521192402699306,128.01982702561236
9,9,82.21383988376478,81.6385247267461,8.893144474897802,68.5241651682072,76.12871665380759,81.6385247267461,87.73084278635346,97.79676801104604,51.792783769453294,127.14293324724532
10,10,82.25650081137809,81.7068887541167,9.347624785967236,67.89186405594788,75.83617450747333,81.7068887541167,88.07090648767804,98.70346862510173,50.45114738261084,135.19295015223622
11,11,82.27510468303058,81.67135595693716,9.77930889801751,67.06418373508434,75.4765011497096,81.67135595693716,88.35098958092235,99.36168136174332,50.20602272354851,137.63815843044108
12,12,82.34171283903574,81.66693102961091,10.244635504070551,66.55394190007658,75.23236251549851,81.66693102961091,88.8768214253019,100.37355173583165,48.360553973811676,138.73794094394748
13,13,82.31707149418918,81.41999331665917,10.670011251882059,66.13300615483871,74.93873862558016,81.41999331665917,89.02281561516423,101.01071089410738,49.5608959036667,141.06923335848373
14,14,82.39971466265955,81.4420717180445,11.058759673170554,65.72036402016619,74.59405134859156,81.4420717180445,89.48285094417464,101.82851859874546,47.020614588347804,135.69234097815814
15,15,82.4236796278368,81.56924712164943,11.418637277914037,65.26978172032705,74.44242770255947,81.56924712164943,89.53808643890828,102.70531158326102,46.374012792066246,136.2423094269819
16,16,82.50989984278513,81.57338445559934,11.794057087607856,64.88708079584305,74.24402861644099,81.57338445559934,89.7036140595036,103.62687044825984,46.99713899644456,141.4021649171037
17,17,82.55969490953987,81.49915229010546,12.155004117746918,64.44782842644402,74.0233045735431,81.49915229010546,90.15129923802134,103.97256802543039,46.760516553820246,139.85605565039447
18,18,82.65948419580899,81.64328764017839,12.54010157618549,63.86308375122472,73.7894160099917,81.64328764017839,90.4397815111661,104.7606674348129,45.43368278238624,140.7567097095111
19,19,82.69849504569619,81.68207354689389,12.89992686709293,63.61126106233549,73.54672744977184,81.68207354689389,90.84656552403081,104.95120245246841,45.87789129253593,144.88940048524674
20,20,82.78174313937065,81.72727616456343,13.271187348665908,63.27017985504897,73.33984765576609,81.72727616456343,91.09019054226192,106.23178599001602,44.357239064261194,148.78951506767598
21,21,82.81426149499377,81.73566207945987,13.583065112712392,62.801061739642556,73.04558399437265,81.73566207945987,91.13693592281308,106.94618203290703,44.9957652786663,150.1150287433022
22,22,82.84524790909389,81.68982169744962,13.870718729432784,62.478588211398296,72.94278393378043,81.68982169744962,91.26082276754562,107.93355381471557,43.325891115962754,154.1999471674436
23,23,82.8805414090504,81.67454390872213,14.176825424654696,62.05938451667155,72.83756892766634,81.67454390872213,91.37193755956476,108.39601162106365,42.36655512921809,157.90892294521694
24,24,82.94220048518366,81.64292466963474,14.481496309955288,61.801485468291034,72.57808742920318,81.64292466963474,91.67621958865544,109.12012608247842,40.569404694068965,158.66987660416598
25,25,82.99269467414686,81.66705412587736,14.792920693073532,61.256956632161156,72.49789118049691,81.66705412587736,91.80476625467168,109.91032634657397,41.738841862902824,162.1679352941969
26,26,83.02841509752092,81.70127898491151,15.091439638182797,60.84800640872537,72.3118667363348,81.70127898491151,92.044228205924,110.32962114859446,42.51026928578157,156.84690262255734
27,27,83.13859670931821,81.76762998420604,15.405373391699772,60.331009383033035,72.24471487183509,81.76762998420604,92.40815045212646,110.93928226663523,39.86980663366584,162.95429287887364
28,28,83.15484042142197,81.72687682450322,15.707169024787493,59.931819479213175,72.12799406016924,81.72687682450322,92.69506982405927,111.35026027170126,40.49894806288222,164.08477733771204
29,29,83.19820881901421,81.67834944409552,15.991838011507037,59.46142719032162,72.02052681408665,81.67834944409552,92.86283267141701,112.23409575150554,37.72469666921817,173.5968527254415
30,30,83.2863574237085,81.70520754291655,16.30371089129548,59.18522791313619,71.73204230207814,81.70520754291655,93.09584069529627,112.74248430668028,38.12467033326899,169.94851839118976
