step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,572.2109836807884,572.0516858714291,11.189681434732949,553.7462986846294,564.627021758407,572.0516858714291,579.5459848490382,591.0446655071017,532.8264424702664,620.0373385831774
2,2,571.928439660693,571.5416789106358,15.801839205557423,546.7981597068083,561.179088122276,571.5416789106358,582.358046738299,598.5557762785234,516.0520327941612,637.0586384769692
3,3,571.851655784546,571.2950749070259,19.34238627632938,541.2270010012204,558.8255898626712,571.2950749070259,584.6102426365248,604.722268430923,504.4788157401764,655.0043444439177
4,4,571.4282358366024,570.760818632991,22.21391840722242,536.1710851090667,556.091276395276,570.760818632991,586.0187721894406,609.5249313959663,500.11596152961783,658.5310761668813
5,5,570.9087020434885,569.99860405446,24.714889704780436,531.8998270381172,553.8586740091449,569.99860405446,586.9594104335847,613.5062067791268,490.93116546944185,659.3722644065283
6,6,570.6837370899724,569.772187623054,27.12658082242369,527.2919264376214,551.8609189785034,569.772187623054,588.9113910053024,616.7647303120174,477.9450776129352,678.8815186112811
7,7,570.3293780413535,569.5141245090447,29.52068516755804,523.0882349802287,549.8124023945071,569.5141245090447,590.1193195545586,620.5883961597116,465.4125070578726,674.793791177927
8,8,569.8341884927474,569.0595820800463,31.446988153444085,519.7614359201307,548.3306275511811,569.0595820800463,590.4205600861219,623.8396303268612,456.8949854526046,683.5193968794217
9,9,569.4837256864781,568.2620371334867,33.225533073270086,517.1907270496498,546.6227334504215,568.2620371334867,591.9723019571711,626.0954756494372,449.62536442595865,691.7201774089758
10,10,569.3064916536478,567.9735656667838,35.05343900093095,513.3913478818449,545.3361570318638,567.9735656667838,592.568187005234,630.1684040223454,451.66097892491314,716.1508816253144
11,11,569.015107513984,567.7189284782905,36.79431304470245,511.0298937145982,543.8183907859504,567.7189284782905,592.8675682750046,631.9856610208135,447.5109791467302,726.7657306430132
12,12,568.6796143998947,566.9264777778747,38.36701119326087,507.8121563111592,542.7751746786281,566.9264777778747,593.7964472832118,634.5193032579625,439.4434321467493,731.8009331535907
13,13,568.5716741060023,567.038172491156,39.98777800064717,505.37523697932926,541.464861612573,567.038172491156,594.3265227505092,637.0410176832307,437.4759465996917,740.4209784015789
14,14,568.1832299040012,566.4588930741406,41.316369704480636,503.1531740367599,540.1050116828924,566.4588930741406,594.8299173207567,639.4446462955915,431.23591318844984,742.0359150506611
15,15,567.9939856227904,565.8206720723492,42.82737824727904,500.4695739471198,538.387650089489,565.8206720723492,595.6430131299207,641.9633708914164,424.8088970182316,741.2329461782715
16,16,567.5558752773022,565.3074459004364,44.13428047960227,498.67593230444766,536.7477545441285,565.3074459004364,595.7395012414248,643.7662877513367,425.26575748861706,748.4627075897041
17,17,567.2700282539485,565.1582428821429,45.560074198655286,496.23233490886673,535.4470045767148,565.1582428821429,596.6654655891635,645.7067807535491,422.21746490621126,769.8722593676969
18,18,566.9901808839265,565.1862115685128,46.87174951669057,493.68403597501515,534.2142438665107,565.1862115685128,598.0502609590044,646.5210055484775,418.37731982445223,804.9215939102917
19,19,566.6327553186906,564.4979981661911,48.255256455428636,490.4290081802696,532.946129966526,564.4979981661911,598.3071535972433,648.8446811624051,416.99740308610217,797.8995986092146
20,20,566.3024104112736,564.0939656131588,49.61323321110552,488.62933295428877,531.5509588990362,564.0939656131588,598.88760678828,651.7138602241412,415.82282379566766,786.5975507604978
21,21,565.9370836770528,563.432412251946,50.934194980292226,485.80719413978886,530.5843292553974,563.432412251946,598.9685816308775,654.421161493238,407.9820964566696,793.2153411494969
22,22,565.4167980551656,563.0110774418162,51.82767975415045,484.8629751844328,529.4387290687438,563.0110774418162,599.8120412628288,655.5276509512843,408.4667826951745,818.3804588410328
23,23,565.0808011509076,562.4440089704597,53.150593792310275,482.63385234339927,527.8240885919176,562.4440089704597,599.5457314899568,657.0135704414873,413.44660894171545,819.771834767373
24,24,564.7970406272259,562.4881339029463,54.128091378879446,480.79957831539474,526.7664171073178,562.4881339029463,599.7156716856093,658.4029275150142,405.8254060995415,825.7944169054863
25,25,564.4361262345102,561.7434529828563,55.49012050889651,477.94681786920773,525.7515165920033,561.7434529828563,600.2854380275621,660.1440003657409,403.5798140110153,796.2539443857662
26,26,564.0809228056753,561.6796018991557,56.62199463974941,475.67410191141477,524.4513164457529,561.6796018991557,601.4090667397264,661.3433692233135,396.87352331369607,797.9375488126276
27,27,563.6501960305251,560.5020571453816,57.686790305354705,473.3150473184372,522.9299812825803,560.5020571453816,601.4836953861827,663.0358536023404,397.56288678304895,816.4173483516059
28,28,563.3051828557166,560.228689884704,58.87710834239333,471.70505224151344,521.3096776053169,560.228689884704,601.6264071429146,664.8513199625978,390.68493077058497,832.0174437912387
29,29,562.9003121101096,559.8486871162362,59.839160533336795,470.22441153872785,520.1251255432921,559.8486871162362,601.3423624958335,667.2914257708204,388.1964040232761,826.1039908641968
30,30,562.7519670161104,559.9343555253805,60.652150644618864,468.9835972853597,519.6968558841703,559.9343555253805,602.058519784199,668.179145903859,389.8559877996671,812.875140121144
