step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,90.98338142832168,90.93929923211232,2.496217932440876,86.99552871034449,89.28099714201473,90.93929923211232,92.6565295653415,95.14694108343038,82.26748553710377,102.04600308910308
2,2,90.9234477643756,90.81835451663937,3.528590363779667,85.15508158459467,88.58613848191504,90.81835451663937,93.23832795291904,96.90957410104538,76.17467864336645,104.19035811663974
3,3,90.92191281116165,90.8152013462403,4.325773622736365,84.02380397070463,88.01573294306269,90.8152013462403,93.79214896775835,98.20549839430628,73.20696698623159,108.95934233968596
4,4,90.91818550493669,90.85184989086653,4.984117943832226,82.86963850256103,87.51094795399787,90.85184989086653,94.20645715133801,99.3418471186989,72.56163072465698,110.61827941341593
5,5,90.87489300244607,90.81538793598708,5.553345866100002,81.97353711612737,87.04775428435633,90.81538793598708,94.51726760810736,100.17733150786498,72.05269481031829,113.21745607925978
6,6,90.86344288862516,90.69482768909873,6.008148780703518,81.23450754829621,86.72236688402032,90.69482768909873,94.79240733074366,100.88597883275185,70.157020110605,113.09096377610732
7,7,90.87064434854355,90.67085372356586,6.53918878501717,80.57597500243057,86.32325212467043,90.67085372356586,95.07271105226224,101.89256198835787,68.01468565693695,118.22585546644214
8,8,90.83448737858713,90.62079525679479,6.9978989220263745,79.86580659499575,85.9321100728077,90.62079525679479,95.32983115315366,102.77313232683093,66.66251463526916,119.87036570851026
9,9,90.82534362722741,90.52625631906739,7.434278418746732,79.1630456270181,85.70182723879317,90.52625631906739,95.63616072824254,103.55865739826486,64.84766121358763,121.03385774836737
10,10,90.81807999750282,90.54174375659534,7.836838487172917,78.51063110035385,85.31634298115102,90.54174375659534,95.96043900023419,103.88940537618326,64.26979972392985,124.71528044627333
11,11,90.76212977479463,90.38248763804825,8.220224555397635,77.88126270359373,84.9767210775703,90.38248763804825,96.15139928421307,104.63748594606713,65.05502164307114,128.13339029981952
12,12,90.78171529281732,90.39752023394814,8.597840057396713,77.46658586478584,84.77207858275152,90.39752023394814,96.34279392742854,105.54125237579663,62.78422523722004,128.47819750704454
13,13,90.7656231176924,90.31605071328116,8.92298807042114,76.94455739517124,84.52392620829289,90.31605071328116,96.51981199563623,106.25344273623466,62.5095694186297,133.05051551237156
14,14,90.732073638499,90.36706800410025,9.257223130683366,76.30866976136437,84.27199688035127,90.36706800410025,96.58370454105784,106.78824415729888,60.43471506001648,132.85687457697696
15,15,90.66969835503535,90.20217641278268,9.593904388069895,75.85868136357709,83.93244095965713,90.20217641278268,96.83154469704455,107.17045165816059,58.087434853975516,139.94112648107813
16,16,90.70584375888815,90.14887455360014,9.8609362882697,75.52562391740965,83.81717531698794,90.14887455360014,96.96372786355377,107.88790242008089,57.37565968700276,142.2587855915711
17,17,90.70699028816549,90.1208955133131,10.15978755583426,75.0997896247461,83.59352579955589,90.1208955133131,97.09552021368786,108.39011680822584,57.54096009043229,149.32811246312713
18,18,90.68332856972285,90.00456800792836,10.394787112577248,74.65108034151811,83.3019041190604,90.00456800792836,97.31469425237326,108.74024035882958,54.08339301179253,152.77564467764242
19,19,90.6700486823057,90.0017966666484,10.66955206465747,74.4210871702052,83.09875055944057,90.0017966666484,97.52939581130131,109.20482892779842,52.70461208096328,152.26327177326402
20,20,90.71118123203333,90.16035554622914,10.953130807333432,73.96391799143642,82.84623337654862,90.16035554622914,97.690742344403,109.88171639305041,52.38462334324768,147.450142890296
21,21,90.67553418104002,90.02608618459773,11.251443849830329,73.64600763276864,82.70066901196621,90.02608618459773,97.79043732292146,110.37416212610455,50.92590515458833,147.34120144405512
22,22,90.62022196808,90.06644831591092,11.452606576053565,73.3348045165658,82.51151807431094,90.06644831591092,97.904523582328,110.45011250987787,51.656114957755186,147.47079199753037
23,23,90.61536873831174,90.00496330198129,11.724035765633014,72.80477783260903,82.34586612724064,90.00496330198129,98.0041714951617,111.2664850250247,54.93437060720866,155.63005713853516
24,24,90.58359425909356,89.88138088456104,11.946241114362634,72.40827399662358,82.21497185434372,89.88138088456104,98.04182873546856,111.58708547647542,54.91117449258364,147.91094749426088
25,25,90.55764816148434,89.81237775560959,12.211613939554992,72.0775557919068,81.88672510846249,89.81237775560959,98.13950423828838,111.81494576453866,54.43219382968531,151.87471579699744
26,26,90.48981396698855,89.65965195861726,12.463418966369147,71.73810978598402,81.65582587164411,89.65965195861726,98.23247073118756,112.26540762236571,54.52613692859603,153.3041327535647
27,27,90.46713011815797,89.61080452525135,12.695262057614963,71.35569767439631,81.4715919282512,89.61080452525135,98.39171638474954,112.66120140527603,55.25043895753483,156.1964842543507
28,28,90.44259898714483,89.47099398073097,12.911030499501479,71.0971496868655,81.27197090494428,89.47099398073097,98.55056031801647,112.88608968159598,52.71882941658667,157.72658354223321
29,29,90.37722186955466,89.43864205365271,13.124868150514786,70.60989089796357,81.06162455443109,89.43864205365271,98.46400833264106,113.37867898806921,52.087312630767215,159.44641395157998
30,30,90.36984102290128,89.39974997303251,13.373474142183277,70.37639201319512,80.9087581456756,89.39974997303251,98.57986811192978,113.85732396861872,51.60817697766024,163.55688569911993
