step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,81.14138931902097,81.1121514862663,1.8036963849634027,78.23307604922432,79.92089841850803,81.1121514862663,82.34150546496804,84.14468200402422,74.58531722911971,88.48800725096756
2,2,81.15055411265661,81.10018630471754,2.565649403724806,76.98674932849082,79.40797112983554,81.10018630471754,82.88160634221092,85.36342599808427,70.56518551448333,92.76925407420639
3,3,81.16315924855373,81.0983531369702,3.138812582006307,76.14276524886313,79.01488892586428,81.0983531369702,83.23736839555188,86.44614268606385,69.19886292736672,93.83824859015107
4,4,81.16848440173983,81.0622397184201,3.6629259022757394,75.24050298258211,78.65285400695666,81.0622397184201,83.56098259650895,87.45200675699162,68.02750294074912,96.52148620049981
5,5,81.18283838250397,81.04605653795934,4.092056046637082,74.7319315431798,78.39017166512491,81.04605653795934,83.84378580170949,88.15028184349124,67.06994166656733,99.47089978924029
6,6,81.18169113011623,81.01524695775856,4.46692875112947,74.20404254352157,78.12690290792507,81.01524695775856,84.1024283416506,88.86385729110215,66.01325017888632,102.16621499099838
7,7,81.19806980139298,81.08342124861831,4.804470815593607,73.60133158252634,77.89079312100743,81.08342124861831,84.37425347642129,89.29465071190616,64.82750191047592,103.62089027238213
8,8,81.19729303688227,81.02390346962233,5.141341359113293,72.97575572097426,77.66951738112158,81.02390346962233,84.55718731887511,89.95896265912657,63.57119756709806,102.07679732231612
9,9,81.19437451842425,81.04723505337822,5.450046301353277,72.47815258201703,77.46589434345168,81.04723505337822,84.7467555516498,90.49981616493282,62.66785540851962,106.28476048360533
10,10,81.17859645171382,80.98614033983799,5.717711297724938,72.09050934724077,77.25211018737366,80.98614033983799,84.92652104262655,90.90397622004063,60.3269461379383,107.28029931753078
11,11,81.16901353660556,80.94213339165724,6.027877696071212,71.5482041866591,77.00301800837103,80.94213339165724,85.08955242450996,91.4069732716922,60.732538292392704,109.79915658633624
12,12,81.18642755809228,80.99798112271085,6.301370571528486,71.10868461939829,76.8901312320538,80.99798112271085,85.30437384030641,91.77119098527017,61.61158532522468,110.12839841323166
13,13,81.15833873464027,80.8744508391915,6.5169159546816084,70.84292625858728,76.58045855962864,80.8744508391915,85.48209394158022,92.1916526648253,59.809068210005755,108.96858746649022
14,14,81.14559579051001,80.856967860558,6.787955604994603,70.31855438120388,76.48458467201239,80.856967860558,85.63092797507565,92.57716932980563,58.467959974739614,108.8186194627155
15,15,81.16150362026426,80.82708666346116,7.0115962116659265,70.15509539719791,76.3116084679548,80.82708666346116,85.76280015546712,93.02300845151323,58.87470922162863,110.33348106229194
16,16,81.22739661830418,80.87473439385823,7.223329244503918,69.92632553029415,76.15354130621219,80.87473439385823,85.90720475639296,93.51155481225828,58.093199659192734,110.38294682000718
17,17,81.25622892721655,80.89801220538598,7.470194714067132,69.69345585830874,76.01970853822462,80.89801220538598,86.06918058473838,94.08274354796947,58.154808334967626,113.21469183797552
18,18,81.24587461118152,80.8439269174278,7.667450859344023,69.43437919510104,75.92777727511717,80.8439269174278,86.12434803300849,94.52120378602407,56.57159813477574,112.93152053085231
19,19,81.25634230339772,80.82237335352968,7.932981016637904,68.93466773591251,75.7327596907965,80.82237335352968,86.36359040847074,94.8543466490135,55.84877621119587,115.60826331395266
20,20,81.24622648221205,80.86545645968398,8.140497303616343,68.6346583542139,75.5567795972729,80.86545645968398,86.4851569483649,95.36129739569516,55.805248259199914,114.58087965668713
21,21,81.25829389731305,80.83897452177649,8.347178387838035,68.29034118756515,75.47714624102358,80.83897452177649,86.65029875728928,95.62541013912112,56.88343110486833,117.63786343989463
22,22,81.25121901893002,80.81661018859512,8.555458213265736,68.04021902585991,75.28405807662399,80.81661018859512,86.7942904882881,95.98948045318542,55.5801354346268,120.79296247772866
23,23,81.27223598493345,80.84680336244054,8.755374625935033,67.63165387899046,75.18361362923187,80.84680336244054,86.81936911163484,96.48029095663945,54.70731871044079,122.39886218468233
24,24,81.26588159375095,80.76891612835688,8.941810365585603,67.341592139316,75.06307936357084,80.76891612835688,87.01558480986802,96.8301650792641,52.40993836574524,121.34565376805439
25,25,81.25699203452409,80.72188676849868,9.129820731888902,67.14628119902096,74.81909234908878,80.72188676849868,87.08573881274309,97.0929895610174,53.28645163659256,121.41863238526577
26,26,81.25284140443561,80.69763819242064,9.297978577162635,66.7392289495289,74.77309461900244,80.69763819242064,87.13101820167145,97.6251677049565,52.48880701786387,121.66578946039347
27,27,81.25788841317888,80.74903064719035,9.473438916491581,66.53816702895976,74.65458530792705,80.74903064719035,87.3918532433472,97.70820752452127,52.252362669272316,127.20802074856336
28,28,81.24287426073275,80.64165270054147,9.621325926181061,66.32037770932618,74.51379607126626,80.64165270054147,87.46213699305156,98.02418536036384,51.46384698729833,128.47902909411062
29,29,81.24167897460974,80.73565699020318,9.782186441297721,66.03489862186714,74.39914355703324,80.73565699020318,87.5137127862628,98.25929868939312,50.67715570203172,125.31888450215837
30,30,81.21729936028517,80.64756582751122,9.947810732461571,65.70524544150564,74.32391876466693,80.64756582751122,87.61614826642719,98.65917783295275,49.40599830572661,125.51703315271926
