Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,292.82000732421875,298.2099914550781,292.42999267578125,297.32000732421875,2502100,0.0,0.0
2025-10-16,298.07000732421875,302.2699890136719,294.44000244140625,295.80999755859375,1715000,0.0,0.0
2025-10-17,295.239990234375,299.3699951171875,293.1400146484375,298.80999755859375,1959400,0.0,0.0
2025-10-20,299.4800109863281,303.6600036621094,297.75,303.3299865722656,1613400,0.0,0.0
2025-10-21,302.6000061035156,303.8500061035156,298.0299987792969,301.1400146484375,1533400,0.0,0.0
2025-10-22,301.2900085449219,302.82000732421875,295.6000061035156,295.9800109863281,1698500,0.0,0.0
2025-10-23,296.010009765625,296.4599914550781,291.9100036621094,292.8900146484375,1496800,0.0,0.0
2025-10-24,292.8900146484375,293.94000244140625,290.6600036621094,291.760009765625,1376300,0.0,0.0
2025-10-27,291.2099914550781,292.0,288.260009765625,291.1600036621094,1794300,0.0,0.0
2025-10-28,288.92999267578125,292.6300048828125,288.260009765625,292.0899963378906,2217200,0.0,0.0
2025-10-29,291.760009765625,294.80999755859375,289.44000244140625,291.7699890136719,2824300,0.0,0.0
2025-10-30,290.5799865722656,294.55999755859375,289.0,292.0,2058200,0.0,0.0
2025-10-31,288.4599914550781,298.8800048828125,288.0,298.42999267578125,2687100,0.0,0.0
2025-11-03,298.42999267578125,301.0,292.1199951171875,296.29998779296875,2753300,0.0,0.0
2025-11-04,298.7099914550781,299.05999755859375,294.4800109863281,296.70001220703125,3412500,0.0,0.0
2025-11-05,303.1300048828125,322.9800109863281,302.1300048828125,319.8599853515625,5486200,0.0,0.0
2025-11-06,319.1000061035156,321.30999755859375,312.5199890136719,315.5899963378906,3330300,0.0,0.0
2025-11-07,316.0799865722656,321.4200134277344,314.0,320.20001220703125,2665200,0.0,0.0
2025-11-10,320.6000061035156,326.17999267578125,319.5400085449219,323.6600036621094,2518600,0.0,0.0
2025-11-11,323.4200134277344,338.54998779296875,323.4200134277344,338.45001220703125,3136500,0.0,0.0
2025-11-12,338.6400146484375,342.3999938964844,335.82000732421875,336.2799987792969,2941000,0.0,0.0
2025-11-13,337.80999755859375,345.7799987792969,335.1199951171875,336.0,3214086,0.0,0.0
