step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,42.11950354235355,42.10579446326406,0.8282602475448786,40.784928848045,41.55826134725615,42.10579446326406,42.67572489945238,43.480990888372716,39.20319305609929,45.39973649211074
2,2,42.14841400614753,42.124196721750735,1.1767905189031669,40.246775078402344,41.35003908715986,42.124196721750735,42.920623127334494,44.146877911935924,38.403380712842406,47.134229409460445
3,3,42.16209410289439,42.122252835841,1.4357433900767234,39.868347851211055,41.19167453396054,42.122252835841,43.10571754069617,44.54072429966302,36.52153230610224,48.619516642935565
4,4,42.18443072038656,42.15503063537703,1.6626226039649132,39.542969705979495,41.04678278242037,42.15503063537703,43.270773059906446,44.94684945402587,36.46486684494023,49.7196345493512
5,5,42.20706801800522,42.174549800832494,1.8401120282119885,39.247731675492794,40.96055800231487,42.174549800832494,43.3969758877131,45.27419634091378,35.92762524572172,50.56199128490576
6,6,42.233324252104715,42.181959728113775,2.0190014890112185,38.97324417961023,40.85017137042294,42.181959728113775,43.55407727243084,45.62694188507734,33.91808850774457,51.76067642906677
7,7,42.25353571866307,42.211694364332374,2.1947527555584676,38.78573918562326,40.75232509976109,42.211694364332374,43.6741818736639,45.94341769963161,33.27920384740429,52.064742731349504
8,8,42.25879353505696,42.199743226812146,2.342619289270036,38.53943720825059,40.67986319893875,42.199743226812146,43.77439111950541,46.19616476280353,33.50677040947525,52.824537357312224
9,9,42.28396511688168,42.21014269610566,2.481072928118846,38.34985969152017,40.59427364628286,42.21014269610566,43.87258559843979,46.48903675873081,33.48554828474389,53.164700362493576
10,10,42.3008743471776,42.21717324919163,2.6072485944953376,38.14155157397272,40.51913785765573,42.21717324919163,43.97975076995204,46.725358157030506,32.70930806795152,52.6664169905855
11,11,42.31274745364972,42.20374335504209,2.7421676266237633,37.993381365702085,40.42683611446111,42.20374335504209,44.10648664968708,46.92229758474847,32.562340959923795,53.23254989435185
12,12,42.34330111113218,42.274476913764914,2.8681357707615494,37.78657786372394,40.38346853982241,42.274476913764914,44.23734208261661,47.14518268974666,32.78187427665639,53.08747565143237
13,13,42.365309020071976,42.288637103080404,2.9846078022868916,37.64025137428313,40.29444224251579,42.288637103080404,44.303556635726224,47.437259476233585,32.6852418420128,53.9151034809847
14,14,42.38892520774142,42.284668497362404,3.0921861333575777,37.54738416271688,40.23856699557106,42.284668497362404,44.40767524749134,47.64990459150466,31.692594845380064,54.15055292958101
15,15,42.408849325506125,42.304949524636825,3.2034587495588416,37.3489702386425,40.20995516420332,42.304949524636825,44.507208308877495,47.8341548804312,31.236023776102382,55.240852720743234
16,16,42.4188124925861,42.28146296423098,3.313617194756973,37.1896889747567,40.15652690334491,42.28146296423098,44.584221994125315,48.06935000420978,31.13613718964863,57.24967473975583
17,17,42.43553233392255,42.30840745667009,3.41660069131362,37.02131409414835,40.095156859108556,42.30840745667009,44.621975649914845,48.32073721466647,31.975783519400448,58.48852805243849
18,18,42.45208769976714,42.31648535060566,3.5185506021799533,36.894805921897685,40.025436985891304,42.31648535060566,44.70868958394628,48.45591864465527,31.42492875696013,57.31430315278543
19,19,42.47661364833729,42.33800135801871,3.619247788853864,36.785980571982755,39.97969289284928,42.33800135801871,44.777936298719695,48.76522537761188,30.450278629767563,57.5611904438193
20,20,42.49975315562892,42.34815605414359,3.7242127676250836,36.644691522981226,39.93734412770479,42.34815605414359,44.88220829760164,48.817480810053915,30.56995281623486,58.256036903430264
21,21,42.515953343866336,42.34927511485823,3.81630419938585,36.568749781831386,39.912453628034555,42.34927511485823,44.916388567235515,49.079527529160956,29.452558326557735,59.0242455066506
22,22,42.53191051826001,42.33644294439858,3.9045633012156555,36.42319392513382,39.87485592292186,42.33644294439858,45.01185196481481,49.26748667680371,29.586481837832622,58.709394968337804
23,23,42.542918898824816,42.329730636169955,3.9873157540799276,36.22631215583846,39.83524215615552,42.329730636169955,45.05875021100836,49.38557077167406,30.165576311993867,59.526226403438685
24,24,42.56296803136983,42.37472015546287,4.075225563418977,36.142017116887324,39.80308985223758,42.37472015546287,45.14903708842106,49.555482974375984,29.553163707069004,59.27238950112752
25,25,42.58123505818369,42.38243488330001,4.166926165460412,36.06096853148928,39.72712491065999,42.38243488330001,45.23101069209537,49.7612198259391,29.53444911762076,60.204708785520126
26,26,42.59854405241725,42.4157289510821,4.250129798509466,35.96124698181835,39.693195333205324,42.4157289510821,45.33080123266069,49.896540983319284,28.9484636894765,60.40634683479736
27,27,42.61816634177541,42.41723047510192,4.323455380145105,35.88771150928261,39.64736989932818,42.41723047510192,45.33966171775411,50.065138274925125,28.168113248386238,61.506986210066216
28,28,42.6408015189664,42.39816977727722,4.397125644414488,35.788128973355974,39.62552038578055,42.39816977727722,45.458594189649034,50.18060723067163,27.854788933872868,60.334092449818144
29,29,42.6555398691795,42.39731486862303,4.474242755344872,35.64861748055554,39.55654384630316,42.39731486862303,45.47990976940163,50.32440873326083,27.638254318912878,63.02814663827339
30,30,42.67225814896647,42.42158626596831,4.554573789239362,35.59718814946406,39.505734544350105,42.42158626596831,45.605565885529806,50.4547117395714,27.58314815294257,63.69701680157643
