step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,216.56339412638448,216.52208433682716,4.2140125144850975,209.62841392396,213.73592996835913,216.52208433682716,219.3506316115268,223.55093137962766,198.46195781513228,232.46638773640652
2,2,216.79627432527113,216.72274954059418,6.0669979170392265,206.8749009764164,212.6518007854091,216.72274954059418,220.7865980198858,226.8889219436072,195.29130197779696,246.08253236586773
3,3,216.956691683383,216.77181004032445,7.43515089011896,205.13609936818543,211.85308078106502,216.77181004032445,221.89153240334895,229.36268880757106,192.29115418171364,253.83626233920157
4,4,217.1950347368584,216.91517593446383,8.629535998996635,203.4046666474561,211.35769066200936,216.91517593446383,222.877124901385,231.75442174680967,186.27058790394338,263.32785588022807
5,5,217.5173929580288,217.22574629854776,9.692483657558435,202.0742787619138,210.72979681875756,217.22574629854776,224.02768988953432,233.85963154408756,181.0114272457766,272.6915036039576
6,6,217.78663119686595,217.5026447587876,10.606357287999552,200.71972250973482,210.42851155093948,217.5026447587876,224.85047799900514,235.58055110154976,180.29310423473794,273.78688502568014
7,7,218.0688381683961,217.70659251920918,11.435911276791446,199.83097268414937,210.20019928943472,217.70659251920918,225.7106903810533,237.19887027387898,178.02157090565203,277.0116010350294
8,8,218.40496221260577,218.06493526429904,12.269384831157096,198.88646244489976,209.85901983199827,218.06493526429904,226.44886065350553,238.9503086531719,169.80546859480216,270.10417346421036
9,9,218.66630997642343,218.29673330149103,12.991188488964179,198.13413344754628,209.6877774800281,218.29673330149103,227.27936774477098,240.71530005982495,173.60200552361835,268.36248513980087
10,10,218.91377904909305,218.4988411399287,13.805755927461911,196.79454633926252,209.2722932867334,218.4988411399287,227.9414674980867,242.41761397168034,167.4454949533799,275.9475113716969
11,11,219.17521168542385,218.58557924439816,14.407684143363085,196.41454559809972,209.32116772383603,218.58557924439816,228.61763742582696,244.08919253573816,171.62962014150915,275.59798958795074
12,12,219.34462672230458,218.87399789434323,15.029938151662583,195.59881555516097,208.97108731029982,218.87399789434323,229.12992911187075,244.9848003103038,168.40761503167911,282.4779872485486
13,13,219.54880271965885,219.0168584137208,15.640405317413205,194.72381256621173,208.77387058864173,219.0168584137208,229.5830078822865,246.35629581903294,165.83991718863456,285.5086848114498
14,14,219.7814783638424,219.1829401467565,16.18343539830791,194.37284908632049,208.48493234442202,219.1829401467565,230.506033447079,247.15006286768568,165.30843223675842,289.68324422874844
15,15,220.15992149527892,219.47790241014653,16.72558891965742,193.93880292723213,208.34633044249497,219.47790241014653,231.0669787730145,248.7815225894753,166.04482757869454,294.86307371485697
16,16,220.45174877903779,219.7640657999923,17.308947430908546,193.15748185281757,208.40829824222382,219.7640657999923,231.72924941922506,250.1641174031511,164.40569632802016,290.36997474447946
17,17,220.73600725548872,219.8851670300582,17.8719775473447,192.53483060025656,208.4153539669104,219.8851670300582,232.36113644609375,251.04866681031643,162.9983595541508,296.2537476199279
18,18,221.04651400308697,220.10526785166056,18.434021429677042,192.23270741658894,208.3796769544891,220.10526785166056,233.11243010967024,252.3975613686063,158.61307311046073,306.18215755198406
19,19,221.33046168718963,220.43927051464823,18.91566747998295,191.6775080147163,208.256732627421,220.43927051464823,233.616711930975,253.60456581764436,159.46346171379184,306.86077582477594
20,20,221.60898511312487,220.64031523956209,19.422646125364626,191.13502541005926,208.0817490529555,220.64031523956209,234.1273070087064,254.757806596012,155.12722367899795,301.7660418460911
21,21,221.86163672819794,220.74849836573088,19.893293171948095,190.88518054428465,207.90551001723531,220.74849836573088,234.63244031966292,255.9641871095836,155.44611455670127,302.98490790926365
22,22,222.13833820080444,221.12683642838667,20.396502373725927,190.39455680542116,208.0791609404867,221.12683642838667,235.34159412200188,256.9260500252967,152.7079563544498,308.4580903131784
23,23,222.39594139056368,221.35427791322326,20.954280401500288,189.9404138506834,207.8504821470383,221.35427791322326,235.74641524913824,258.72332208328834,152.17646356714647,312.31904841716687
24,24,222.57106724036896,221.4305689867076,21.40444700926094,189.14447275631156,207.76476800472057,221.4305689867076,236.3009547739719,259.7293691563587,152.79918648653003,309.39238734012304
25,25,222.8349234116767,221.80699839506232,21.87430012308033,188.9949532602691,207.59176194482717,221.80699839506232,236.885274636553,260.7791853475267,151.54960333130185,310.7103430184279
26,26,223.17539732207135,221.85170899327147,22.313743786724693,188.81900632361857,207.76360043705276,221.85170899327147,237.42139188484487,262.5101445986609,147.80989918276143,320.3232599686729
27,27,223.44917403880348,221.99040961638423,22.74105533374106,188.36998274263595,207.9164514484123,221.99040961638423,238.02175266057444,262.92315339816344,150.95148604370522,319.1694806462045
28,28,223.727073585149,222.26782624093278,23.146144511945874,188.24887003481027,207.86943261635142,222.26782624093278,238.57585902689107,264.25271869255465,151.66546623404975,319.41151315199716
29,29,223.99265216673274,222.58908602444438,23.627411982841995,187.67277829478047,207.50188797564965,222.58908602444438,239.17398624955146,265.11652685768655,151.85475088338023,320.9730941975132
30,30,224.231210374632,222.79813646154372,24.05951100572594,187.45159368377008,207.54462540501402,222.79813646154372,239.67291100722798,266.2763146931702,149.93070262215863,323.5295413065552
