step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,43.482719098360256,43.468952435606255,0.7880475559515039,42.19514019743738,42.95205949031981,43.468952435606255,44.01412213893962,44.798179313922645,40.28944327827834,46.32859650964897
2,2,43.54985048847534,43.541444704428145,1.1174959296431204,41.711766759845986,42.794310990149675,43.541444704428145,44.30053869732229,45.3933857188717,39.74216016276755,47.98481147707504
3,3,43.60763381281503,43.57372613682396,1.3789922574042976,41.39618334081587,42.67013697999849,43.57372613682396,44.54204019011672,45.919915927680655,38.53563727105621,48.89866926034901
4,4,43.669695684783434,43.62697944750521,1.6011223476393823,41.07433606654417,42.58717340723882,43.62697944750521,44.755359494468095,46.33275730719231,38.521190489788665,49.14236480636184
5,5,43.73823903866559,43.68635808913134,1.7880543157662687,40.852846867307036,42.52058094585452,43.68635808913134,44.92840774001224,46.69816430021858,37.628827407307824,50.94514749992968
6,6,43.81394642718241,43.76144080279622,1.9429671492413878,40.66506269827684,42.48904984081156,43.76144080279622,45.08837459013642,47.108840625186716,37.311065905506744,52.204379221283176
7,7,43.867733670327745,43.82301549634922,2.095358432228999,40.48304042278121,42.43560119762438,43.82301549634922,45.26427295943731,47.399288018548276,36.40899372703906,52.44679968157073
8,8,43.92771702467623,43.861546655511866,2.2391221171311693,40.320445417756154,42.395625309866695,43.861546655511866,45.40559093647731,47.72224062076043,36.5780549094877,52.32504630508476
9,9,43.99280247349643,43.95183783353102,2.3890635399535594,40.17849030826544,42.331793217816255,43.95183783353102,45.563069127266004,48.0710015709759,35.7750354421384,53.54202105900549
10,10,44.07332933676809,43.99160881937239,2.5039953486099087,40.10242397744951,42.347101724591866,43.99160881937239,45.71375682408726,48.326836705674985,34.782414632795515,53.914181301911576
11,11,44.14552759428451,44.08290305416434,2.6367445981225734,39.93134490767892,42.33113004695099,44.08290305416434,45.874817672877015,48.61458631269775,34.79311286052842,55.520201499421226
12,12,44.220114720008105,44.127168640178716,2.766533892534862,39.839263947831334,42.30631896669233,44.127168640178716,46.04826423925081,48.90375159578275,33.823214113800724,56.16787609009831
13,13,44.29820512525552,44.205186963652366,2.888190613614915,39.682627218728896,42.30129981529403,44.205186963652366,46.21923582916737,49.17074947142948,34.88726516959305,56.585209984596396
14,14,44.35670123370281,44.2657184673169,2.997084349414317,39.5919512765614,42.312402629443085,44.2657184673169,46.330193829216654,49.45492692407399,34.694459797322274,57.88060352510069
15,15,44.434088086544484,44.32425568405828,3.112837985082274,39.44479445647395,42.28317826521142,44.32425568405828,46.47525835746788,49.711456855027876,34.122596157193215,58.997640909863854
16,16,44.49078868712684,44.39239401255597,3.2336968948806444,39.283495837028724,42.26373833896983,44.39239401255597,46.61454798697857,50.018308464030696,34.24146379610972,59.06066433318625
17,17,44.55811126775211,44.44044922050817,3.3439044655410566,39.24962321148866,42.2363074580786,44.44044922050817,46.740520462618534,50.21948086086299,34.372134726455776,58.605083521672135
18,18,44.62541225621135,44.51307563363168,3.4528219101962687,39.16472132779029,42.24567712246244,44.51307563363168,46.898160399182224,50.366147629402654,34.000225613599504,60.021308695486134
19,19,44.68699221067425,44.56901206633752,3.5594382118762464,39.079978288869796,42.217766953651726,44.56901206633752,47.01195972995272,50.64958088145993,33.90999670172001,60.18157617699103
20,20,44.75336618086965,44.63128015726965,3.6468960431005475,39.02296871339105,42.23359130079167,44.63128015726965,47.11777359547495,50.93064911897169,33.191798031785304,60.284544578252714
21,21,44.813830922041696,44.68075469580447,3.743998586409937,38.95444293535139,42.205138972762676,44.68075469580447,47.25316334104183,51.163163716897344,33.24979805943848,60.96812206900448
22,22,44.877456853055854,44.74074869368032,3.839751546455929,38.85332769569764,42.2202200983645,44.74074869368032,47.31944574078269,51.422278545616756,32.37839467657467,62.19450179254894
23,23,44.94443842370893,44.82134702982506,3.933161148638698,38.78160745275292,42.22004299310951,44.82134702982506,47.476730371314176,51.75210559374234,32.318469362473905,61.33644449088915
24,24,45.012817961103906,44.89711324915119,4.013265234631549,38.72000859973078,42.2389246166173,44.89711324915119,47.605736766229484,52.02151465659725,32.31278512457662,62.924464472976204
25,25,45.083427529833294,44.891897355204186,4.111183841788317,38.68456581103647,42.2079050072174,44.891897355204186,47.74116194783188,52.299561098954946,32.40680234040335,62.89992771428865
26,26,45.155844716428916,45.01678532126976,4.196918400213266,38.6000266305112,42.20895540462796,45.01678532126976,47.85190421421191,52.39051113221772,32.53020596334787,62.62070804659955
27,27,45.22979027793643,45.04659966473801,4.287938776610178,38.525229114610134,42.244274361269035,45.04659966473801,47.994346386444754,52.531183575923336,32.747792922663365,62.19412567132194
28,28,45.28759375193781,45.139257785015474,4.375545012016393,38.44809621835451,42.18252061945073,45.139257785015474,48.11185542722751,52.77275629367761,33.154158744214456,63.25878937792341
29,29,45.35092697552458,45.18260235108032,4.459674416656538,38.374544487346114,42.18843342413638,45.18260235108032,48.22443270614787,53.11507235946137,32.63994942762736,64.53392460690918
30,30,45.406623049062645,45.18760873379709,4.5362434951040935,38.389145933492976,42.1955845853376,45.18760873379709,48.31418856532708,53.21094515501182,32.354561598051795,64.2090691336618
