step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,87.83044797254638,87.81262057570342,2.0703992594251184,84.4905611553383,86.40469057489972,87.81262057570342,89.2168176718655,91.27303377183058,80.46850035438483,96.52421255327582
2,2,87.82153305297638,87.78900602013738,2.9135628418302653,83.09856530547694,85.82191462518767,87.78900602013738,89.72979429682964,92.70794488712961,76.28766970641885,100.02937500854664
3,3,87.81830644075156,87.77976873657437,3.5703471463764775,82.06038290336484,85.34121912571571,87.77976873657437,90.21818856106563,93.71478576759583,74.4958102809856,102.06768595884151
4,4,87.7957989229966,87.7076195068381,4.148201147157969,81.14521627823736,84.88407710494286,87.7076195068381,90.5316499241192,94.80426762176748,72.24964494179724,104.04129616241936
5,5,87.79985955807308,87.64769012831538,4.615569935312651,80.44492532721046,84.63608707278112,87.64769012831538,90.85172936808654,95.63645169298117,71.87689219182953,106.35311663748726
6,6,87.79417663503577,87.66316949501588,5.072754093130365,79.7703775973477,84.26272071608896,87.66316949501588,91.13704237919993,96.3883025882259,71.33679101164296,109.47186653502814
7,7,87.80393867792209,87.65087138682875,5.48351842403297,79.13263996305105,83.99180166958938,87.65087138682875,91.3917678986329,97.24436395319552,70.64007780253883,108.64971616549443
8,8,87.79868398954638,87.56606769228026,5.870881952759145,78.51321668861685,83.72201045059508,87.56606769228026,91.57678255905057,97.98672250574103,69.16721030160838,114.05392379945273
9,9,87.79059885738282,87.50874556919932,6.255658225438112,77.87674952826917,83.50341145641453,87.50874556919932,91.7803611700879,98.74726122471226,66.44462091841856,117.99745166052328
10,10,87.77518878190925,87.47247142442984,6.587236474955014,77.4468625080071,83.2047811194583,87.47247142442984,92.0333982941968,99.04064191376247,66.07017753676371,118.0125833823624
11,11,87.77186805437167,87.51762353517437,6.8707373445828805,77.00505873744281,83.01202582417966,87.51762353517437,92.20574791970657,99.50393861415674,65.26764834344519,117.67036799450074
12,12,87.73909241328604,87.38774974374628,7.218289659935074,76.49545300542866,82.74148789943472,87.38774974374628,92.43761041949524,100.07743222639174,65.42083247743372,122.8635308413425
13,13,87.72296475364735,87.3950042286792,7.542322998135704,75.91467491466014,82.44453737862523,87.3950042286792,92.61652202080825,100.65140002258813,65.14088623474684,117.68343111133312
14,14,87.72875380780482,87.4063287645431,7.8274794870541395,75.72802458749955,82.18889241230731,87.4063287645431,92.7802369613842,101.2289189744973,63.57957187251358,119.92994212869152
15,15,87.71083798034743,87.33197993695114,8.088648822950784,75.21998984822145,82.00794679588815,87.33197993695114,92.95606777272326,101.78354333697554,62.36326843170297,123.44015804309312
16,16,87.72610969683318,87.25945531526344,8.350957181936046,74.8510192779722,81.85777323413329,87.25945531526344,93.0831203684943,102.14618337623317,60.0869115374927,127.4997450501016
17,17,87.76074633531343,87.31315498603863,8.604880095000878,74.37080585412302,81.67207097077133,87.31315498603863,93.30184036065697,102.53640227663021,59.95014541875318,129.69986851383794
18,18,87.79084078932046,87.30550028603436,8.853993524420186,74.07908868237652,81.54389358708659,87.30550028603436,93.48115465245854,103.13045521839766,61.22592419601073,131.58957740091302
19,19,87.769009196084,87.24494815625249,9.111879849762714,73.66821753654334,81.3933391915272,87.24494815625249,93.57980112837018,103.5687650977001,60.41145420614816,132.46949782164918
20,20,87.77207772728994,87.27296656122348,9.338353231341483,73.36540741485206,81.22737850948657,87.27296656122348,93.6610102330371,103.78378684817973,59.91863419946464,132.48322022771703
21,21,87.74918595056623,87.19287221474107,9.549356070885128,73.02028320640672,81.01467738594697,87.19287221474107,93.75015638474086,104.42361017267531,59.54967351388423,136.3992467274638
22,22,87.7547338944324,87.08978466170015,9.80293671743689,72.82581318176547,80.8875680753817,87.08978466170015,93.90608583615833,105.0189244647216,57.58090598297489,137.99304023777884
23,23,87.7536660172873,87.15652341721584,10.016917881316648,72.50979260285602,80.6459660731538,87.15652341721584,94.13214409903006,105.24273644856089,56.95576454596396,140.9505671631009
24,24,87.7919128245117,87.19563298986486,10.24575545238278,72.24469293294506,80.49785867089828,87.19563298986486,94.24751426491036,105.77933578706609,55.312720732541685,142.19726006364425
25,25,87.79720433616312,87.11542058668172,10.414056674707577,72.03134429981273,80.42723416350452,87.11542058668172,94.36924685530585,106.26798750173658,55.898882230350814,139.0823279696632
26,26,87.8013261727067,87.10003466718459,10.634314968301346,71.51355671772274,80.32198469896194,87.10003466718459,94.49872603485456,106.69357401252836,55.82544039664937,145.80624376479105
27,27,87.78435340243591,86.95763405044687,10.80874867337975,71.30779379510348,80.25767518019404,86.95763405044687,94.60975706889094,106.85715631002148,56.910095902111394,146.59293761340132
28,28,87.78758701438191,86.95312530775576,11.010255548245032,71.11613204927126,80.09852015476282,86.95312530775576,94.64477554821622,107.25353402854685,56.771823257855246,144.0740077347708
29,29,87.75768764686137,86.85448035323398,11.185569445500018,70.78266802474211,79.9727464341556,86.85448035323398,94.76354090819049,107.58273726575432,56.225241104215996,144.41864283259554
30,30,87.75709137324701,86.8755721631253,11.389362588106305,70.53781251369757,79.80925615562168,86.8755721631253,94.92625005468675,108.02875437093492,55.17206214339961,142.4704905464407
