Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,266.7699890136719,268.4700012207031,263.67999267578125,264.55999755859375,1144600,0.0,0.0
2025-10-16,265.0400085449219,265.7900085449219,252.58999633789062,255.33999633789062,2011400,0.0,0.0
2025-10-17,254.60000610351562,256.6000061035156,251.22999572753906,253.16000366210938,1727500,0.0,0.0
2025-10-20,254.41000366210938,254.41000366210938,248.1699981689453,251.50999450683594,1507200,0.0,0.0
2025-10-21,251.3699951171875,255.0,249.1699981689453,252.52000427246094,1423200,0.0,0.0
2025-10-22,252.67999267578125,252.67999267578125,244.19000244140625,244.94000244140625,2258800,0.0,0.0
2025-10-23,246.11000061035156,246.58999633789062,243.61000061035156,243.9199981689453,2006100,0.0,0.0
2025-10-24,246.22000122070312,247.75999450683594,244.0,244.1999969482422,1446200,0.0,0.0
2025-10-27,244.77000427246094,247.66000366210938,243.44000244140625,245.44000244140625,2278600,0.0,0.0
2025-10-28,245.0,249.83999633789062,242.80999755859375,248.8800048828125,1983000,0.0,0.0
2025-10-29,245.52999877929688,247.8699951171875,238.6199951171875,241.55999755859375,3192700,0.0,0.0
2025-10-30,225.0,243.60000610351562,224.27999877929688,230.9199981689453,3957200,0.0,0.0
2025-10-31,218.0,234.6199951171875,215.92999267578125,233.83999633789062,4283900,0.0,0.0
2025-11-03,231.30999755859375,232.14999389648438,214.8300018310547,222.1999969482422,2991900,0.0,0.0
2025-11-04,222.91000366210938,223.07000732421875,217.47999572753906,220.91000366210938,1882600,0.0,0.0
2025-11-05,222.05999755859375,226.61000061035156,220.25999450683594,225.14999389648438,2154900,0.0,0.0
2025-11-06,225.13999938964844,226.64999389648438,215.75999450683594,217.86000061035156,1896100,0.0,0.0
2025-11-07,217.42999267578125,220.1699981689453,213.5,219.86000061035156,1405200,0.0,0.0
2025-11-10,220.8699951171875,220.8699951171875,209.91000366210938,210.4499969482422,1829100,0.0,0.0
2025-11-11,212.11000061035156,212.69000244140625,208.3699951171875,209.22000122070312,1352400,0.0,0.0
2025-11-12,208.6199951171875,214.52999877929688,207.75,213.07000732421875,1871000,0.0,0.0
2025-11-13,212.61000061035156,213.02499389648438,204.4499969482422,204.8000030517578,2213946,0.0,0.0
