step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,335.8006030212544,335.7848065691263,7.0845947839797425,324.26261132582033,331.05145231799276,335.7848065691263,340.4561983657797,347.50793622337335,306.6038491967657,361.3029547367094
2,2,335.520370791953,335.4713772922523,10.102703111853334,319.15159610639313,328.54047095507735,335.4713772922523,342.2370418845906,352.22421181434987,300.5545185300336,380.32396798627116
3,3,335.2479437342272,335.1461674831885,12.306447882128847,315.14207927311605,326.7529904527365,335.1461674831885,343.60645404246355,355.429779670209,292.54391706501053,382.49909312161054
4,4,335.1272132409979,335.07311503129654,14.285460107622843,311.8700014047719,325.25669174669156,335.07311503129654,344.72519444963234,358.77385320723835,286.92070802000654,392.65449194731326
5,5,334.80298157515364,334.62846992382833,15.992327237916722,308.782860609891,323.7183968996219,334.62846992382833,345.48661972253956,361.42296301335784,283.2781981362466,395.28084117166065
6,6,334.5152189657794,334.23362370531646,17.5082130823754,306.82124575710435,322.39207976348837,334.23362370531646,346.2620757154881,363.76488381670725,275.1485738319473,404.2416106701667
7,7,334.3240522993158,333.80301831109057,18.96173322432491,303.7406523066167,321.4255762364252,333.80301831109057,346.99844724969216,365.97102856144346,272.93653216114785,404.0207940960554
8,8,334.1339057133353,333.5913697255292,20.328751251968388,301.5738490455455,320.1518460566661,333.5913697255292,347.6264862015746,368.2666062099854,273.73261064800477,431.93663070043596
9,9,333.7331007200802,332.9931899177817,21.521219806964602,299.5535636391229,318.95890407848105,332.9931899177817,348.0982665324746,370.0643967263245,262.275561099569,438.26969097438337
10,10,333.57917202461437,332.73213472596956,22.65596077322333,297.45700533137295,318.00851325768036,332.73213472596956,348.8246803469458,371.9635074547592,257.6104388359306,437.87946050839463
11,11,333.406741997409,332.26160178279963,23.7382316756426,295.61307953346835,317.02977359821494,332.26160178279963,349.171247667518,374.1131369557062,254.71353447610178,430.51510924437173
12,12,333.1679458707537,332.3595627047483,24.559044430586187,293.9612717569492,316.17006832154584,332.3595627047483,349.34090660600293,374.24665458298057,251.7499888962988,447.9394801688602
13,13,332.95329065701367,332.0246097002086,25.55950306959477,292.66310703129824,315.14217500931716,332.0246097002086,349.64321941841865,376.75486860946717,252.01318328873876,445.0171692450589
14,14,332.6844024593933,331.5874457947964,26.629898151631185,290.55002336521653,314.1808508143192,331.5874457947964,350.01448041027686,378.4350179086947,251.60233404954545,463.4791411786443
15,15,332.26059856724095,331.08355311990294,27.485500881168246,289.233778681964,313.34277722935167,331.08355311990294,350.38032839449454,379.48679780448975,242.08950422399502,454.7698344266568
16,16,332.02890011136594,330.5032373306805,28.431602867497148,287.21446800589166,312.4370078568056,330.5032373306805,350.7379045846884,380.134787446679,240.016296456994,460.00333019508923
17,17,331.75863202090534,330.4860239122963,29.27034470106811,285.910156976426,311.1158564719438,330.4860239122963,351.2002361745365,381.44749507810775,237.74611197054202,471.9420184706174
18,18,331.5138598642394,329.90951676743555,30.071176800851116,284.615906732849,310.58279869650505,329.90951676743555,351.32434851238577,383.0297072175102,236.81848616660483,467.619601294876
19,19,331.2498300373607,329.59800790154856,30.979099971913097,282.8623044775093,309.5784746552342,329.59800790154856,351.2955758572031,384.3618807588964,234.7250795922829,462.8958349871727
20,20,330.9115878741815,329.6842720249091,31.68427167105539,281.30651971619983,308.94470382197653,329.6842720249091,351.6129791424148,385.7913588004657,229.22913128794522,465.01508398585196
21,21,330.7651700873725,329.64264705258995,32.448971950591684,279.9134725065533,308.2487622277222,329.64264705258995,351.33063777312907,387.37366791878117,228.37221995811967,479.5028781053577
22,22,330.5718844139675,329.3273434955422,33.360984863765346,278.400119100134,307.6568434515342,329.3273434955422,351.3439276096741,388.77290705463986,227.17133329335346,480.32816231284136
23,23,330.232113417907,328.4106199287778,34.046355897508946,277.6331040194707,306.65631129671107,328.4106199287778,351.72194945538644,389.5980366956996,221.7786520805868,509.4898117831733
24,24,329.8852321464928,327.9697624240746,34.710289532596526,276.6651389717593,305.83364262886323,327.9697624240746,351.40548753354665,390.2870502356226,220.42607566484463,511.1145570268199
25,25,329.66626417175377,327.6452623794197,35.459451696966696,275.3614964220235,305.01763429194244,327.6452623794197,351.9028149408494,392.0463907645468,224.99717092659353,515.0248089755161
26,26,329.50831625158673,327.7072801338802,36.093282819723,274.04121394361925,304.5580211792719,327.7072801338802,352.497569193034,392.5162903100753,214.21215529322762,512.7409957182896
27,27,329.2305993995494,326.9980451783633,36.78244237874958,272.676261373638,303.74753781049776,326.9980451783633,352.51228475908636,392.95665720575914,213.05416542585462,504.1279348976073
28,28,328.95594063459777,326.69572993890466,37.36290082284087,271.411898758967,302.96101943342586,326.69572993890466,352.2564820486827,393.7491893340139,220.66084247680317,509.7599279893901
29,29,328.7538649055297,326.47875498874566,38.00105846779061,270.391100975307,301.8969063519944,326.47875498874566,353.19320425706246,394.7112973330611,219.43929122440704,513.1419185322183
30,30,328.4940465340386,326.3522975381423,38.617106129187356,270.0596306498325,301.54926138546455,326.3522975381423,353.4148968304405,396.26803130819485,218.685619137234,521.136330102512
