step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,218.55384648919642,218.37522645090917,7.363658985282022,206.53609804283846,213.60167611910225,218.37522645090917,223.4781090812707,230.77934484167716,189.0870889822205,246.87357250823462
2,2,218.89894247266747,218.609502503932,10.358985157006538,202.31240305932042,211.81465030730854,218.609502503932,225.770904679171,236.09374122826696,183.73764348738584,265.99366622866
3,3,219.27827811883557,218.9853105981686,12.700142951352337,198.62946089280584,210.70016264805224,218.9853105981686,227.60329930524108,240.43700973155643,179.65702538102244,276.58388363739374
4,4,219.75713534542695,219.3131978475255,14.575223598250256,196.3510755090777,209.63957470236394,219.3131978475255,229.24192497259375,244.24648040514245,174.04796067212038,289.281115729763
5,5,220.27493385836803,219.51102811747285,16.395558286303107,194.449726794078,209.11040639198814,219.51102811747285,231.0388032914351,248.30891812614203,162.79759361833493,288.60625714418
6,6,220.7942569500233,220.05325134131687,18.01621929736203,192.32153993103717,208.27621332106293,220.05325134131687,232.44892549763927,251.7636491872077,160.2359696474274,299.46763777376697
7,7,221.3154490553987,220.51008831426572,19.659554810041328,190.14175368136918,207.49653641059575,220.51008831426572,234.3248976541862,254.1631636804548,153.76979443577525,312.7513833387348
8,8,221.89273725149607,220.56166396353856,21.161830947036172,188.64677037520343,207.36144857136526,220.56166396353856,235.93930431972825,257.71868112364115,153.1000558412033,333.0586303091435
9,9,222.44901234704912,221.2627430658843,22.495566517224017,187.3986774248943,206.71982826888882,221.2627430658843,237.3076306628894,260.5441019090823,148.7778164670021,333.65411799871373
10,10,222.8779664242737,221.67162267742742,23.65902019416064,186.39633215423066,206.25750825760377,221.67162267742742,238.1834724802453,263.1951812707405,143.0326116636473,340.5333604595827
11,11,223.3608795107928,221.9717770432378,24.91824329931448,184.91354292309973,205.9732294862363,221.9717770432378,239.3616603369732,266.06712777682714,143.86679824456655,334.192219883524
12,12,223.82275848344602,222.6187243899666,26.11396826285466,183.64348200073027,205.4659687263943,222.6187243899666,240.58810816888678,268.7977765214729,142.84056126490265,354.12151995918947
13,13,224.355151219323,222.64475407299994,27.33969453842083,182.45811845449398,205.22979111952878,222.64475407299994,241.70338653229936,271.89369218045454,137.41107601463105,371.21053566017156
14,14,224.78932751630256,223.2934292848625,28.42920634539781,181.50143965625227,204.98026157254728,223.2934292848625,242.74686706972827,274.0020084134322,129.11842423109687,382.4741155797258
15,15,225.241542327016,223.36944237424495,29.625156149123807,180.5948036534408,204.2788076945031,223.36944237424495,244.09675959608415,276.50606293378195,134.50939798941388,388.2934776877862
16,16,225.69269835392797,223.69478627005304,30.668148854315167,180.03327344363512,204.11187435555135,223.69478627005304,245.0534733393335,279.47842595737933,130.92914330396673,394.52966846098053
17,17,226.13317846026072,223.8698495688008,31.745116171605236,178.69349075388857,204.0127081525743,223.8698495688008,246.21646273546926,281.46439444407304,127.43841403481433,395.1542328865349
18,18,226.5070587454821,224.08263035036612,32.75042184541944,177.5468840222347,203.30243837601876,224.08263035036612,247.06094018763366,284.3294406929731,125.78370949959326,400.89328038801796
19,19,227.01921657675877,224.16802349222533,33.677284123057404,176.93107504869013,203.20229780082605,224.16802349222533,248.2444312410068,286.35897221627823,119.5110009978428,387.24016694350564
20,20,227.48457253753134,224.49363653166446,34.48597487556207,175.98038463589205,203.20755715547023,224.49363653166446,249.53152064692515,287.77428476777413,118.53661535578459,397.07269280234243
21,21,227.8866694358435,224.58768639514676,35.265816618545436,174.81466930305638,202.9368900458241,224.58768639514676,250.0161566040377,289.5240532796638,120.15270875017889,400.50720204578613
22,22,228.3395371185571,224.98709479444904,36.272217845111314,173.73075968005764,202.46156084716688,224.98709479444904,251.46285715117034,291.553271361021,117.26516349769786,410.6348497770608
23,23,228.92137390036797,225.7119559929798,37.412008126944656,173.2664160467439,202.3891905841323,225.7119559929798,252.47429445375974,294.35474380491945,120.42924397335827,417.60812265022696
24,24,229.309242043047,225.86085441549727,38.14041088805795,172.3252808759062,202.35821704603802,225.86085441549727,252.94940400104625,296.7641494724439,122.43873838150678,452.82155038186846
25,25,229.81011112824362,226.1936061681727,39.130778296082255,171.37765956118983,201.9062516128364,226.1936061681727,254.38490821926598,299.37223638758894,125.25782743351968,453.27444557079195
26,26,230.11848313411846,226.35439292460143,39.88366755214694,170.9822673208114,201.51658034288775,226.35439292460143,255.28358477699894,300.4334875416065,123.54412497872922,452.5229686993247
27,27,230.664460677669,226.83288022536726,40.7176672424519,170.8754200756037,201.5329135503459,226.83288022536726,255.9033343180526,302.93250887401354,123.17630401083544,449.775316104092
28,28,231.0231175660147,227.10830085218262,41.64100936499903,169.772021632562,201.42570237260028,227.10830085218262,256.62885921585314,304.9146250010225,117.9014750838463,461.7895964185821
29,29,231.39489929929468,227.61331639708482,42.35744575967317,169.12838852499044,201.0885744699496,227.61331639708482,257.4021850164466,306.89063463582056,118.32314083367397,455.8020153180128
30,30,231.77202853656533,227.9118877807075,43.085554884044015,168.42041363334977,201.14152295533535,227.9118877807075,257.9149245245085,309.46669830982466,117.4136746415683,472.8707974563666
