step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,313.9140759303395,313.479325602961,12.441917078472589,294.0961405218187,305.37161835945994,313.479325602961,322.0752330895182,334.9512188649637,271.2895699289118,363.8483935820736
2,2,314.0451015813967,313.41656865979473,17.668288261217505,285.94380017402415,301.8780136501672,313.41656865979473,325.5271848012921,344.00587267584376,254.2066943823876,393.74165682254966
3,3,314.3228136283312,313.42191156095316,21.817009498942625,280.0543765066396,298.92043863926085,313.42191156095316,328.56930539728705,351.92778928948184,248.0978888717015,405.87896175788444
4,4,314.63230466033434,313.4728931204842,25.066468162104105,275.4855195394836,297.13623844896506,313.4728931204842,330.7964784131522,358.0626928936251,236.17635067587415,415.99146039874194
5,5,314.85410025871175,313.3706941648252,28.17566545957671,271.26645888387935,295.24863055296515,313.3706941648252,332.48002667690224,364.11448549057815,221.82026664188697,443.4456521425121
6,6,314.8243538054747,313.2750564894801,30.55638353253148,267.13029449245784,293.40834056565507,313.2750564894801,334.0417103017812,367.0647646605602,219.1338730171489,472.2158686198335
7,7,314.9784930529166,313.29953665378565,33.12853438370933,264.06089657052365,291.7291639846399,313.29953665378565,335.6152945148668,372.61855314292006,217.928430712999,481.9855250271596
8,8,315.207785111686,312.953412620403,35.53660666715686,260.93054420633933,290.72734537319445,312.953412620403,337.39766182576227,377.82252496666547,208.52873841266717,501.5271003310859
9,9,315.5147827624328,312.8686944338465,37.86513081983977,257.9839744253406,289.37737402083695,312.8686944338465,339.2329668814337,382.2002556152063,203.0520683355197,524.765900621761
10,10,315.6383749322068,312.91338917637506,39.80651219865391,255.4106283699666,287.65021421854163,312.91338917637506,340.69219102086186,384.8687532458133,187.20859224379024,551.0338379370074
11,11,315.85483657734136,313.2854018612144,41.674679637467044,252.83896667472118,286.4744531326983,313.2854018612144,342.0311785033732,388.6648854247435,190.17553722230204,542.300697626424
12,12,316.1205923131893,313.2487793981048,43.54707876858175,250.0179948005724,285.08808871026616,313.2487793981048,343.3464316609071,392.4635029108209,186.6742606486807,521.1338319707883
13,13,316.3254981168214,313.3150280597873,45.48614936334815,247.94877921873382,284.1304031581525,313.3150280597873,344.7884232556179,395.92425687188626,182.81163465843068,518.8740177134521
14,14,316.527160869195,313.7220982829997,47.28350641087537,245.13956779707905,282.91954922006676,313.7220982829997,345.19960272977744,400.1758802961919,170.3634769284466,521.7679806543929
15,15,316.63576733770964,313.13045530904833,48.94728286397623,243.46175209359455,281.87621961251705,313.13045530904833,346.7584878072,403.9462352548338,171.06443443730313,548.1585826315753
16,16,316.72407799868313,312.9063227379005,50.59524401616697,241.57663131525064,280.74556594586954,312.9063227379005,347.92696586891935,407.01412603153506,170.62239185254413,563.5507823113653
17,17,316.9481496639181,312.6336367795574,52.297378372060116,238.98369353307396,279.866082711507,312.6336367795574,349.0317235348907,411.0500755778614,165.06487926182763,567.2695653479698
18,18,317.12916777850586,312.7850850561249,54.09739805253576,236.91155801084392,278.6917085308266,312.7850850561249,350.3057192000365,414.75311015942725,172.12452709244033,562.7409994383455
19,19,317.5003685183529,312.4755671030677,55.70014438852579,234.88006988450928,278.42176955271435,312.4755671030677,351.07918332499264,418.92645349546007,168.45758382452067,565.2445753284504
20,20,317.5923061795507,312.4259427329631,57.14487816704244,233.2230773343409,277.4402592888306,312.4259427329631,352.54073761078024,421.70661575985315,164.11936206948565,587.994680458641
21,21,317.64051230425554,312.09358724787535,58.502921670824044,231.12932207890563,276.6958692794584,312.09358724787535,353.12257158334506,423.60974911487403,162.03489145535247,596.7689463408086
22,22,317.78436394290424,311.6477372499374,59.86688810471286,229.84823577383472,276.3166530070511,311.6477372499374,353.92989198034667,425.9741432140489,155.04536049667425,606.1919686927619
23,23,317.8047680111229,311.30475074622746,61.08900839029991,228.4007205268593,274.27483086322195,311.30475074622746,355.0231397728862,428.6760678366815,152.65031599037712,581.4252313391171
24,24,317.8909047180741,311.4079219473998,62.40423083470083,227.06399330705864,273.65643441509815,311.4079219473998,355.45771025827565,429.88073851275374,154.3201119296143,614.4813566142752
25,25,317.94745423671543,311.1988957459336,63.88278053821295,224.70522315912072,272.6290099033668,311.1988957459336,355.93314743485917,433.3137376221861,151.96469956875254,610.1558078803
26,26,318.24585232079744,310.52302156998303,65.30478661886973,222.99367198886776,271.73111135234205,310.52302156998303,357.97072116028176,436.743131283821,148.021382744373,644.3440884314609
27,27,318.23419902127273,310.4617325690065,66.4920374963138,221.04134734382316,271.41979223949113,310.4617325690065,358.0181976274993,438.86677153509703,146.40480655408695,664.4052695987701
28,28,318.5311997307794,310.2426627091045,67.90618821874794,220.810984654898,270.84001089609103,310.2426627091045,359.5530358127708,441.7795235151692,136.27622322556803,661.0008750520419
29,29,318.84657729737444,310.794883402454,69.19430058726405,219.7012800837973,270.22713518270086,310.794883402454,360.44767112693796,445.0984316501968,140.69551823688954,644.3857787156609
30,30,318.94153358819153,310.5119056856943,70.3821641795172,218.6836105699266,269.0391540849442,310.5119056856943,361.5342706637629,446.626538322101,138.51383977128702,699.5465311879575
