step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,305.09043162922177,305.0422274557702,7.604715567958547,292.5573767309108,299.9420078942832,305.0422274557702,310.25412611425264,317.75897098182213,280.22899137864096,333.9291195884197
2,2,305.13732648195906,304.9762363755382,10.695487758737121,287.6501523143662,298.00862710070646,304.9762363755382,312.2314312955328,323.4878691995834,270.66902417554184,344.398342592379
3,3,305.12386759023326,304.79958435653543,13.10618357147537,283.87294093511554,296.14434865815895,304.79958435653543,313.7803696048483,327.16664323757044,263.1631408058338,361.12240267927245
4,4,305.1026158799281,304.7394829135531,15.021816952590877,280.82318820489786,294.85521230987086,304.7394829135531,314.96648377864983,330.4564682346524,254.759074698893,374.34348401696263
5,5,305.14402970904763,305.04880074784046,16.692525923931207,278.02252420353824,293.777334961169,305.04880074784046,315.9534346368773,333.27699529131127,243.68623840478233,370.1681978238193
6,6,305.22585159534157,304.8452984583299,18.174778577043703,275.61217812116234,292.87831032064,304.8452984583299,316.8558103437495,335.92891392127683,241.00643242646566,378.87118699448615
7,7,305.17456992819285,304.57859094702746,19.733728090152457,273.4691508609409,291.64997006479,304.57859094702746,318.09388179405823,338.3750632651172,241.71056671469145,394.20458024828434
8,8,305.1749888611008,304.6457880350815,21.14668304276549,271.4445033276199,290.6901202863594,304.6457880350815,318.8429267189557,340.5685364021979,235.43797421824883,401.71868901824496
9,9,305.2392432389879,304.74986583019995,22.47235502268152,269.6442710307659,289.48574300185214,304.74986583019995,319.94078963583013,343.0756957140875,232.57241274746616,414.04956943572887
10,10,305.18548455588206,304.25218827519257,23.723407412650385,268.2099726574316,288.47757624430255,304.25218827519257,321.3844327913324,344.81663391756655,221.36217012685574,404.89561613568503
11,11,305.1533957794265,304.5396924925807,24.91331507604997,266.06128002459445,287.60503556897265,304.5396924925807,321.46692360327575,346.8536055179521,221.71725621213204,418.802088585193
12,12,305.1450368452078,304.1007509518712,26.145371775820074,264.40942610913834,286.9985088545047,304.1007509518712,321.90562329899797,350.29618821626366,217.63921909992771,432.21576426921814
13,13,305.14028722289663,303.9994317151986,27.31096943681051,262.77184024500934,285.99364965354926,303.9994317151986,322.7150039090519,351.78673505689915,211.29721172183184,438.4969810941853
14,14,305.08216519537393,303.8641861493171,28.37297879080272,261.22105777043254,285.2781304815589,303.8641861493171,323.2241043013728,354.0426412290229,206.72372696444637,447.3087158997043
15,15,305.11256990746205,303.627351893308,29.319463448745925,259.95651625245375,284.45670040477955,303.627351893308,324.2103536259303,356.1591569724613,208.37059507703364,458.25384812955264
16,16,305.0998903914821,303.8921050777156,30.148780038491772,258.7964089485976,283.7805566803946,303.8921050777156,324.08379337372025,356.9193647966891,202.91583378641107,466.4026830949174
17,17,305.0608530721439,303.4099148009732,31.147712643243935,257.2722083413921,283.2040461079405,303.4099148009732,325.0793088059299,358.96805402019146,202.68620821108442,460.8537321943815
18,18,305.17145277250563,303.75387236796325,32.175040099537476,255.78628524169852,282.4664523209912,303.75387236796325,325.85355897220376,360.9497528105138,201.17441060282206,493.8929514639715
19,19,305.1934785067761,303.6848228556431,33.04293764664064,253.8317147953326,282.36044612333393,303.6848228556431,326.3643699226981,362.30972380962214,203.12894304487008,507.05352147035
20,20,305.13047301934705,303.23480723662163,33.77308801813702,253.0064540230195,281.61877739707325,303.23480723662163,327.01965341626305,364.4245266420054,200.1274029802789,507.21461457719835
21,21,305.2481939756752,303.34458949370946,34.583240143036974,252.00533078547673,280.81736858682086,303.34458949370946,327.8276893413083,365.8237142013141,200.68916518470664,522.0200085391194
22,22,305.28383009394145,303.14372455037625,35.403350694607774,250.89829750164932,280.55789488079046,303.14372455037625,328.6868390606437,366.3430495931385,198.92313513044786,515.1846409481593
23,23,305.26977348550184,303.0833486338105,36.20763192625101,249.8910613703821,279.78525484919385,303.0833486338105,328.94294565723885,368.02458852015513,199.43050832693555,509.8188491549627
24,24,305.1920782494403,302.8173891812122,37.105923090074974,248.65763282807555,279.5468757600662,302.8173891812122,328.5961890310636,370.11963715517874,196.30244863975665,525.0135485810105
25,25,305.2455846390172,302.96641593493456,37.734943261255545,247.11858959266402,279.1317626422228,302.96641593493456,328.6703706853288,371.935840994019,190.500027535093,529.2175218377567
26,26,305.2232031885981,303.0790709379435,38.53565207906988,245.82383898201556,278.46225180450983,303.0790709379435,328.8641477413306,372.81446742084853,181.73606865663118,540.6817709173274
27,27,305.4033298436163,302.89666594418804,39.2417492151207,245.41166890309998,278.1560430209762,302.89666594418804,329.48908386137896,374.55819063086614,183.44326318051682,518.0693267878255
28,28,305.37594428478906,302.81175323044255,39.959521302686326,244.16122802232002,277.6324374544101,302.81175323044255,329.86782345351156,375.8417690718181,179.20725402895815,524.9095465270141
29,29,305.43662936790855,302.735151824666,40.64857339226126,243.4312508566007,277.1713570386189,302.735151824666,330.7965182791444,375.8628060270442,184.3627363464378,542.80207195529
30,30,305.4436971871219,302.89480695195425,41.35713995294335,242.00298204320856,276.43419164494156,302.89480695195425,331.4356333721082,377.6415537081621,179.51304178747728,550.0774956084284
