step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,71.96796118359174,71.90471283741903,2.1644885887237204,68.48621022699382,70.48544540994813,71.90471283741903,73.42463327292538,75.56169806691956,64.74221094041717,80.35497159739215
2,2,72.00164006212933,71.93281370414655,3.0414597589050913,67.15055991289046,69.91235020265752,71.93281370414655,74.03795795142902,77.14204744878617,62.2625786665859,83.78058358956143
3,3,72.01520148643846,71.92839788274397,3.741325738517499,66.01770267191998,69.44098918982759,71.92839788274397,74.44429457181504,78.32268267837155,59.321550206440335,87.15123292020925
4,4,72.0460314485011,71.90184779959708,4.310001867232268,65.33102361445464,69.04704563910242,71.90184779959708,74.83937867531924,79.42433870989431,56.80407130026068,90.97245166679029
5,5,72.05624553139538,71.87612847394448,4.81967839729214,64.48152231750734,68.75414979144254,71.87612847394448,75.1933622788959,80.20148094543602,54.79119531966374,94.78557421068257
6,6,72.10785609608928,71.85643573395944,5.268588656636493,63.87658315552029,68.45444727146256,71.85643573395944,75.53707746971396,81.14226063496696,52.964564882175765,94.671343098378
7,7,72.15441294104257,71.87988996896954,5.718106134026085,63.277214314000396,68.13729690750672,71.87988996896954,75.91829037318344,82.11555647718411,52.28526308761615,100.03046823245091
8,8,72.19538062803771,71.90892651449911,6.1409042600760255,62.56569917003034,67.95203001908153,71.90892651449911,76.1399301289988,82.77642688237249,50.904754931607116,106.55553439555558
9,9,72.21809130070281,71.93409177998127,6.531296288703288,62.03528580628039,67.70291231787284,71.93409177998127,76.32618733052959,83.67213046272566,52.04728212318993,104.40323750450469
10,10,72.25761232427183,71.9098014195641,6.9096337828099985,61.46985913684888,67.43994178045786,71.9098014195641,76.59266452823387,84.35106260155139,50.900696227710036,110.93091506832292
11,11,72.30922862248663,71.93361532729097,7.2127799312676295,61.100264457079554,67.33740579963526,71.93361532729097,76.74587909999099,84.911127714068,49.513079252789716,108.83342264546535
12,12,72.31258986288272,71.90075686674278,7.558952285418287,60.57155347528543,67.14327630892748,71.90075686674278,77.01798101588615,85.21639352089869,49.41463313512191,108.83542502693281
13,13,72.36961309998007,71.89244680651694,7.862214609600955,60.253942180906215,66.93956552906937,71.89244680651694,77.31646127365349,85.75015043153694,47.83162556220028,108.1754689146793
14,14,72.42110440242233,71.89581305242967,8.161351230482893,59.911303729479684,66.81161687641985,71.89581305242967,77.64335228328267,86.5485354649704,46.10339049099556,107.30005850113646
15,15,72.46625272004702,71.94198573795549,8.459770622146216,59.45086732504099,66.5419887298619,71.94198573795549,77.88912992033366,87.20352821334622,46.62656648168623,109.4824353604251
16,16,72.48087299224807,71.95248612035846,8.724586804832471,59.020400211625756,66.36549409195251,71.95248612035846,78.06501350316756,87.77727262860432,44.478654105655934,109.01368733114732
17,17,72.53112606895033,72.00673421665721,8.992288181993372,58.8948555639191,66.14320706355618,72.00673421665721,78.23523548873285,88.14888376377615,42.90337772924362,112.37244536298643
18,18,72.61065201727939,72.12994419095034,9.263674915428002,58.509215044990526,66.04675506616499,72.12994419095034,78.43208601191124,88.87586352851254,42.8234922875827,111.7288047821388
19,19,72.65117185263645,72.01763098058926,9.493493283444579,58.22456284449518,65.95523466801413,72.01763098058926,78.70872936766463,89.12231473557078,42.33723615278779,114.24475424276561
20,20,72.68470887699353,71.97080791063556,9.729624956025177,57.83579034034467,65.83611867304072,71.97080791063556,78.7640068931516,89.7010599978593,40.81938397290624,114.33526205413489
21,21,72.74647717521495,72.03858795407575,10.007888519883464,57.583040333175745,65.64700442532359,72.03858795407575,79.11351043581135,90.11622018466927,39.110631826578384,117.23354415296798
22,22,72.81697315727205,72.12281476301858,10.267929766518895,57.313907129197844,65.55805054542334,72.12281476301858,79.30077086426711,90.72752999894855,38.63863854641291,117.8265335120295
23,23,72.89127699568391,72.19923001914509,10.52173346174559,56.98103890817156,65.42964135829345,72.19923001914509,79.4345604027424,91.21380161620681,37.813841538189585,122.67044360737533
24,24,72.90903399586506,72.14009235711875,10.751726517713664,56.71150493936201,65.30050174078463,72.14009235711875,79.61620670272991,91.53956647723139,37.310748393197635,124.07131429680823
25,25,72.9247743121645,72.06510508583713,10.980239021560491,56.17804163420676,65.13733771176088,72.06510508583713,79.93499932864646,92.01036368727009,38.23548835075022,128.0348019826399
26,26,72.94536095414229,71.98208506676787,11.229796458423936,56.04834444793461,65.01988892558423,71.98208506676787,80.02426746664109,92.57347706915306,37.74345197521502,130.1757838615369
27,27,73.00643868348543,72.0548533478287,11.5109269864507,55.601714760832586,64.90679356416125,72.0548533478287,80.1927458738636,93.03486145390107,34.908009340756905,128.2979355241969
28,28,73.05053528591068,72.10295058560291,11.718744167662907,55.39792497114887,64.8447834021901,72.10295058560291,80.36074492765252,93.7489112652263,33.94783108349298,129.95354540991042
29,29,73.1089534649932,72.14467383640245,11.915736620347042,55.25008057023448,64.64839143389776,72.14467383640245,80.52753473519107,94.27076722631212,33.04277186734115,129.72533104833988
30,30,73.12437961614174,72.13158521909857,12.144610613369196,55.00376919507228,64.54454067558193,72.13158521909857,80.63215050290616,94.66924114137126,34.417379844846444,132.96592879569212
